sgRNA	Gene	PCR2
HMLib_0052	ACADS	424.1685082872927
HMLib_0144	ADH1B	378.0414364640883
HMLib_3489	LARGE1	714.9696132596683
HMLib_4708	HSD17B7	340.9392265193369
HMLib_0227	ALDH3A1	359.9917127071822
HMLib_2223	NDUFS8	759.0911602209943
HMLib_0642	COX6A1	501.3812154696131
HMLib_6819	CHSY3	724.9972375690605
HMLib_1189	FMO4	344.9502762430938
HMLib_0460	BPGM	464.27900552486176
HMLib_3775	CEPT1	260.7182320441988
HMLib_4039	MGLL	267.7375690607734
HMLib_7058	MARC1	904.491712707182
HMLib_2713	PPOX	611.685082872928
HMLib_3821	SPTLC1	321.88674033149164
HMLib_6327	ACMSD	1107.0497237569057
HMLib_2824	ACSM3	658.8149171270717
HMLib_3509	B4GALT6	390.074585635359
HMLib_5477	ETNPPL	290.8011049723756
HMLib_5933	LYZL1	556.5331491712706
HMLib_5038	PI4K2A	447.2320441988949
HMLib_5555	THTPA	367.0110497237568
HMLib_3597	MINPP1	506.39502762430925
HMLib_2515	PGK1	573.5801104972375
HMLib_2927	SOD3	714.9696132596683
HMLib_0459	BPGM	640.7651933701655
HMLib_0498	CA6	184.5082872928176
HMLib_4758	WWOX	256.7071823204419
HMLib_3517	NDST3	178.49171270718227
HMLib_1381	GGT5	777.1408839779003
HMLib_1147	FBP1	495.36464088397776
HMLib_6931	CERKL	621.7127071823203
HMLib_0126	ADCY7	393.0828729281767
HMLib_2309	ODC1	209.57734806629827
HMLib_2089	MVK	416.14640883977887
HMLib_6677	PRPS1L1	1217.3535911602207
HMLib_7035	D2HGDH	552.5220994475137
HMLib_1226	FUT3	299.82596685082865
HMLib_7117	HGLibA_14120	428.1795580110496
HMLib_2693	PON2	263.7265193370165
HMLib_4023	B4GALT7	458.26243093922636
HMLib_6251	ACSM2A	276.7624309392264
HMLib_1961	MAT1A	441.21546961325953
HMLib_4149	PIP5K1C	309.8535911602209
HMLib_6683	DAGLB	460.26795580110485
HMLib_4650	PIGP	431.1878453038673
HMLib_3643	IP6K1	369.0165745856352
HMLib_1665	HLCS	562.5497237569059
HMLib_1162	FDXR	245.67679558011042
HMLib_7119	HGLibA_14122	593.635359116022
HMLib_2010	MGST1	269.74309392265184
HMLib_3519	NDST3	279.77071823204415
HMLib_2340	PAM	347.9585635359115
HMLib_0798	CYP2C8	70.19337016574583
HMLib_7044	GPAT4	310.85635359116014
HMLib_6474	PNPLA5	315.87016574585624
HMLib_2619	PLA2G2A	278.7679558011049
HMLib_5492	NT5DC2	460.26795580110485
HMLib_2217	NDUFS6	771.124309392265
HMLib_2412	PDE6C	478.3176795580109
HMLib_6585	PAOX	304.83977900552475
HMLib_6392	HGSNAT	316.8729281767955
HMLib_3877	AHCYL1	449.23756906077335
HMLib_2821	ACSM3	415.1436464088397
HMLib_2252	NME3	997.7486187845301
HMLib_4189	PIK3R5	471.29834254143634
HMLib_1038	DPYSL3	67.18508287292816
HMLib_6604	FUK	231.63812154696126
HMLib_6450	B3GNTL1	376.03591160220986
HMLib_0042	ACADL	480.32320441988935
HMLib_1102	EXT1	493.35911602209933
HMLib_4974	ADI1	274.756906077348
HMLib_2548	PIGF	306.84530386740323
HMLib_1044	DTYMK	797.1961325966848
HMLib_5173	INPP5E	876.4143646408837
HMLib_6261	B4GALNT2	674.8591160220992
HMLib_4936	MOCOS	390.074585635359
HMLib_3721	LPCAT3	375.0331491712706
HMLib_2727	PRPS1	678.8701657458562
HMLib_0839	CYP4B1	467.28729281767943
HMLib_1657	HK2	560.5441988950274
HMLib_5832	ISCA1	976.6906077348063
HMLib_6511	FAAH2	279.77071823204415
HMLib_6472	LIPI	143.39502762430936
HMLib_2405	PDE6A	666.8370165745854
HMLib_5017	AGPAT5	229.6325966850828
HMLib_1013	SARDH	561.5469613259667
HMLib_4535	RDH8	609.6795580110495
HMLib_6656	GLYATL2	328.9060773480662
HMLib_4257	SULT4A1	465.281767955801
HMLib_5826	ACSBG2	196.54143646408835
HMLib_4469	POMT2	391.0773480662982
HMLib_3019	TH	862.3756906077346
HMLib_5544	GDPD3	486.33977900552475
HMLib_5650	ACBD4	627.7292817679556
HMLib_3305	ASMTL	287.7928176795579
HMLib_3210	PIP5K1B	425.17127071823194
HMLib_6030	GAL3ST3	1062.9281767955797
HMLib_6426	ALG10B	380.0469613259667
HMLib_3990	TREH	459.2651933701656
HMLib_4917	UCKL1	442.21823204419877
HMLib_5181	SPHK2	315.87016574585624
HMLib_3367	B3GALT2	203.56077348066293
HMLib_3625	HS2ST1	297.82044198895017
HMLib_3604	H6PD	136.37569060773478
HMLib_6864	CYP26C1	283.781767955801
HMLib_5135	ECHDC1	308.85082872928166
HMLib_3232	SOAT2	226.62430939226513
HMLib_2671	PMM2	992.734806629834
HMLib_5903	ATP13A4	231.63812154696126
HMLib_6797	CYP4V2	391.0773480662982
HMLib_3831	POMT1	695.917127071823
HMLib_0086	ACOX1	631.7403314917125
HMLib_1540	GSTM4	112.30939226519334
HMLib_3856	B3GNT2	453.24861878453027
HMLib_3002	TAT	711.9613259668506
HMLib_2348	PCBD1	184.5082872928176
HMLib_2457	ENPP1	328.9060773480662
HMLib_4123	PLCL2	203.56077348066293
HMLib_0191	AHCY	270.7458563535911
HMLib_6524	DGKH	436.20165745856343
HMLib_0779	CYP2A7	769.1187845303865
HMLib_3906	CYP46A1	281.7762430939226
HMLib_6305	LYPLAL1	268.74033149171265
HMLib_5517	VKORC1	694.9143646408838
HMLib_1422	GLRX	226.62430939226513
HMLib_5394	GAL3ST2	258.71270718232034
HMLib_5387	RBKS	422.16298342541427
HMLib_6520	ALDH1L2	316.8729281767955
HMLib_6957	FRRS1	306.84530386740323
HMLib_4446	PYCR2	500.3784530386739
HMLib_2034	MOCS2	411.1325966850828
HMLib_0638	COX5B	315.87016574585624
HMLib_6572	ABHD3	300.8287292817679
HMLib_2074	MTR	314.86740331491706
HMLib_1276	GALC	528.4558011049722
HMLib_1441	GMPR	170.46961325966845
HMLib_4541	NSDHL	402.1077348066297
HMLib_1924	LTC4S	712.9640883977899
HMLib_0450	BLVRA	247.68232044198888
HMLib_0971	DHCR7	515.4198895027623
HMLib_6024	PHYKPL	424.1685082872927
HMLib_5465	CYP3A43	227.62707182320435
HMLib_3461	NAT8	318.87845303867397
HMLib_1262	GAA	250.69060773480655
HMLib_2849	SDHB	242.66850828729275
HMLib_0091	ACY1	565.5580110497236
HMLib_1045	DUT	567.563535911602
HMLib_1876	LDHC	404.1132596685082
HMLib_0943	DDC	201.55524861878447
HMLib_2187	NDUFC1	150.41436464088395
HMLib_3938	ACOT2	478.3176795580109
HMLib_1603	HAGH	353.9751381215469
HMLib_3656	XYLB	324.8950276243093
HMLib_3344	DGAT1	598.649171270718
HMLib_4256	PRDX5	368.01381215469604
HMLib_5023	ACER3	325.89779005524855
HMLib_5248	COQ9	163.45027624309387
HMLib_0420	BAAT	180.49723756906073
HMLib_5527	ELOVL6	292.80662983425407
HMLib_2769	PYCR1	576.5883977900551
HMLib_0858	CYP17A1	221.610497237569
HMLib_0831	CYP3A5	448.2348066298341
HMLib_6135	FDX2	272.75138121546956
HMLib_5164	CTPS2	268.74033149171265
HMLib_6092	LDHAL6B	380.0469613259667
HMLib_5217	SDR39U1	1090.002762430939
HMLib_6974	ALG11	93.25690607734803
HMLib_0554	ENTPD6	386.0635359116021
HMLib_1827	INPPL1	352.97237569060763
HMLib_6964	SULT6B1	237.65469613259663
HMLib_2723	PRODH	243.67127071823197
HMLib_6911	NDUFS7	497.3701657458562
HMLib_2786	PYGL	607.6740331491711
HMLib_3789	LYPLA1	659.8176795580108
HMLib_0059	ACADVL	375.0331491712706
HMLib_2718	PRG2	480.32320441988935
HMLib_5424	GALNT17	415.1436464088397
HMLib_4883	CRLS1	153.42265193370162
HMLib_0490	CA4	324.8950276243093
HMLib_3761	AKR1A1	548.5110497237567
HMLib_5731	PTGES2	1038.8618784530383
HMLib_4588	SCCPDH	345.95303867403305
HMLib_4258	SULT4A1	268.74033149171265
HMLib_5967	ABHD1	494.3618784530385
HMLib_4364	UQCRQ	552.5220994475137
HMLib_4316	B3GAT3	692.9088397790053
HMLib_6329	SGPP2	712.9640883977899
HMLib_4574	DERA	657.8121546961324
HMLib_2904	SMPD1	359.9917127071822
HMLib_4549	COQ6	271.7486187845303
HMLib_0280	ALOX5AP	441.21546961325953
HMLib_2086	MVD	546.5055248618783
HMLib_3054	TST	1240.417127071823
HMLib_4251	PGLS	426.1740331491711
HMLib_2322	OXA1L	560.5441988950274
HMLib_0529	CBR1	412.13535911602196
HMLib_2337	PAM	398.0966850828728
HMLib_2094	NAGA	242.66850828729275
HMLib_0339	NUDT2	1078.9723756906074
HMLib_1562	GUCY1B3	947.6104972375688
HMLib_1964	MAT1A	910.5082872928174
HMLib_1607	HADHA	417.1491712707181
HMLib_4017	CYP4F8	335.9254143646408
HMLib_1653	HK1	313.8646408839778
HMLib_5616	OGFOD2	184.5082872928176
HMLib_0017	ABAT	281.7762430939226
HMLib_0348	APRT	740.0386740331489
HMLib_3614	GDA	655.806629834254
HMLib_6164	GALNT13	401.1049723756905
HMLib_0792	CYP2B6	249.68784530386733
HMLib_1921	LTC4S	661.8232044198893
HMLib_3594	PTGES	368.01381215469604
HMLib_6160	SDSL	381.04972375690596
HMLib_3030	TKT	555.5303867403313
HMLib_4160	MLYCD	294.8121546961325
HMLib_5762	EDEM3	335.9254143646408
HMLib_2683	PNLIPRP2	738.0331491712705
HMLib_1159	FDX1	312.86187845303857
HMLib_2554	PIK3C2A	308.85082872928166
HMLib_1428	GLUD1	379.04419889502753
HMLib_0988	CYB5R3	593.635359116022
HMLib_2633	PLCB3	397.0939226519336
HMLib_1979	MDH2	434.19613259668495
HMLib_3319	AOC3	457.2596685082872
HMLib_2538	PIGA	160.4419889502762
HMLib_6218	TPH2	530.4613259668507
HMLib_6650	DHRSX	839.3121546961323
HMLib_1204	FPGS	500.3784530386739
HMLib_1389	GK2	254.70165745856346
HMLib_3194	ACOX3	686.89226519337
HMLib_3249	DGKZ	409.1270718232043
HMLib_4719	NT5DC3	202.5580110497237
HMLib_1943	MAN2A1	138.3812154696132
HMLib_6923	HSD11B1L	814.2430939226517
HMLib_2180	NDUFB9	781.1519337016572
HMLib_6594	LCTL	406.1187845303866
HMLib_4133	POFUT2	322.8895027624308
HMLib_1659	HK2	477.3149171270717
HMLib_3609	PRDX6	552.5220994475137
HMLib_0891	DAD1	564.5552486187844
HMLib_3327	PDE5A	387.0662983425413
HMLib_1246	FUT8	143.39502762430936
HMLib_7112	HGLibA_14115	695.917127071823
HMLib_6608	ACSF3	352.97237569060763
HMLib_7116	HGLibA_14119	447.2320441988949
HMLib_0972	DHCR7	572.5773480662982
HMLib_4119	SULF1	328.9060773480662
HMLib_5484	LPIN3	830.2872928176794
HMLib_7075	PLPP7	401.1049723756905
HMLib_5155	ALG1	385.0607734806629
HMLib_1755	IDH1	534.4723756906076
HMLib_6019	PIGY	263.7265193370165
HMLib_2043	MPO	422.16298342541427
HMLib_0671	COX7C	976.6906077348063
HMLib_2741	PSPH	322.8895027624308
HMLib_0249	ALDH3A2	744.0497237569059
HMLib_0472	BTD	462.2734806629833
HMLib_0256	ALDOA	710.9585635359114
HMLib_0651	COX6B1	815.245856353591
HMLib_2715	PPOX	178.49171270718227
HMLib_3079	UGDH	334.92265193370156
HMLib_3446	GYG2	450.2403314917126
HMLib_4741	ACSL5	161.4447513812154
HMLib_5911	HAGHL	460.26795580110485
HMLib_3316	OASL	508.4005524861877
HMLib_2371	PDE1A	408.1243093922651
HMLib_5690	CYBRD1	247.68232044198888
HMLib_0541	KYAT1	353.9751381215469
HMLib_0505	CA8	763.1022099447512
HMLib_5485	AGXT2	353.9751381215469
HMLib_5231	CHPT1	486.33977900552475
HMLib_5771	ITPKC	187.5165745856353
HMLib_5786	ACAD10	336.92817679558004
HMLib_1037	DPYSL3	331.9143646408839
HMLib_4748	CYB5R1	355.9806629834253
HMLib_2015	MGST2	439.2099447513811
HMLib_6128	SAT2	473.30386740331477
HMLib_0352	ARG1	405.1160220994474
HMLib_5111	OGDHL	576.5883977900551
HMLib_5062	ENOSF1	293.8093922651933
HMLib_1873	LDHC	493.35911602209933
HMLib_1682	HMGCS1	366.00828729281756
HMLib_4805	DPM3	233.64364640883971
HMLib_3230	SOAT2	552.5220994475137
HMLib_2719	PRG2	305.842541436464
HMLib_5071	FOXRED1	305.842541436464
HMLib_4125	PLCB1	434.19613259668495
HMLib_2066	MTHFR	598.649171270718
HMLib_4489	ST6GALNAC6	851.3453038674031
HMLib_0527	CAT	523.4419889502761
HMLib_1122	FAAH	302.8342541436463
HMLib_1404	GCLC	348.9613259668507
HMLib_0322	AMY2B	682.881215469613
HMLib_5411	DPEP2	414.14088397790044
HMLib_1215	FUCA2	314.86740331491706
HMLib_4100	COLGALT2	421.160220994475
HMLib_4247	NAT6	445.22651933701644
HMLib_3293	PLA2G4C	605.6685082872926
HMLib_3652	LPGAT1	499.37569060773467
HMLib_4329	GALNT8	208.57458563535906
HMLib_5358	HPSE2	555.5303867403313
HMLib_5313	GBA2	273.75414364640875
HMLib_5285	CYP20A1	513.4143646408838
HMLib_6203	PNLIPRP3	316.8729281767955
HMLib_3780	PEMT	239.66022099447508
HMLib_2314	OGDH	356.98342541436455
HMLib_6179	ACSM1	765.1077348066297
HMLib_4168	QPRT	509.4033149171269
HMLib_0724	CRYZ	308.85082872928166
HMLib_6771	HEXDC	501.3812154696131
HMLib_4291	ACOT11	335.9254143646408
HMLib_3308	ASMTL	301.8314917127071
HMLib_4872	UGT1A4	502.38397790055234
HMLib_3290	AKR7A2	569.5690607734805
HMLib_4957	ETNK2	324.8950276243093
HMLib_2289	NT5E	552.5220994475137
HMLib_7110	HGLibA_14113	493.35911602209933
HMLib_2386	PDE3B	970.674033149171
HMLib_6233	ISCA2	731.0138121546959
HMLib_3768	B3GNT3	323.89226519337006
HMLib_3919	MAN1A2	493.35911602209933
HMLib_2264	NNMT	299.82596685082865
HMLib_1612	HADHB	480.32320441988935
HMLib_5711	SCD5	214.59116022099442
HMLib_2362	PCK2	197.54419889502756
HMLib_1501	GSR	468.29005524861867
HMLib_0174	ADSS	219.60497237569055
HMLib_2800	RDH5	346.9558011049723
HMLib_1583	GYG1	489.3480662983424
HMLib_6808	PNPLA1	364.00276243093913
HMLib_2419	PDE6G	190.52486187845298
HMLib_5267	PDSS2	357.9861878453038
HMLib_2551	PIGH	290.8011049723756
HMLib_6614	CYP4Z1	467.28729281767943
HMLib_5684	LPCAT1	388.06906077348054
HMLib_1280	GALE	924.5469613259665
HMLib_3851	PMVK	502.38397790055234
HMLib_4484	A1CF	244.6740331491712
HMLib_4192	PIK3R5	268.74033149171265
HMLib_0590	CHI3L1	636.7541436464087
HMLib_5353	PPCDC	774.1325966850826
HMLib_6387	ADHFE1	755.0801104972373
HMLib_6076	NDUFAF2	532.4668508287291
HMLib_1602	HAGH	348.9613259668507
HMLib_1504	GSR	561.5469613259667
HMLib_5171	CYP26B1	487.34254143646393
HMLib_6466	MANEAL	751.0690607734805
HMLib_6353	GLYCTK	504.3895027624308
HMLib_2885	ST3GAL2	590.6270718232042
HMLib_4029	MGAT4A	69.1906077348066
HMLib_5228	NIT2	121.33425414364638
HMLib_0375	ARSE	328.9060773480662
HMLib_2775	ALDH18A1	264.72928176795574
HMLib_1640	HDC	244.6740331491712
HMLib_4013	MGAT4B	423.16574585635345
HMLib_3900	PDE10A	413.1381215469612
HMLib_4508	PLA2G3	370.01933701657447
HMLib_2709	PPAT	338.93370165745847
HMLib_7050	B3GLCT	373.02762430939214
HMLib_6669	NT5DC1	677.8674033149169
HMLib_3719	AASS	482.32872928176783
HMLib_5704	L2HGDH	858.3646408839777
HMLib_3854	B3GNT2	341.94198895027614
HMLib_2131	NDUFA8	310.85635359116014
HMLib_6539	PHOSPHO1	741.0414364640882
HMLib_5302	MICAL3	394.0856353591159
HMLib_2652	PLCG1	320.8839779005524
HMLib_2704	POR	356.98342541436455
HMLib_2483	PFKFB3	573.5801104972375
HMLib_2547	PIGF	173.47790055248615
HMLib_5443	ACBD3	454.2513812154695
HMLib_4647	GLRX5	787.1685082872926
HMLib_0103	ADA	403.11049723756895
HMLib_5110	OGDHL	471.29834254143634
HMLib_5831	ISCA1	489.3480662983424
HMLib_1900	LNPEP	222.61325966850822
HMLib_6889	DGAT2L6	754.0773480662981
HMLib_2395	PDE4B	407.12154696132586
HMLib_6037	GLB1L2	382.0524861878452
HMLib_7087	PLPP2	677.8674033149169
HMLib_0938	DCT	334.92265193370156
HMLib_2104	NDUFA1	442.21823204419877
HMLib_5367	SRR	347.9585635359115
HMLib_2245	NME2	928.5580110497235
HMLib_1016	SARDH	462.2734806629833
HMLib_1455	GOT2	938.5856353591157
HMLib_1169	FH	487.34254143646393
HMLib_3288	PDXK	165.45580110497232
HMLib_6022	PHYKPL	559.5414364640883
HMLib_5661	GSTCD	466.2845303867402
HMLib_6202	PNLIPRP3	254.70165745856346
HMLib_3539	HS6ST1	315.87016574585624
HMLib_4319	HIBCH	277.76519337016566
HMLib_6350	NUDT16	834.2983425414362
HMLib_0217	ALDH1A1	428.1795580110496
HMLib_0583	CES1	628.7320441988949
HMLib_6438	ABHD12B	396.09116022099437
HMLib_6538	PHOSPHO1	873.4060773480661
HMLib_4778	NUDT9	425.17127071823194
HMLib_0385	ASL	445.22651933701644
HMLib_0038	ACACB	480.32320441988935
HMLib_2606	PKLR	527.453038674033
HMLib_4506	PLA2G3	487.34254143646393
HMLib_0609	CKM	415.1436464088397
HMLib_5319	G6PC2	312.86187845303857
HMLib_4385	GLS2	349.96408839778996
HMLib_0956	DDOST	271.7486187845303
HMLib_3173	ST8SIA2	485.3370165745855
HMLib_2711	PPAT	300.8287292817679
HMLib_5642	ECHDC3	1115.0718232044196
HMLib_1697	HNMT	314.86740331491706
HMLib_1518	GSTA3	562.5497237569059
HMLib_3676	HS3ST3A1	193.53314917127065
HMLib_0110	ADCY2	439.2099447513811
HMLib_6908	GSTK1	718.9806629834252
HMLib_1164	FDXR	693.9116022099446
HMLib_4703	ISYNA1	453.24861878453027
HMLib_5930	ACSS1	456.25690607734794
HMLib_0399	ASPA	183.5055248618784
HMLib_2899	ST8SIA1	296.817679558011
HMLib_5996	ABHD14B	468.29005524861867
HMLib_4028	LYPLA2	472.3011049723756
HMLib_0861	CYP19A1	305.842541436464
HMLib_2311	ODC1	335.9254143646408
HMLib_6248	PLA2G4E	399.09944751381204
HMLib_2248	NME2	525.4475138121545
HMLib_5392	MCCC2	301.8314917127071
HMLib_6419	LIPJ	202.5580110497237
HMLib_4814	SIAE	499.37569060773467
HMLib_5861	CHST9	252.696132596685
HMLib_5166	CHST7	589.624309392265
HMLib_5491	NT5DC2	342.9447513812154
HMLib_0982	DHODH	420.1574585635358
HMLib_5464	NMNAT1	571.574585635359
HMLib_4810	HAO1	385.0607734806629
HMLib_4858	UGT1A6	495.36464088397776
HMLib_3207	PIP5K1A	206.5690607734806
HMLib_6649	DHRSX	405.1160220994474
HMLib_5868	UCK1	250.69060773480655
HMLib_4008	CA5B	941.5939226519334
HMLib_0542	KYAT1	450.2403314917126
HMLib_0619	CKMT2	165.45580110497232
HMLib_1773	IDI1	482.32872928176783
HMLib_4436	CYP2S1	718.9806629834252
HMLib_1039	DPYSL3	384.05801104972363
HMLib_3860	EBP	778.1436464088396
HMLib_2270	NOS2	303.83701657458556
HMLib_3912	ME3	608.6767955801104
HMLib_2418	PDE6G	629.7348066298341
HMLib_6853	SATL1	133.36740331491708
HMLib_5899	FAR1	702.9364640883975
HMLib_5122	ADCY10	262.72375690607726
HMLib_2486	PFKFB4	580.599447513812
HMLib_4220	ACOT9	622.7154696132595
HMLib_4416	DHDH	633.745856353591
HMLib_2446	PDHA1	535.4751381215468
HMLib_2205	NDUFV1	862.3756906077346
HMLib_1802	IDO1	306.84530386740323
HMLib_6925	B3GNT8	364.00276243093913
HMLib_1772	IDH3G	257.70994475138116
HMLib_4734	DHRS7	314.86740331491706
HMLib_2125	NDUFA7	395.0883977900551
HMLib_4121	PLCL2	217.5994475138121
HMLib_1025	DPYD	411.1325966850828
HMLib_1726	HSD11B2	621.7127071823203
HMLib_3371	B3GALT1	501.3812154696131
HMLib_5329	ENOPH1	341.94198895027614
HMLib_2986	SULT2B1	527.453038674033
HMLib_6699	MSRB3	772.1270718232042
HMLib_6348	UROC1	532.4668508287291
HMLib_2964	SULT1E1	137.378453038674
HMLib_3583	PGS1	545.5027624309391
HMLib_0852	CYP11A1	340.9392265193369
HMLib_7060	MARC1	585.6132596685081
HMLib_1010	DLD	236.65193370165738
HMLib_3747	COQ7	834.2983425414362
HMLib_2998	TALDO1	263.7265193370165
HMLib_3591	SPTLC2	464.27900552486176
HMLib_1523	GSTA4	490.3508287292816
HMLib_5820	PLA2G12A	251.6933701657458
HMLib_4955	TMLHE	290.8011049723756
HMLib_6876	ATP13A5	308.85082872928166
HMLib_2055	MTAP	545.5027624309391
HMLib_6721	NUDT14	347.9585635359115
HMLib_1670	HMBS	677.8674033149169
HMLib_1379	GGT7	712.9640883977899
HMLib_4962	NAT10	356.98342541436455
HMLib_1575	GUK1	655.806629834254
HMLib_2523	PGM1	718.9806629834252
HMLib_0909	DAO	234.64640883977893
HMLib_0408	ATIC	760.0939226519334
HMLib_6616	CYP4Z1	511.4088397790054
HMLib_2513	PGK1	559.5414364640883
HMLib_4224	AMACR	504.3895027624308
HMLib_5191	AGPAT4	515.4198895027623
HMLib_0496	CA5A	691.9060773480661
HMLib_7049	B3GLCT	618.7044198895026
HMLib_1598	HSD17B10	460.26795580110485
HMLib_1371	GGT1	461.2707182320441
HMLib_5297	GALNT16	531.4640883977899
HMLib_6255	CANT1	278.7679558011049
HMLib_6653	GLYATL2	202.5580110497237
HMLib_4255	PRDX5	734.0220994475136
HMLib_6114	PIGM	396.09116022099437
HMLib_6727	GK5	487.34254143646393
HMLib_4382	CHIA	749.063535911602
HMLib_3091	UGT2B7	210.5801104972375
HMLib_2232	NDUFV3	545.5027624309391
HMLib_1380	GGT7	806.2209944751379
HMLib_1355	GCNT1	523.4419889502761
HMLib_0889	DAD1	344.9502762430938
HMLib_5665	AGMAT	200.55248618784526
HMLib_3182	TKTL1	335.9254143646408
HMLib_4865	UGT1A9	243.67127071823197
HMLib_2759	PTGS1	388.06906077348054
HMLib_4879	UGT1A3	767.113259668508
HMLib_4268	ABHD14A	836.3038674033147
HMLib_6703	PHYHD1	400.1022099447513
HMLib_1763	IDH3A	263.7265193370165
HMLib_3737	NME6	424.1685082872927
HMLib_1782	IDUA	761.0966850828727
HMLib_3095	UGT2B10	204.56353591160214
HMLib_4938	ENOX1	511.4088397790054
HMLib_6751	HS6ST3	356.98342541436455
HMLib_3260	DGKD	534.4723756906076
HMLib_4655	GLTP	755.0801104972373
HMLib_0775	CYP2A6	432.1906077348065
HMLib_0314	AMY1A	118.32596685082869
HMLib_0902	DGKG	449.23756906077335
HMLib_0613	CKMT1B	424.1685082872927
HMLib_5278	LYZL6	315.87016574585624
HMLib_3052	TPO	261.72099447513807
HMLib_2620	PLA2G2A	180.49723756906073
HMLib_3278	DEGS1	378.0414364640883
HMLib_2841	SCP2	382.0524861878452
HMLib_5941	NT5C1A	434.19613259668495
HMLib_1894	FADS3	387.0662983425413
HMLib_1168	FECH	202.5580110497237
HMLib_1070	ENO2	560.5441988950274
HMLib_2579	PIK3CD	540.4889502762429
HMLib_1751	HYAL1	585.6132596685081
HMLib_1685	HMGCS2	538.4834254143644
HMLib_3899	PDE10A	345.95303867403305
HMLib_3136	UQCRH	633.745856353591
HMLib_1154	FDPS	969.6712707182318
HMLib_6032	GAL3ST3	320.8839779005524
HMLib_3099	UGT2B15	367.0110497237568
HMLib_4769	GALNT7	543.4972375690606
HMLib_2238	NIT1	210.5801104972375
HMLib_3045	TPMT	399.09944751381204
HMLib_2665	PMM1	239.66022099447508
HMLib_7136	HGLibA_14139	592.6325966850827
HMLib_7043	GPAT4	278.7679558011049
HMLib_6183	THEM4	223.61602209944746
HMLib_3713	UST	189.52209944751377
HMLib_4661	NT5C3A	177.48895027624303
HMLib_1704	HPD	253.69889502762425
HMLib_2384	PDE3A	294.8121546961325
HMLib_5953	DGAT2	787.1685082872926
HMLib_0806	CYP2C18	204.56353591160214
HMLib_2571	PIK3CA	609.6795580110495
HMLib_6814	MMAB	208.57458563535906
HMLib_0080	ACO1	76.20994475138119
HMLib_4534	RDH8	401.1049723756905
HMLib_6694	CERS6	157.43370165745853
HMLib_0387	ASL	695.917127071823
HMLib_6237	ACOT4	159.43922651933698
HMLib_6712	NUDT8	237.65469613259663
HMLib_1326	GART	362.9999999999999
HMLib_1966	MAT2A	399.09944751381204
HMLib_7093	HGLibA_14096	523.4419889502761
HMLib_6684	DAGLB	808.2265193370164
HMLib_2832	MSMO1	334.92265193370156
HMLib_4392	GNMT	445.22651933701644
HMLib_0959	DDT	645.7790055248616
HMLib_3496	LRAT	278.7679558011049
HMLib_7030	ASAH2B	359.9917127071822
HMLib_2860	SDHD	320.8839779005524
HMLib_2766	PTS	594.6381215469612
HMLib_4435	CYP2S1	246.67955801104966
HMLib_6746	CYP4X1	254.70165745856346
HMLib_4014	MGAT4B	821.2624309392263
HMLib_4270	MTHFD1L	301.8314917127071
HMLib_3448	GYG2	620.709944751381
HMLib_7118	HGLibA_14121	342.9447513812154
HMLib_2862	SGSH	314.86740331491706
HMLib_5898	FAR1	641.7679558011048
HMLib_5316	GBA2	368.01381215469604
HMLib_3028	TK2	398.0966850828728
HMLib_4762	INPP5K	445.22651933701644
HMLib_6478	PLB1	547.5082872928175
HMLib_1920	CYP4F3	364.00276243093913
HMLib_3859	EBP	275.75966850828723
HMLib_3763	AKR1A1	526.4502762430938
HMLib_1126	ACSL1	820.2596685082871
HMLib_4427	MAT2B	270.7458563535911
HMLib_4441	ST8SIA5	505.39226519337
HMLib_4397	COQ2	401.1049723756905
HMLib_4783	PANK1	164.4530386740331
HMLib_2731	PRPS2	439.2099447513811
HMLib_3953	B4GAT1	351.9696132596684
HMLib_6747	CYP4X1	271.7486187845303
HMLib_2580	PIK3CD	528.4558011049722
HMLib_2134	NDUFA9	147.40607734806625
HMLib_2959	SRM	602.6602209944749
HMLib_2536	PHYH	199.54972375690602
HMLib_3224	PLA2G10	311.8591160220994
HMLib_0040	ACACB	414.14088397790044
HMLib_1556	GUCY1A2	371.0220994475137
HMLib_4503	RRM2B	498.3729281767954
HMLib_2965	ELOVL4	651.7955801104971
HMLib_5787	ACAD10	309.8535911602209
HMLib_0444	BDH1	631.7403314917125
HMLib_6570	ABHD3	201.55524861878447
HMLib_3931	PRDX3	401.1049723756905
HMLib_0841	CYP7A1	185.51104972375686
HMLib_5614	OGFOD2	334.92265193370156
HMLib_5201	NDUFA4L2	348.9613259668507
HMLib_1007	DLAT	494.3618784530385
HMLib_1487	GPX3	260.7182320441988
HMLib_6286	CPT1C	459.2651933701656
HMLib_0486	CA3	207.57182320441984
HMLib_4557	FAHD2A	309.8535911602209
HMLib_3360	B3GALT4	736.0276243093921
HMLib_4910	IMPAD1	178.49171270718227
HMLib_4615	AADAT	162.44751381215465
HMLib_3415	GMPS	197.54419889502756
HMLib_1709	HPRT1	230.63535911602204
HMLib_7024	LIPK	571.574585635359
