sgRNA	Gene	PCR2
HMLib_1779	IDS	685
HMLib_6874	ATP13A5	356
HMLib_1798	IMPDH2	677
HMLib_6787	THEM5	224
HMLib_3739	NME6	271
HMLib_3784	ST3GAL6	265
HMLib_0413	AUH	257
HMLib_4458	GMPPA	416
HMLib_4344	TPK1	270
HMLib_5008	OLAH	787
HMLib_6331	SGPP2	457
HMLib_4993	ACOXL	356
HMLib_4151	PIP5K1C	271
HMLib_2565	PIK3C3	242
HMLib_2794	QDPR	828
HMLib_3733	ALG3	524
HMLib_0068	ACAT2	403
HMLib_0297	AMPD1	401
HMLib_3476	PAPSS1	637
HMLib_6922	HSD11B1L	675
HMLib_5033	CHDH	886
HMLib_3639	PTDSS1	475
HMLib_3252	DGKZ	287
HMLib_2296	OAS1	542
HMLib_1165	FECH	155
HMLib_6593	LCTL	324
HMLib_0124	ADCY6	564
HMLib_2684	PNLIPRP2	177
HMLib_4678	CYP39A1	155
HMLib_4394	SULT1C4	613
HMLib_5012	SPTLC3	178
HMLib_7122	HGLibA_14125	352
HMLib_6048	COX19	222
HMLib_0440	BCKDHB	428
HMLib_1198	FOLH1	637
HMLib_2250	NME3	158
HMLib_6531	ADAD2	498
HMLib_4830	SMOX	445
HMLib_4450	NME7	556
HMLib_6762	PLA2G4D	409
HMLib_1796	IMPDH1	594
HMLib_1437	GMDS	270
HMLib_0311	AMT	543
HMLib_2969	SULT1A2	620
HMLib_5405	XYLT2	144
HMLib_4227	CA14	459
HMLib_0944	DDC	516
HMLib_1569	GUCY2F	237
HMLib_4664	NT5C3A	146
HMLib_0736	CTH	408
HMLib_2439	PDE1B	503
HMLib_1847	IVD	368
HMLib_3540	HS6ST1	506
HMLib_0622	CLC	364
HMLib_6439	ABHD12B	377
HMLib_6866	ACSM4	264
HMLib_6471	LIPI	468
HMLib_2943	SQLE	378
HMLib_2801	RENBP	184
HMLib_3351	B4GALT3	271
HMLib_5521	ALG8	245
HMLib_5958	EBPL	485
HMLib_0608	CKB	381
HMLib_0358	ARSA	516
HMLib_1660	HK2	553
HMLib_5929	ACSS1	488
HMLib_4271	MTHFD1L	379
HMLib_5742	MOGAT2	257
HMLib_1302	GALNT2	682
HMLib_2073	MTR	273
HMLib_0045	ACADM	340
HMLib_3556	GSTO1	284
HMLib_6147	CHST14	671
HMLib_6156	CYP2U1	299
HMLib_6332	SGPP2	240
HMLib_3175	ST8SIA2	351
HMLib_6941	ENTPD8	363
HMLib_0738	CTPS1	247
HMLib_6368	ENPP6	101
HMLib_0466	BST1	346
HMLib_0319	AMY2A	381
HMLib_6740	GPX6	577
HMLib_1068	ENO1	329
HMLib_3829	POMT1	490
HMLib_6757	B4GALNT3	287
HMLib_1024	DPEP1	618
HMLib_5588	CERS4	433
HMLib_2482	PFKFB3	476
HMLib_0107	ADCY1	526
HMLib_1115	EXTL2	214
HMLib_5729	PTGES2	746
HMLib_5303	MICAL3	201
HMLib_0032	ACAA1	366
HMLib_4387	GLS2	381
HMLib_4558	FAHD2A	494
HMLib_6587	PAOX	372
HMLib_0595	CHI3L2	262
HMLib_2815	RRM1	394
HMLib_4756	MSRB1	324
HMLib_3101	UGT8	341
HMLib_2329	PRDX1	190
HMLib_7073	PLPP7	487
HMLib_0807	CYP2C18	110
HMLib_1163	FDXR	491
HMLib_0576	CDS1	310
HMLib_6588	PAOX	420
HMLib_4428	MAT2B	259
HMLib_6018	PIGY	116
HMLib_2290	NT5E	210
HMLib_3640	PTDSS1	217
HMLib_1752	HYAL1	724
HMLib_4611	A4GNT	927
HMLib_1980	MDH2	359
HMLib_2160	NDUFB4	349
HMLib_4213	PDSS1	487
HMLib_2373	PDE1C	289
HMLib_1124	FAAH	694
HMLib_2201	NDUFS3	556
HMLib_4555	AMDHD2	274
HMLib_2926	SOD3	739
HMLib_4141	MAN2B2	253
HMLib_2506	PGAM2	290
HMLib_5949	PLA2G12B	392
HMLib_6311	PIGU	353
HMLib_0732	CTBS	279
HMLib_6230	ADSSL1	327
HMLib_1361	GCSH	213
HMLib_5778	PNPLA3	261
HMLib_5582	CHPF	501
HMLib_5725	PGAP1	152
HMLib_5028	PLCXD1	745
HMLib_2261	NNMT	270
HMLib_0152	ADH4	262
HMLib_2393	PDE4B	215
HMLib_0299	AMPD1	190
HMLib_2284	NPR2	655
HMLib_1194	FMO5	139
HMLib_3902	HPSE	145
HMLib_0417	BAAT	176
HMLib_2331	PRDX1	174
HMLib_6701	PHYHD1	292
HMLib_3527	COX5A	380
HMLib_4199	PIGN	240
HMLib_0801	CYP2C9	374
HMLib_0007	NAT2	496
HMLib_3817	AGPAT2	762
HMLib_0538	CBS	274
HMLib_6108	COQ10A	753
HMLib_6832	ENPP7	551
HMLib_3620	MICAL2	160
HMLib_4130	DDHD2	384
HMLib_0680	COX10	263
HMLib_6141	PLCD3	309
HMLib_1092	ETFA	374
HMLib_2155	NDUFB3	83
HMLib_0685	COX15	289
HMLib_6739	GPX6	282
HMLib_3027	TK2	628
HMLib_2117	NDUFA5	229
HMLib_2056	MTAP	301
HMLib_0799	CYP2C8	169
HMLib_3637	PTDSS1	367
HMLib_3380	FBP2	87
HMLib_6651	DHRSX	447
HMLib_4323	PLA2G2D	292
HMLib_4743	ACSL5	200
HMLib_0654	COX6C	598
HMLib_0808	CYP2C18	605
HMLib_6722	NUDT14	692
HMLib_6242	DEGS2	639
HMLib_1328	GART	249
HMLib_4861	UGT1A5	1110
HMLib_1678	HMGCR	352
HMLib_0454	BLVRB	788
HMLib_3814	AGPAT1	160
HMLib_0075	ACLY	444
HMLib_2408	PDE6A	265
HMLib_5836	ST6GALNAC5	181
HMLib_6795	IAH1	341
HMLib_4369	PDE7B	230
HMLib_5233	COQ8A	735
HMLib_2004	MGAT3	361
HMLib_0863	CYP19A1	359
HMLib_3346	B4GALT4	205
HMLib_0811	CYP2D6	302
HMLib_1619	HAL	725
HMLib_4352	NOX1	235
HMLib_1139	FAH	284
HMLib_4639	DCXR	455
HMLib_2126	NDUFA7	204
HMLib_2983	SULT1C2	487
HMLib_5447	IPPK	496
HMLib_1580	GUSB	256
HMLib_0991	NQO1	355
HMLib_1962	MAT1A	402
HMLib_1579	GUSB	766
HMLib_5900	FAR1	706
HMLib_3443	SGPL1	263
HMLib_4388	GLS2	266
HMLib_1808	INPP1	463
HMLib_6700	MSRB3	200
HMLib_1098	ETFDH	376
HMLib_4120	SULF1	129
HMLib_1034	DPYSL2	385
HMLib_4095	NMNAT2	479
HMLib_1606	HADHA	399
HMLib_6891	DGAT2L6	219
HMLib_2147	NDUFB1	509
HMLib_4470	POMT2	493
HMLib_1940	MAN2C1	427
HMLib_2818	RRM2	406
HMLib_6363	AASDH	460
HMLib_4891	GDPD2	432
HMLib_0955	DDOST	964
HMLib_6971	ACBD7	140
HMLib_5025	PLCXD1	519
HMLib_4182	POFUT1	367
HMLib_1815	INPP5A	256
HMLib_0073	ACLY	266
HMLib_2361	PCK2	359
HMLib_3954	B4GAT1	855
HMLib_0180	AGA	303
HMLib_5610	FN3KRP	500
HMLib_1471	GPLD1	287
HMLib_6895	ARSH	504
HMLib_1713	HSD3B1	158
HMLib_5213	CA10	726
HMLib_0816	CYP2E1	288
HMLib_0570	CDO1	693
HMLib_0054	ACADSB	92
HMLib_2659	PLD1	223
HMLib_1340	GBE1	492
HMLib_5788	ACAD10	426
HMLib_1788	IMPA1	473
HMLib_0850	CYP11A1	366
HMLib_4646	GLRX5	758
HMLib_0232	ALDH1B1	420
HMLib_2005	MGAT5	219
HMLib_2553	PIK3C2A	373
HMLib_1064	EHHADH	313
HMLib_2700	PON3	440
HMLib_2234	NEU1	529
HMLib_2132	NDUFA8	255
HMLib_5598	ARSJ	500
HMLib_5835	ST6GALNAC5	292
HMLib_0465	BST1	247
HMLib_4954	TMLHE	258
HMLib_4918	UCKL1	557
HMLib_3070	TYR	406
HMLib_1724	HSD11B1	367
HMLib_6698	MSRB3	271
HMLib_3978	NUDT4	284
HMLib_6742	SGMS1	523
HMLib_2947	SRD5A1	718
HMLib_5714	ELOVL7	126
HMLib_6110	NAPRT	378
HMLib_5535	MBOAT7	833
HMLib_5875	HSDL1	572
HMLib_3727	CHST4	254
HMLib_5618	GAL3ST4	88
HMLib_5200	BDH2	281
HMLib_5206	C1GALT1	286
HMLib_5284	DOLPP1	314
HMLib_0968	DGUOK	360
HMLib_5591	ACSS3	1013
HMLib_4980	THNSL2	440
HMLib_1160	FDX1	473
HMLib_5528	ELOVL6	410
HMLib_4736	DHRS7	391
HMLib_7036	D2HGDH	607
HMLib_5108	AGK	238
HMLib_1313	GAMT	385
HMLib_1354	GCNT1	443
HMLib_6436	RDH12	328
HMLib_5359	HPSE2	294
HMLib_2253	NME4	827
HMLib_2206	NDUFV1	508
HMLib_3907	CYP46A1	372
HMLib_6381	B3GAT2	210
HMLib_5138	ACSS2	473
HMLib_2383	PDE3A	170
HMLib_5533	MBOAT7	192
HMLib_4598	NDUFAF1	498
HMLib_1019	DPAGT1	170
HMLib_1014	SARDH	551
HMLib_4426	MAT2B	162
HMLib_3967	HIBADH	591
HMLib_4721	GDE1	144
HMLib_1684	HMGCS1	296
HMLib_0257	ALDOB	492
HMLib_4808	DPM3	560
HMLib_0719	CRYM	328
HMLib_5163	CTPS2	215
HMLib_3729	DHRS9	353
HMLib_2455	PDHB	1296
HMLib_5844	FAHD1	563
HMLib_6859	LIPM	159
HMLib_2424	PDE6H	552
HMLib_1088	ESD	274
HMLib_2208	NDUFV1	295
HMLib_0698	CPS1	436
HMLib_6360	GNPDA2	153
HMLib_3196	ACOX3	400
HMLib_7023	LIPK	149
HMLib_2618	PLA2G2A	360
HMLib_3950	LIAS	345
HMLib_5203	NDUFA4L2	753
HMLib_6235	ISCA2	1186
HMLib_1382	GGT5	550
HMLib_4108	LPIN1	350
HMLib_5824	CDADC1	355
HMLib_1716	HSD3B1	244
HMLib_4946	NUDT11	718
HMLib_2751	PTGDS	571
HMLib_6301	B3GALT6	430
HMLib_5914	COQ5	492
HMLib_3837	MTHFS	473
HMLib_6716	NAALADL2	140
HMLib_0948	AKR1C1	425
HMLib_2025	ALDH6A1	202
HMLib_4178	HAAO	260
HMLib_5927	ACBD6	301
HMLib_3031	TKT	396
HMLib_2729	PRPS2	563
HMLib_3178	PNPLA4	711
HMLib_4018	CYP4F8	416
HMLib_5563	B3GNT4	422
HMLib_1325	GART	307
HMLib_0106	ADCY1	416
HMLib_1392	GK2	329
HMLib_4826	UGT2B28	403
HMLib_5840	HYI	681
HMLib_1436	GLUL	362
HMLib_6938	CA13	393
HMLib_1306	GALNT3	260
HMLib_0824	CYP2J2	284
HMLib_1351	GCK	232
HMLib_3661	CRYZL1	137
HMLib_1003	DIO3	864
HMLib_2099	NAGLU	277
HMLib_0778	CYP2A7	492
HMLib_1723	HSD11B1	526
HMLib_4829	SMOX	388
HMLib_4806	DPM3	258
HMLib_5921	NUDT16L1	543
HMLib_1266	GAD1	268
HMLib_0876	CYP26A1	543
HMLib_1125	ACSL1	256
HMLib_1711	HPRT1	209
HMLib_4147	AHCYL2	436
HMLib_7009	ACOT1	321
HMLib_2577	PIK3CD	743
HMLib_4159	MLYCD	407
HMLib_5049	CHST12	274
HMLib_1749	HYAL1	508
HMLib_5061	ENOSF1	259
HMLib_5010	SPTLC3	430
HMLib_1695	HMOX2	368
HMLib_2350	PCCA	316
HMLib_3810	PRDX4	489
HMLib_1023	DPEP1	349
HMLib_0046	ACADM	123
HMLib_4405	SULT1B1	297
HMLib_0821	CYP2J2	212
HMLib_5940	GNPTG	336
HMLib_1811	INPP4A	230
HMLib_5803	PTDSS2	240
HMLib_3475	PAPSS1	261
HMLib_3309	HSD17B6	156
HMLib_6267	CYB5D2	276
HMLib_1916	LTA4H	355
HMLib_4063	MSRB2	501
HMLib_0886	CYP51A1	367
HMLib_5002	PI4K2B	157
HMLib_2323	OXA1L	198
HMLib_4083	AKR7A3	303
HMLib_1971	CHST6	601
HMLib_0263	ALDOC	480
HMLib_1941	MAN2A1	250
HMLib_6326	ACMSD	424
HMLib_0220	ALDH1A1	343
HMLib_6318	MBOAT2	331
HMLib_6992	GALNTL6	179
HMLib_2502	PGAM1	320
HMLib_5593	GALNT14	404
HMLib_5651	ACBD4	226
HMLib_0901	DGKG	244
HMLib_5564	B3GNT4	893
HMLib_0958	DDT	481
HMLib_1987	ME2	250
HMLib_2985	SULT2B1	464
HMLib_1967	MAT2A	330
HMLib_0997	DIO2	484
HMLib_5290	ABHD6	609
HMLib_0501	CA7	446
HMLib_3132	UQCRFS1	239
HMLib_3724	LPCAT3	277
HMLib_6374	CMBL	411
HMLib_4884	CRLS1	174
HMLib_0503	CA7	487
HMLib_5371	ABHD4	307
HMLib_3458	CH25H	245
HMLib_2142	NDUFAB1	328
HMLib_4375	INPP5J	380
HMLib_5677	NUDT18	497
HMLib_6575	PGAM5	318
HMLib_0676	COX8A	385
HMLib_4016	MGAT4B	181
HMLib_2285	NPR3	233
HMLib_5271	ATP13A1	534
HMLib_4457	GMPPA	305
HMLib_7124	HGLibA_14127	832
HMLib_0694	CPOX	485
HMLib_1910	LSS	653
HMLib_2469	PFAS	363
HMLib_4115	ACSBG1	114
HMLib_6994	GPX8	464
HMLib_2335	PAH	445
HMLib_0860	CYP17A1	406
HMLib_0695	CPOX	182
HMLib_4157	MLYCD	383
HMLib_3310	HSD17B6	602
HMLib_3901	HPSE	505
HMLib_0053	ACADSB	376
HMLib_4908	CYP2W1	452
HMLib_4162	GCAT	230
HMLib_3622	PLCH2	429
HMLib_0621	CLC	378
HMLib_1460	GPD1	761
HMLib_6365	ENPP6	487
HMLib_2747	PTEN	487
HMLib_6097	B3GNT7	527
HMLib_4185	NNT	304
HMLib_1494	GPX5	371
HMLib_5934	LYZL1	595
HMLib_6554	IDO2	220
HMLib_1431	GLUD2	184
HMLib_0451	BLVRA	374
HMLib_0284	ALOX12B	255
HMLib_0618	CKMT2	482
HMLib_4367	ST6GALNAC4	528
HMLib_4068	SEPHS2	553
HMLib_5384	OXCT2	591
HMLib_3635	EDEM1	168
HMLib_0071	ACHE	333
HMLib_3214	PIP4K2B	255
HMLib_0545	ENTPD1	257
HMLib_3959	NUDT21	432
HMLib_2214	NDUFS5	341
HMLib_4084	AKR7A3	110
HMLib_5421	GALNT17	413
HMLib_4859	UGT1A6	97
HMLib_1224	FUT2	318
HMLib_5241	AKR1B10	346
HMLib_6543	CHST13	644
HMLib_5604	SRD5A3	293
HMLib_5828	ACSBG2	329
HMLib_1228	FUT3	279
HMLib_0840	CYP4B1	407
HMLib_1329	GATM	231
HMLib_1727	HSD11B2	280
HMLib_4964	NAT10	215
HMLib_6822	ST8SIA6	636
HMLib_5600	ARSJ	185
HMLib_1950	MANBA	139
HMLib_6855	SATL1	441
HMLib_0796	CYP2C19	498
HMLib_3275	AGPS	311
HMLib_7083	PLPP3	187
HMLib_2018	MGST3	164
HMLib_4609	A4GNT	202
HMLib_4339	GAPDHS	285
HMLib_4037	MGLL	295
HMLib_0741	CYB5A	421
HMLib_1545	GSTP1	745
HMLib_6239	ACOT4	286
HMLib_1058	ECHS1	438
HMLib_4052	ENPP4	326
HMLib_0374	ARSE	608
HMLib_5333	PRODH2	487
HMLib_3058	TSTA3	487
HMLib_6287	CPT1C	196
HMLib_5550	GNPTAB	405
HMLib_3647	FIG4	79
HMLib_6452	B3GNTL1	404
HMLib_3771	BPNT1	745
HMLib_2627	PLA2G5	450
HMLib_4921	PIGX	125
HMLib_2939	SPR	284
HMLib_0156	ADH5	224
HMLib_2724	PRODH	378
HMLib_1889	FADS1	243
HMLib_1473	GPT	309
HMLib_6924	HSD11B1L	176
HMLib_6082	DSEL	344
HMLib_1213	FUCA2	210
HMLib_4299	HACL1	402
HMLib_4129	DDHD2	386
HMLib_5873	HSDL1	299
HMLib_3619	MICAL2	411
HMLib_3804	ENOX2	333
HMLib_2710	PPAT	308
HMLib_4828	UGT2B28	318
HMLib_3896	FTCD	390
HMLib_2416	PDE6D	232
HMLib_2449	PDHA2	360
HMLib_0758	CYC1	450
HMLib_4346	ACAD8	301
HMLib_3212	PIP5K1B	346
HMLib_3553	GSTO1	530
HMLib_6997	PHOSPHO2	272
HMLib_5053	SMPD3	667
HMLib_5727	PGAP1	420
HMLib_0785	CYP2A13	816
HMLib_3472	PAPSS2	311
HMLib_2699	PON3	446
HMLib_0645	COX6A2	469
HMLib_6630	DHFR2	495
HMLib_1299	GALNT1	295
HMLib_4278	MMACHC	408
HMLib_3474	PAPSS1	155
HMLib_3247	LIPF	287
HMLib_3981	NUDT5	339
HMLib_1986	ME2	210
HMLib_0571	CDO1	260
HMLib_5434	PLA2G2F	407
HMLib_5425	ALDH8A1	819
HMLib_0243	ALDH3B2	267
HMLib_4277	MMACHC	427
HMLib_2853	SDHC	352
HMLib_5451	MTHFSD	225
HMLib_1631	HAS3	338
HMLib_5172	CYP26B1	224
HMLib_2698	PON3	247
HMLib_2276	NOS3	317
HMLib_3154	ALDH5A1	354
HMLib_4989	PGM2	270
HMLib_3892	ALDH1L1	558
HMLib_2083	MUT	689
HMLib_3048	TPMT	278
HMLib_2728	PRPS1	99
HMLib_1991	MFNG	372
HMLib_2875	SI	418
HMLib_0439	BCKDHB	826
HMLib_2760	PTGS1	471
HMLib_3510	B4GALT6	389
HMLib_4208	DDAH2	574
HMLib_2183	NDUFB10	328
HMLib_1502	GSR	194
HMLib_2379	PDE2A	244
HMLib_4944	PNPO	297
HMLib_6602	FUK	426
HMLib_1362	GCSH	250
HMLib_2757	PTGS1	246
HMLib_4102	GPD1L	512
HMLib_2562	PIK3C2G	140
HMLib_6918	ASPG	348
HMLib_5670	PIP4K2C	358
HMLib_2607	PKLR	196
HMLib_1138	FAH	473
HMLib_6948	IYD	598
HMLib_1398	GLB1	420
HMLib_4863	UGT1A5	589
HMLib_6127	SAT2	507
HMLib_6527	ADAL	337
HMLib_6970	ACBD7	115
HMLib_5455	MICAL1	423
HMLib_3565	CHST3	547
HMLib_1248	FUT8	336
HMLib_6516	LDHAL6A	507
HMLib_6584	SDR16C5	93
HMLib_1514	GSTA2	568
HMLib_3928	SMPDL3A	777
HMLib_7022	LIPK	90
HMLib_2484	PFKFB3	222
HMLib_3317	AOC3	214
HMLib_6993	GPX8	253
HMLib_7090	PLPPR4	399
HMLib_2890	ST3GAL4	243
HMLib_2456	PDHB	393
HMLib_1812	INPP4A	360
HMLib_1022	DPEP1	363
HMLib_0957	DDT	422
HMLib_4860	UGT1A6	302
HMLib_6055	GGTLC2	415
HMLib_6865	ACSM4	268
HMLib_6497	MBOAT1	391
HMLib_5603	SRD5A3	420
HMLib_2972	SULT1A2	442
HMLib_5432	NDST4	173
HMLib_3618	MICAL2	124
HMLib_4309	PHGDH	571
HMLib_5156	ALG1	286
HMLib_4590	ABHD5	255
HMLib_6596	LCTL	357
HMLib_4010	MAN1B1	163
HMLib_1935	MAN2A2	268
HMLib_0006	NAT2	166
HMLib_5547	DHRS11	376
HMLib_0265	AKR1B1	308
HMLib_0552	ENTPD2	615
HMLib_6224	AK7	291
HMLib_3501	DHRS3	473
HMLib_5979	CNDP1	829
HMLib_1797	IMPDH2	361
HMLib_3498	GCNT3	106
HMLib_1853	LBR	538
HMLib_5381	OXCT2	203
HMLib_0659	COX7A1	645
HMLib_6372	UGT3A1	155
HMLib_2762	PTGS2	59
HMLib_0725	CS	333
HMLib_1760	IDH2	585
HMLib_0443	BDH1	779
HMLib_3511	B4GALT6	210
HMLib_3589	SPTLC2	163
HMLib_4898	RETSAT	354
HMLib_0978	DHFR	501
HMLib_2420	PDE6G	132
HMLib_5522	ALG8	235
HMLib_6109	NAPRT	403
HMLib_3586	GAL3ST1	415
HMLib_4368	ST6GALNAC4	652
HMLib_1676	HMGCL	241
HMLib_6197	GSTO2	176
HMLib_0228	ALDH3A1	546
HMLib_4127	PLCB1	196
HMLib_6269	GGT6	658
HMLib_2064	MTHFD1	236
HMLib_3766	B3GNT3	352
HMLib_3151	ST8SIA4	380
HMLib_3418	GGH	227
HMLib_2227	NDUFV2	265
HMLib_4711	SCLY	272
HMLib_6880	HSD17B13	344
HMLib_2433	PDE9A	410
HMLib_4890	GDPD2	425
HMLib_3732	DHRS9	390
HMLib_7079	PLPP1	105
HMLib_1761	IDH3A	336
HMLib_2793	QDPR	406
HMLib_6597	LDHD	744
HMLib_0877	CYP27A1	474
HMLib_4175	CES3	469
HMLib_6969	ACBD7	213
HMLib_6824	ST8SIA6	730
HMLib_2676	PNLIP	429
HMLib_0119	ADCY5	307
HMLib_1157	FDX1	524
HMLib_4986	NUDT15	394
HMLib_3870	UGT2B11	281
HMLib_0061	ACAT1	157
HMLib_6010	ALG10	199
HMLib_1604	HAGH	310
HMLib_5137	ACSS2	429
HMLib_2237	NIT1	259
HMLib_5442	ACBD3	411
HMLib_7103	HGLibA_14106	235
HMLib_4249	PGLS	362
HMLib_6500	MBOAT1	218
HMLib_0295	AMD1	309
HMLib_4853	UGT1A7	342
HMLib_5589	ACSS3	460
HMLib_2225	NDUFV2	171
HMLib_5412	DPEP2	382
HMLib_4403	MMADHC	331
HMLib_1223	FUT2	430
HMLib_0883	CYP27B1	338
HMLib_6139	GLB1L3	362
HMLib_2686	PNMT	809
HMLib_1850	KHK	299
HMLib_4131	DDHD2	394
HMLib_4868	UGT1A9	376
HMLib_4206	DDAH2	449
HMLib_2247	NME2	388
HMLib_0588	AKR1C4	498
HMLib_4518	NOX3	481
HMLib_1762	IDH3A	609
HMLib_6106	COQ10A	435
HMLib_3875	PTGES3	66
HMLib_1668	HLCS	281
HMLib_1028	DPYD	454
HMLib_2136	NDUFA9	534
HMLib_1219	FUT1	557
HMLib_1188	FMO3	450
HMLib_2920	SOD1	210
HMLib_5834	ST6GALNAC5	407
HMLib_4195	HYAL4	264
HMLib_3862	FUT9	368
HMLib_4073	RPIA	137
HMLib_1791	IMPA2	413
HMLib_6170	DHRS1	544
HMLib_1590	GYS2	515
HMLib_5912	HAGHL	386
HMLib_0813	CYP2E1	324
HMLib_0990	NQO1	253
HMLib_5309	GPAM	390
HMLib_2020	MGST3	341
HMLib_5821	CDADC1	121
HMLib_6743	SGMS1	240
HMLib_4571	ST8SIA3	194
HMLib_1118	EXTL3	588
HMLib_0093	ACYP1	245
HMLib_2173	NDUFB8	218
HMLib_3691	NAALADL1	240
HMLib_3338	GALNT4	234
HMLib_3480	PIGQ	266
HMLib_0748	CYB561	185
HMLib_3195	ACOX3	409
HMLib_4460	GMPPA	544
HMLib_3358	B3GALT4	389
HMLib_0914	DBH	494
HMLib_3141	UROS	168
HMLib_4207	DDAH2	379
HMLib_5100	EDEM2	446
HMLib_1932	MAN1A1	379
HMLib_3072	TYR	312
HMLib_3465	NFS1	428
HMLib_6260	CYB5D1	398
HMLib_0298	AMPD1	924
HMLib_0394	ASNS	302
HMLib_1530	GSTM2	485
HMLib_5499	PYCR3	445
HMLib_1284	B4GALNT1	214
HMLib_2129	NDUFA8	163
HMLib_0617	CKMT2	228
HMLib_4690	IP6K2	268
HMLib_6675	GSTA5	493
HMLib_3934	UGT2A1	505
HMLib_4899	RETSAT	261
HMLib_6526	ADAL	397
HMLib_2116	NDUFA4	268
HMLib_1457	GPD1	326
HMLib_6187	GALNT15	1039
HMLib_4712	SCLY	427
HMLib_3562	PCYT1B	521
HMLib_0342	APEH	329
HMLib_3937	ACOT2	455
HMLib_1230	FUT4	956
HMLib_4452	NME7	210
HMLib_0201	AK4	97
HMLib_0546	ENTPD1	378
HMLib_0884	CYP27B1	658
HMLib_2006	MGAT5	626
HMLib_2520	PGK2	240
HMLib_3759	B3GALT5	503
HMLib_1012	DLD	141
HMLib_4279	MMACHC	405
HMLib_4485	PLA2G2E	433
HMLib_4869	UGT1A4	506
HMLib_6493	ARSK	323
HMLib_6939	CA13	420
HMLib_4284	DHRS7B	311
HMLib_3973	NUDT6	463
HMLib_2108	NDUFA2	416
HMLib_2870	SHMT2	658
HMLib_4338	GAPDHS	248
HMLib_3791	LYPLA1	401
HMLib_1903	LPL	448
HMLib_5923	NUDT16L1	537
HMLib_2608	PKLR	326
HMLib_5047	ETNK1	417
HMLib_1116	EXTL2	114
HMLib_1410	GLDC	272
HMLib_1443	GMPR	770
HMLib_5503	AACS	409
HMLib_3545	CYP7B1	205
HMLib_4612	A4GNT	370
HMLib_2365	PCYT1A	282
HMLib_2017	MGST3	446
HMLib_6772	HEXDC	595
HMLib_4327	AK5	433
HMLib_5617	GAL3ST4	291
HMLib_4733	DHRS7	198
HMLib_5893	ACAD11	422
HMLib_5847	ELOVL3	443
HMLib_6394	PIP5KL1	354
HMLib_3452	KYNU	666
HMLib_3530	GRHPR	393
HMLib_5182	SPHK2	354
HMLib_4337	GAPDHS	392
HMLib_1214	FUCA2	346
HMLib_6678	PRPS1L1	199
HMLib_0158	ADH6	472
HMLib_5357	HPSE2	521
HMLib_0281	ALOX12B	485
HMLib_2497	PFKP	1321
HMLib_2417	PDE6G	293
HMLib_3034	TM7SF2	485
HMLib_3566	CHST3	413
HMLib_6985	SULT1C3	301
HMLib_2069	MTTP	240
HMLib_6144	PLCD3	681
HMLib_1480	GPX1	557
HMLib_6313	LYG1	324
HMLib_6302	B3GALT6	825
HMLib_6952	NUDT19	810
HMLib_3113	UPP1	451
HMLib_1448	GNS	332
HMLib_5706	DHDDS	133
HMLib_4522	CHST11	535
HMLib_0615	CKMT1B	385
HMLib_3818	AGPAT2	462
HMLib_2521	PGM1	618
HMLib_1167	FECH	210
HMLib_3834	TXNRD2	426
HMLib_1011	DLD	547
HMLib_3283	KMO	284
HMLib_5807	SGPP1	56
HMLib_4493	NT5C	352
HMLib_1970	CHST6	461
HMLib_6150	AZIN2	190
HMLib_2696	PON2	99
HMLib_4945	NUDT11	269
HMLib_6371	UGT3A1	345
HMLib_3648	FIG4	307
HMLib_4737	CYB5R2	259
HMLib_4099	COLGALT2	395
HMLib_3841	PAICS	206
HMLib_6671	NT5DC1	175
HMLib_0693	CPOX	750
HMLib_1576	GUK1	458
HMLib_4333	GBGT1	508
HMLib_0739	CTPS1	221
HMLib_4618	CYB5R4	166
HMLib_3994	INMT	695
HMLib_5935	LYZL1	471
HMLib_0137	ADH1A	345
HMLib_3577	PIGB	203
HMLib_5892	PCBD2	164
HMLib_0532	CBR1	216
HMLib_4793	A4GALT	266
HMLib_4614	AADAT	763
HMLib_4419	MOCS3	543
HMLib_2113	NDUFA4	494
HMLib_0627	CNP	299
HMLib_6629	DHFR2	158
HMLib_5686	THNSL1	286
HMLib_2407	PDE6A	216
HMLib_0903	DGKG	594
HMLib_1869	LDHB	451
HMLib_4652	PIGP	389
HMLib_3682	HS3ST1	747
HMLib_1492	GPX4	241
HMLib_0176	ADSS	178
HMLib_5813	GFOD2	247
HMLib_4991	PGM2	323
HMLib_4663	NT5C3A	141
HMLib_2491	PFKL	467
HMLib_0740	CTPS1	373
HMLib_5148	SULF2	365
HMLib_1081	EPHX2	179
HMLib_7059	MARC1	313
HMLib_6146	CHST14	453
HMLib_4186	NNT	229
HMLib_1453	GOT2	241
HMLib_0592	CHI3L1	165
HMLib_1978	MDH2	205
HMLib_5775	FLAD1	374
HMLib_2269	NOS2	260
HMLib_5344	ACE2	90
HMLib_2600	PI4KB	272
HMLib_4551	COQ6	463
HMLib_4418	MOCS3	427
HMLib_2937	SPR	466
HMLib_2294	OAS1	239
HMLib_5516	PCYOX1L	192
HMLib_1395	GLA	260
HMLib_0848	CYP8B1	474
HMLib_0575	CDS1	227
HMLib_2119	NDUFA5	508
HMLib_5011	SPTLC3	194
HMLib_6996	GPX8	107
HMLib_6386	ADHFE1	301
HMLib_6277	COX6B2	311
HMLib_0356	ARG2	415
HMLib_1447	GNS	211
HMLib_2685	PNMT	337
