sgrna	Gene	control_count	treatment_count	control_mean	treat_mean	LFC	control_var	adj_var	score	p.low	p.high	p.twosided	FDR	high_in_treatment
HMLib_0779	CYP2A7	1313.5	4169.5/2116.3/1801.9	1313.5	2116.3	0.68776	2.1571e+06	1.7366e+05	1.9266	0.97296	0.027039	0.054077	0.24306	True
HMLib_3816	AGPAT1	250.88	766.1/593.95/541.25	250.88	593.95	1.24	16207	31711	1.9266	0.97065	0.029349	0.058699	0.25625	True
HMLib_4730	PIGT	898.7	1687.9/1559.1/1346	898.7	1559.1	0.79414	31019	1.176e+05	1.9258	0.97282	0.027184	0.054367	0.24375	True
HMLib_3377	FBP2	1678.1	769.54/392.32/775.99	1678.1	769.54	-1.1237	71167	2.2335e+05	1.9254	0.027087	0.97291	0.054174	0.24334	False
HMLib_0331	AOC2	1019.1	329.8/280.56/846.07	1019.1	329.8	-1.6247	1.3448e+05	1.3382e+05	1.9242	0.027162	0.97284	0.054324	0.24371	False
HMLib_5043	CSGALNACT2	609.91	123.68/364.19/0	609.91	123.68	-2.2928	36570	78976	1.9234	0.027212	0.97279	0.054424	0.24385	False
HMLib_2074	MTR	937.72	150.01/282.91/733.77	937.72	282.91	-1.7253	1.1047e+05	1.2285e+05	1.9231	0.027235	0.97277	0.054469	0.2439	False
HMLib_6174	MOGAT1	623.29	0/525.18/129.19	623.29	129.19	-2.2616	86748	80756	1.9223	0.027287	0.97271	0.054574	0.24421	False
HMLib_1254	G6PC	964.49	273.69/540.81/298.91	964.49	298.91	-1.6867	29575	1.2645e+05	1.9208	0.027376	0.97262	0.054752	0.24466	False
HMLib_5814	GFOD2	1319.1	522.19/331.36/1110.4	1319.1	522.19	-1.3352	1.9119e+05	1.7442e+05	1.9201	0.027421	0.97258	0.054841	0.2448	False
HMLib_0119	ADCY5	1177.5	429.43/811.21/417.13	1177.5	429.43	-1.453	72954	1.5522e+05	1.9198	0.027442	0.97256	0.054884	0.24483	False
HMLib_6829	ENPP7	549.7	1093.6/1060.5/347.89	549.7	1060.5	0.94678	2.5447e+05	70979	1.9173	0.97185	0.028148	0.056296	0.24896	True
HMLib_5576	ATP13A3	1003.5	429.43/323.55/189.99	1003.5	323.55	-1.63	14525	1.3171e+05	1.9153	0.027728	0.97227	0.055455	0.24708	False
HMLib_1217	FUT1	1034.7	1849.4/1740.4/1421.9	1034.7	1740.4	0.74962	56655	1.3592e+05	1.9141	0.97213	0.027871	0.055742	0.24773	True
HMLib_4816	SIAE	1488.5	2378.5/2339.1/1380.6	1488.5	2339.1	0.65169	4.6014e+05	1.9748e+05	1.914	0.97218	0.027824	0.055649	0.24773	True
HMLib_5626	GALNT12	1311.3	455.77/519.71/906.87	1311.3	519.71	-1.3335	76992	1.7336e+05	1.9134	0.02785	0.97215	0.055699	0.24773	False
HMLib_0266	AKR1B1	722.53	860/1309/1520.7	722.53	1309	0.85649	1.2322e+05	93990	1.9131	0.97187	0.028128	0.056257	0.24896	True
HMLib_2206	NDUFV1	2068.3	703.12/1062.1/1209.2	2068.3	1062.1	-0.96093	75242	2.7686e+05	1.9131	0.02787	0.97213	0.05574	0.24773	False
HMLib_3901	HPSE	285.44	982.54/649.44/634.98	285.44	649.44	1.1832	55581	36207	1.9129	0.97013	0.029874	0.059747	0.25848	True
HMLib_3132	UQCRFS1	600.99	217.58/0/122.44	600.99	122.44	-2.286	12021	77790	1.9119	0.027945	0.97206	0.05589	0.24824	False
HMLib_7039	DHRS4L1	1814.1	3371.3/2278.9/2753.5	1814.1	2753.5	0.60174	3.0346e+05	2.4197e+05	1.9098	0.97191	0.028085	0.05617	0.24896	True
HMLib_5217	SDR39U1	1022.5	871.46/336.83/272.74	1022.5	336.83	-1.5991	1.4497e+05	1.3427e+05	1.9094	0.028105	0.9719	0.05621	0.24896	False
HMLib_0577	CEL	1619	2787.3/2504.8/1332.4	1619	2504.8	0.62925	7.2707e+05	2.1528e+05	1.909	0.97187	0.028135	0.05627	0.24896	True
HMLib_0873	CYP26A1	1762.8	939.02/838.56/780.21	1762.8	838.56	-1.071	6748.1	2.3494e+05	1.9089	0.028136	0.97186	0.056272	0.24896	False
HMLib_1686	HMGCS2	1149.6	592.04/415.77/0	1149.6	415.77	-1.465	1.0197e+05	1.5144e+05	1.9088	0.028147	0.97185	0.056294	0.24896	False
HMLib_7055	PLPPR2	1140.7	1880.3/1268.4/2141.4	1140.7	1880.3	0.72062	2.213e+05	1.5024e+05	1.9083	0.97178	0.02822	0.05644	0.24937	True
HMLib_2421	PDE6H	1242.1	2014.3/2064.8/1193.1	1242.1	2014.3	0.69703	3.3845e+05	1.6398e+05	1.9069	0.9717	0.028297	0.056594	0.24981	True
HMLib_6516	LDHAL6A	772.7	959.63/1377.8/1887.2	772.7	1377.8	0.83357	2.1718e+05	1.007e+05	1.9068	0.97152	0.028483	0.056965	0.2509	True
HMLib_3485	COX7A2L	1166.3	1913.5/2376.6/1349.3	1166.3	1913.5	0.71382	2.6637e+05	1.5371e+05	1.906	0.97163	0.02837	0.056739	0.2503	True
HMLib_2848	SDHA	1289	508.44/1081.6/440.77	1289	508.44	-1.3403	1.6655e+05	1.7033e+05	1.9044	0.028432	0.97157	0.056864	0.25069	False
HMLib_2784	PYGB	342.31	1189.8/740.09/678.04	342.31	740.09	1.1102	1.0305e+05	43635	1.9043	0.97005	0.029953	0.059907	0.25883	True
HMLib_2397	PDE4C	2299.2	1812.8/1241.8/1028.5	2299.2	1241.8	-0.88811	1.8575e+05	3.0864e+05	1.9034	0.028491	0.97151	0.056982	0.2509	False
HMLib_7036	D2HGDH	1285.6	2355.6/2069.4/1276.7	1285.6	2069.4	0.68637	3.5515e+05	1.6988e+05	1.9018	0.97137	0.028626	0.057252	0.25194	True
HMLib_2229	NDUFV3	395.83	797.02/823.72/977.8	395.83	823.72	1.0554	12227	50657	1.9011	0.97018	0.029815	0.05963	0.25848	True
HMLib_5975	PIGO	2008.1	1606.6/822.93/1023.4	2008.1	1023.4	-0.9718	1.9018e+05	2.6859e+05	1.9009	0.028657	0.97134	0.057314	0.25206	False
HMLib_4937	ENOX1	101.47	375.61/0/314.11	101.47	314.11	1.6207	51224	12514	1.9009	0.96496	0.035042	0.070084	0.28424	True
HMLib_6901	NMNAT3	456.04	916.12/1083.2/720.26	456.04	916.12	1.0048	33135	58587	1.9008	0.97045	0.029546	0.059092	0.25734	True
HMLib_3405	INPP4B	480.57	82.451/80.496/123.28	480.57	82.451	-2.5288	835.45	61827	1.8986	0.028806	0.97119	0.057613	0.25306	False
HMLib_2515	PGK1	1073.8	169.48/372/836.79	1073.8	372	-1.5268	1.2852e+05	1.4119e+05	1.8982	0.028837	0.97116	0.057674	0.25317	False
HMLib_2312	ODC1	886.43	62.983/262.59/328.47	886.43	262.59	-1.7514	22091	1.1595e+05	1.8959	0.028989	0.97101	0.057978	0.25419	False
HMLib_5021	ACER3	296.59	941.31/664.29/250.78	296.59	664.29	1.1606	1.2386e+05	37660	1.8947	0.96897	0.031027	0.062053	0.26411	True
HMLib_2604	PIP4K2A	935.49	667.62/290.72/273.58	935.49	290.72	-1.6827	71173	1.2255e+05	1.8943	0.029094	0.97091	0.058187	0.25495	False
HMLib_1376	B4GALT1	454.92	746.64/912.81/1218.4	454.92	912.81	1.0031	60515	58440	1.8941	0.97	0.030005	0.060009	0.25885	True
HMLib_1354	GCNT1	773.82	1375.3/1481/922.91	773.82	1375.3	0.82889	1.0792e+05	1.0085e+05	1.8941	0.97068	0.029324	0.058649	0.25625	True
HMLib_5990	PLCD4	1724.9	1052.4/689.3/819.05	1724.9	819.05	-1.0736	35641	2.2976e+05	1.8922	0.029232	0.97077	0.058465	0.25601	False
HMLib_3201	NME5	118.19	346.98/294.63/634.13	118.19	346.98	1.5457	42599	14637	1.8911	0.96493	0.035071	0.070142	0.28429	True
HMLib_5703	L2HGDH	1718.2	5361.6/2622.8/2379.5	1718.2	2622.8	0.60987	3.7801e+06	2.2884e+05	1.8908	0.97067	0.029327	0.058655	0.25625	True
HMLib_5516	PCYOX1L	1003.5	513.03/140.67/331.84	1003.5	331.84	-1.5936	34687	1.3171e+05	1.8905	0.029343	0.97066	0.058686	0.25625	False
HMLib_2414	PDE6D	190.67	529.06/482.98/389.26	190.67	482.98	1.3363	5452.9	23922	1.8899	0.96703	0.032971	0.065943	0.27334	True
HMLib_0104	ADA	490.61	0/847.16/86.972	490.61	86.972	-2.4824	2.9273e+05	63153	1.8895	0.029413	0.97059	0.058826	0.25634	False
HMLib_2690	PON1	619.95	379.04/1234.8/1155.1	619.95	1155.1	0.89675	3.0432e+05	80311	1.8885	0.97009	0.029912	0.059824	0.25863	True
HMLib_5996	ABHD14B	739.25	1276.8/1324.7/1749.6	739.25	1324.7	0.84063	91414	96226	1.8872	0.97018	0.029823	0.059646	0.25848	True
HMLib_5513	PCYOX1L	582.04	2236.5/1099.6/629.07	582.04	1099.6	0.91662	7.5694e+05	75271	1.8864	0.96987	0.030129	0.060257	0.25913	True
HMLib_1962	MAT1A	1997	1287.1/993.3/1022.6	1997	1022.6	-0.96496	35432	2.6705e+05	1.8864	0.029619	0.97038	0.059239	0.25782	False
HMLib_2853	SDHC	919.88	262.24/284.47/542.94	919.88	284.47	-1.6897	33650	1.2045e+05	1.8858	0.029663	0.97034	0.059325	0.25804	False
HMLib_2792	PYGM	941.07	533.64/296.98/61.64	941.07	296.98	-1.6606	55696	1.233e+05	1.8847	0.029735	0.97027	0.05947	0.25844	False
HMLib_0542	KYAT1	1157.4	900.08/245.4/429.79	1157.4	429.79	-1.427	1.2759e+05	1.525e+05	1.8846	0.029744	0.97026	0.059489	0.25844	False
HMLib_2440	PDE1B	532.98	0/370.44/102.17	532.98	102.17	-2.3717	41203	68762	1.884	0.029779	0.97022	0.059559	0.25848	False
HMLib_4139	ACSL6	514.02	935.58/1033.9/998.91	514.02	998.91	0.95717	2618.7	66251	1.8838	0.96951	0.030492	0.060983	0.26096	True
HMLib_5200	BDH2	702.46	1350.1/1271.5/909.4	702.46	1271.5	0.85516	68655	91310	1.8832	0.96986	0.030137	0.060274	0.25913	True
HMLib_5700	PYROXD1	477.23	0/83.622/203.5	477.23	83.622	-2.4986	10681	61385	1.8832	0.029834	0.97017	0.059669	0.25848	False
HMLib_0630	COMT	1917.8	965.36/139.11/1321.5	1917.8	965.36	-0.98959	4.0475e+05	2.5619e+05	1.8829	0.029859	0.97014	0.059719	0.25848	False
HMLib_6200	GSTO2	381.33	797.02/781.51/1662.6	381.33	797.02	1.0616	3.7473e+05	48752	1.8826	0.96881	0.031186	0.062372	0.26457	True
HMLib_0720	CRYM	2305.8	1258.5/1413.8/892.52	2305.8	1258.5	-0.87305	79028	3.0957e+05	1.8826	0.029876	0.97012	0.059752	0.25848	False
HMLib_4434	CYP2S1	394.71	817.63/883.11/605.42	394.71	817.63	1.0488	24660	50510	1.8818	0.96884	0.031165	0.062329	0.26457	True
HMLib_0588	AKR1C4	631.1	1169.2/1272.3/841.01	631.1	1169.2	0.88853	59169	81795	1.8815	0.96963	0.030369	0.060739	0.26054	True
HMLib_4247	NAT6	1328	2116.2/2114/3928.1	1328	2116.2	0.67186	1.6414e+06	1.7563e+05	1.8809	0.96998	0.030016	0.060033	0.25885	True
HMLib_4085	NT5C2	1195.3	113.37/548.62/455.97	1195.3	455.97	-1.3884	62979	1.5763e+05	1.8804	0.030027	0.96997	0.060053	0.25885	False
HMLib_6681	DAGLB	922.11	287.43/442.34/237.27	922.11	287.43	-1.6783	13256	1.2075e+05	1.8804	0.030028	0.96997	0.060056	0.25885	False
HMLib_5377	GALNT11	749.29	232.46/195.38/168.03	749.29	195.38	-1.9338	1061.6	97568	1.8792	0.030112	0.96989	0.060224	0.25913	False
HMLib_2107	NDUFA2	3928.2	2553.7/2084.3/3554	3928.2	2553.7	-0.62109	6.105e+05	5.3506e+05	1.8791	0.030116	0.96988	0.060232	0.25913	False
HMLib_3277	DEGS1	1105	637.85/97.689/398.55	1105	398.55	-1.4689	73890	1.4541e+05	1.8786	0.030151	0.96985	0.060301	0.25913	False
HMLib_4184	POFUT1	1639.1	274.84/1323.9/764.17	1639.1	764.17	-1.0999	2.7636e+05	2.1802e+05	1.8769	0.030265	0.96973	0.060531	0.25996	False
HMLib_2052	MSRA	399.17	823.36/878.42/530.27	399.17	823.36	1.0426	44466	51097	1.8766	0.96849	0.031509	0.063019	0.26616	True
HMLib_2886	ST3GAL2	1809.7	888.63/1384.1/881.54	1809.7	888.63	-1.0252	1.2275e+05	2.4136e+05	1.8764	0.030302	0.9697	0.060604	0.26012	False
HMLib_1203	FPGS	373.53	0/55.488/56.574	373.53	55.488	-2.7291	1540	47728	1.875	0.030399	0.9696	0.060797	0.26063	False
HMLib_1341	GCDH	1138.4	421.41/2114/284.56	1138.4	421.41	-1.4316	1.4418e+06	1.4993e+05	1.8743	0.030441	0.96956	0.060883	0.26078	False
HMLib_1252	KDSR	487.26	88.176/81.277/501.56	487.26	88.176	-2.4529	85469	62711	1.8742	0.030452	0.96955	0.060905	0.26078	False
HMLib_2243	NME1	587.61	174.06/43.765/124.97	587.61	124.97	-2.2242	4502.1	76012	1.8714	0.030644	0.96936	0.061288	0.26199	False
HMLib_1838	ITPKA	2051.6	2435.7/3177.6/3032.2	2051.6	3032.2	0.56337	1.8846e+05	2.7456e+05	1.8714	0.96935	0.030649	0.061298	0.26199	True
HMLib_1944	MAN2A1	553.05	1981.1/797.14/1052.9	553.05	1052.9	0.92773	4.6345e+05	71423	1.8705	0.96869	0.031307	0.062614	0.26522	True
HMLib_2141	NDUFAB1	1428.3	618.38/595.51/832.56	1428.3	618.38	-1.2064	23199	1.8928e+05	1.8688	0.030825	0.96917	0.06165	0.26334	False
HMLib_3632	LPIN2	1256.6	2016.6/2017.9/3004.3	1256.6	2017.9	0.68285	4.8655e+05	1.6594e+05	1.8687	0.96914	0.030862	0.061723	0.26334	True
HMLib_6677	PRPS1L1	2292.5	3328.9/4807.1/2495.2	2292.5	3328.9	0.53797	1.4401e+06	3.0772e+05	1.8684	0.96915	0.03085	0.061701	0.26334	True
HMLib_5613	OGFOD2	737.02	151.16/324.33/192.52	737.02	192.52	-1.9312	9542.1	95928	1.8667	0.030974	0.96903	0.061948	0.26405	False
HMLib_2526	PGM3	640.02	756.94/147.71/0	640.02	147.71	-2.1079	1.9649e+05	82983	1.8666	0.030982	0.96902	0.061964	0.26405	False
HMLib_4919	UCKL1	1096.1	1804.7/2030.4/667.06	1096.1	1804.7	0.71896	6.7262e+05	1.442e+05	1.8662	0.96894	0.031064	0.062128	0.26428	True
HMLib_5567	NOX5	2942.5	1765.8/1459.9/2064.5	2942.5	1765.8	-0.73639	91415	3.9767e+05	1.866	0.031021	0.96898	0.062041	0.26411	False
HMLib_6668	CES5A	292.13	841.68/457.19/651.02	292.13	651.02	1.1534	36962	37079	1.8638	0.96667	0.03333	0.066659	0.27503	True
HMLib_5508	CYP4F12	1013.5	269.11/346.99/794.57	1013.5	346.99	-1.5437	1.0319e+05	1.3307e+05	1.8637	0.031184	0.96882	0.062369	0.26457	False
HMLib_3459	CH25H	139.38	384.77/108.63/393.48	139.38	384.77	1.4584	38164	17338	1.8636	0.96353	0.036473	0.072946	0.29201	True
HMLib_6010	ALG10	429.28	106.5/1.563/71.773	429.28	71.773	-2.5638	3067.6	55059	1.8636	0.03119	0.96881	0.06238	0.26457	False
HMLib_2377	PDE2A	1737.2	841.68/955.79/581.78	1737.2	841.68	-1.0445	40285	2.3143e+05	1.8636	0.031192	0.96881	0.062383	0.26457	False
HMLib_0126	ADCY7	559.74	1060.4/903.43/2156.6	559.74	1060.4	0.92058	6.131e+05	72310	1.8619	0.96809	0.031907	0.063813	0.268	True
HMLib_0619	CKMT2	453.81	0/250.87/79.372	453.81	79.372	-2.5005	17855	58293	1.8616	0.031329	0.96867	0.062659	0.26522	False
HMLib_3981	NUDT5	698	154.59/175.06/444.15	698	175.06	-1.9892	36413	90714	1.8614	0.031342	0.96866	0.062684	0.26522	False
HMLib_1192	FMO4	357.92	0/782.3/755.72	357.92	755.72	1.0761	2.8591e+05	45680	1.8613	0.9671	0.0329	0.065799	0.27302	True
HMLib_2521	PGM1	838.49	1454.3/931.56/1790.1	838.49	1454.3	0.79377	1.9301e+05	1.0952e+05	1.8609	0.96845	0.031555	0.06311	0.26623	True
HMLib_2881	ST3GAL1	648.94	651.59/1188.7/1222.7	648.94	1188.7	0.87221	1.4481e+05	84171	1.8604	0.96818	0.031817	0.063633	0.26768	True
HMLib_2590	PIK3R2	1218.7	1523/1964.7/1995.3	1218.7	1964.7	0.68853	98009	1.608e+05	1.8604	0.96855	0.031453	0.062907	0.26585	True
HMLib_2380	PDE2A	1267.8	511.88/681.48/0	1267.8	511.88	-1.3067	1.4539e+05	1.6746e+05	1.8603	0.031418	0.96858	0.062836	0.26571	False
HMLib_1085	ESD	656.74	127.11/252.43/157.06	656.74	157.06	-2.0571	4996.4	85211	1.8574	0.031625	0.96838	0.063249	0.26666	False
HMLib_3138	UROD	461.61	913.83/1266.1/365.62	461.61	913.83	0.98369	2.123e+05	59323	1.8567	0.96737	0.032628	0.065255	0.27253	True
HMLib_6340	MDH1B	1749.5	1677.6/2693.1/2645.5	1749.5	2645.5	0.59633	4.6947e+05	2.3311e+05	1.8558	0.96825	0.031747	0.063493	0.26753	True
HMLib_6106	COQ10A	615.49	1578/1139.4/1121.3	615.49	1139.4	0.88746	96333	79718	1.8558	0.96778	0.032215	0.064431	0.27002	True
HMLib_3470	PAPSS2	1006.9	345.83/332.93/641.73	1006.9	345.83	-1.539	43861	1.3216e+05	1.8551	0.031794	0.96821	0.063587	0.26768	False
HMLib_5640	PPCS	1040.3	130.55/366.53/530.27	1040.3	366.53	-1.5025	41250	1.3668e+05	1.8547	0.03182	0.96818	0.06364	0.26768	False
HMLib_5735	UXS1	805.04	262.24/230.55/0	805.04	230.55	-1.7995	27078	1.0503e+05	1.8542	0.031855	0.96815	0.06371	0.26781	False
HMLib_3661	CRYZL1	72.476	137.42/246.96/434.01	72.476	246.96	1.7548	23495	8857.2	1.854	0.95911	0.040893	0.081787	0.31287	True
HMLib_0034	ACACA	2043.8	1140.6/778.39/1074.9	2043.8	1074.9	-0.92642	46116	2.7349e+05	1.8534	0.031915	0.96809	0.063829	0.268	False
HMLib_2579	PIK3CD	1925.6	755.8/987.05/1575.6	1925.6	987.05	-0.96342	1.9995e+05	2.5726e+05	1.8515	0.032051	0.96795	0.064102	0.26899	False
HMLib_0912	DAO	1219.8	1318.1/1962.4/2066.2	1219.8	1962.4	0.68549	2.1296e+05	1.6096e+05	1.8509	0.96787	0.032131	0.064263	0.2695	True
HMLib_1369	GGT1	840.72	1144/1735/1454	840.72	1454	0.78964	87520	1.0982e+05	1.8508	0.96772	0.032283	0.064566	0.2703	True
HMLib_5811	GDPD5	541.9	0/189.91/111.46	541.9	111.46	-2.2713	9288.7	69944	1.849	0.032231	0.96777	0.064462	0.27002	False
HMLib_3191	ACOX2	502.87	973.37/515.02/1764.8	502.87	973.37	0.95142	4.182e+05	64775	1.8487	0.96695	0.033049	0.066098	0.27367	True
HMLib_4309	PHGDH	1675.9	300.03/804.96/1000.6	1675.9	804.96	-1.057	1.4661e+05	2.2305e+05	1.8466	0.032401	0.9676	0.064801	0.27112	False
HMLib_4504	RRM2B	372.41	719.15/1088.6/775.15	372.41	775.15	1.0556	50710	47581	1.8463	0.96609	0.033914	0.067828	0.27809	True
HMLib_6298	CYP4F22	529.63	532.49/1012.1/1181.3	529.63	1012.1	0.93294	1.2931e+05	68318	1.8457	0.96682	0.033175	0.066351	0.27423	True
HMLib_1576	GUK1	645.59	617.23/154.74/107.24	645.59	154.74	-2.0537	1.0808e+05	83726	1.8454	0.032489	0.96751	0.064978	0.27164	False
HMLib_1723	HSD11B1	701.34	1258.5/496.26/1307.1	701.34	1258.5	0.84262	2.917e+05	91161	1.8454	0.96718	0.032822	0.065645	0.27302	True
HMLib_1540	GSTM4	524.06	0/105.5/118.21	524.06	105.5	-2.3016	5646.4	67580	1.8453	0.0325	0.9675	0.065	0.27164	False
HMLib_2362	PCK2	161.68	772.97/86.748/423.88	161.68	423.88	1.3851	1.1776e+05	20194	1.8452	0.96274	0.037263	0.074526	0.29652	True
HMLib_2210	NDUFS4	944.42	1769.3/1141/1593.4	944.42	1593.4	0.75395	1.1778e+05	1.2375e+05	1.8447	0.96734	0.032658	0.065316	0.27253	True
HMLib_7006	MBOAT4	730.33	1130.3/1298.9/2328.8	730.33	1298.9	0.82977	5.446e+05	95033	1.8443	0.96714	0.032865	0.065729	0.27302	True
HMLib_3967	HIBADH	459.38	153.45/907.34/1181.3	459.38	907.34	0.98039	3.217e+05	59029	1.8437	0.9664	0.033595	0.067191	0.27627	True
HMLib_1843	ITPKB	1272.2	655.02/438.43/521.83	1272.2	521.83	-1.2841	12348	1.6806e+05	1.843	0.032666	0.96733	0.065332	0.27253	False
HMLib_6957	FRRS1	360.15	111.08/55.488/0	360.15	55.488	-2.6766	3084.6	45972	1.8427	0.032683	0.96732	0.065366	0.27253	False
HMLib_3187	EPX	1362.5	4382.5/1318.4/2144.7	1362.5	2144.7	0.65411	2.8451e+06	1.8033e+05	1.842	0.96724	0.032762	0.065523	0.27292	True
HMLib_4112	GANAB	1228.7	405.38/583.01/493.12	1228.7	493.12	-1.3154	7889.1	1.6216e+05	1.8416	0.032767	0.96723	0.065535	0.27292	False
HMLib_2375	PDE1C	180.63	779.84/387.63/457.66	180.63	457.66	1.3364	54354	22629	1.8416	0.96297	0.037025	0.074051	0.29513	True
HMLib_4885	CROT	631.1	1157.7/461.87/1674.4	631.1	1157.7	0.87434	3.7559e+05	81795	1.8414	0.96677	0.033234	0.066468	0.27441	True
HMLib_0739	CTPS1	573.12	155.74/0/124.97	573.12	124.97	-2.1883	8282.1	74086	1.8413	0.032792	0.96721	0.065584	0.27296	False
HMLib_0573	CDS1	424.82	0/477.51/73.462	424.82	73.462	-2.5157	84324	54471	1.8402	0.03287	0.96713	0.06574	0.27302	False
HMLib_6961	SULT6B1	486.15	1044.4/946.41/618.09	486.15	946.41	0.95964	58696	62563	1.8401	0.96625	0.03375	0.067501	0.27725	True
HMLib_2461	ENPP2	526.29	429.43/0/107.24	526.29	107.24	-2.2844	57654	67875	1.8399	0.032893	0.96711	0.065786	0.27302	False
HMLib_2436	PDE9A	1226.5	492.41/1308.3/402.77	1226.5	492.41	-1.3149	3.3682e+05	1.6186e+05	1.8396	0.032914	0.96709	0.065828	0.27302	False
HMLib_6953	PLA2G2C	818.42	306.9/242.27/167.19	818.42	242.27	-1.752	4907.1	1.0683e+05	1.838	0.033032	0.96697	0.066065	0.27367	False
HMLib_1809	INPP4A	192.9	408.82/495.48/478.77	192.9	478.77	1.307	2586.1	24209	1.8373	0.96293	0.037069	0.074138	0.29516	True
HMLib_6473	PNPLA5	1404.9	463.78/794.02/615.56	1404.9	615.56	-1.1892	27442	1.8609e+05	1.8372	0.033093	0.96691	0.066185	0.27387	False
HMLib_7083	PLPP3	952.22	1052.4/44.546/319.18	952.22	319.18	-1.5739	3.0651e+05	1.248e+05	1.8361	0.033174	0.96683	0.066347	0.27423	False
HMLib_0475	DAGLA	1894.4	708.85/1126.2/971.89	1894.4	971.89	-0.96216	46496	2.5297e+05	1.8352	0.033235	0.96676	0.06647	0.27441	False
HMLib_6263	B4GALNT2	875.28	1495.6/1695.1/1196.5	875.28	1495.6	0.77218	64629	1.1446e+05	1.8334	0.96647	0.033531	0.067063	0.27622	True
HMLib_5462	NMNAT1	1008	115.66/354.03/526.9	1008	354.03	-1.5069	43351	1.3231e+05	1.833	0.033405	0.9666	0.06681	0.27544	False
HMLib_5750	COQ10B	904.27	292.01/611.93/151.14	904.27	292.01	-1.6274	61094	1.1835e+05	1.8328	0.033417	0.96658	0.066834	0.27544	False
HMLib_2586	PIK3R1	70.246	147.72/794.8/239.81	70.246	239.81	1.757	1.5825e+05	8577.4	1.8308	0.95674	0.043257	0.086515	0.32424	True
HMLib_4606	HSD17B12	711.38	188.95/361.06/179.01	711.38	188.95	-1.907	14860	92501	1.8306	0.03358	0.96642	0.06716	0.27627	False
HMLib_4725	LIPT1	957.8	665.33/324.33/149.46	957.8	324.33	-1.5593	73431	1.2555e+05	1.8305	0.033587	0.96641	0.067175	0.27627	False
HMLib_4361	UQCRQ	98.121	242.77/299.32/351.26	98.121	299.32	1.5992	2948	12090	1.8298	0.95867	0.041331	0.082662	0.31475	True
HMLib_6507	RDH10	158.33	669.91/0/415.44	158.33	415.44	1.3861	1.1867e+05	19765	1.8288	0.96125	0.038754	0.077507	0.30315	True
HMLib_3746	COQ7	2352.7	3380.5/3044.8/3753.3	2352.7	3380.5	0.52274	1.2584e+05	3.1602e+05	1.8283	0.96625	0.033753	0.067506	0.27725	True
HMLib_2895	ST3GAL3	844.06	325.22/145.36/259.23	844.06	259.23	-1.6993	8660.3	1.1027e+05	1.828	0.033773	0.96623	0.067546	0.27725	False
HMLib_6869	COX8C	3822.3	5140.6/5584.7/4555.5	3822.3	5140.6	0.4274	2.698e+05	5.2024e+05	1.8277	0.9662	0.033796	0.067591	0.27727	True
HMLib_7087	PLPP2	1021.4	1757.8/1690.4/965.13	1021.4	1690.4	0.72634	2.6529e+05	1.3412e+05	1.8269	0.96606	0.033944	0.067889	0.27814	True
HMLib_3937	ACOT2	720.3	597.77/1645.1/1279.2	720.3	1279.2	0.82775	2.9913e+05	93692	1.8261	0.96576	0.034238	0.068477	0.27962	True
HMLib_5234	COQ8A	780.51	70.999/361.84/225.45	780.51	225.45	-1.7871	21229	1.0175e+05	1.8255	0.033959	0.96604	0.067919	0.27814	False
HMLib_5901	ATP13A4	490.61	311.48/96.908/61.64	490.61	96.908	-2.328	23642	63153	1.8248	0.034012	0.96599	0.068025	0.27841	False
HMLib_6016	ABHD13	74.706	415.69/168.03/249.09	74.706	249.09	1.724	17163	9137.3	1.8243	0.9565	0.0435	0.086999	0.32497	True
HMLib_6262	B4GALNT2	904.27	388.2/225.86/294.69	904.27	294.69	-1.6143	6741.4	1.1835e+05	1.8242	0.034062	0.96594	0.068124	0.27866	False
HMLib_1692	HMOX1	1054.8	1733.8/2184.3/1319.8	1054.8	1733.8	0.71639	1.872e+05	1.3863e+05	1.8235	0.96581	0.034193	0.068385	0.27941	True
HMLib_4479	DMGDH	626.64	151.16/96.908/347.04	626.64	151.16	-2.0443	20657	81202	1.8232	0.034138	0.96586	0.068277	0.27913	False
HMLib_6367	ENPP6	477.23	732.89/928.44/1130.6	477.23	928.44	0.95867	39560	61385	1.8212	0.96476	0.035243	0.070486	0.28493	True
HMLib_6452	B3GNTL1	1542.1	2743.8/2365.6/2184.4	1542.1	2365.6	0.61705	87910	2.0477e+05	1.82	0.96561	0.034392	0.068783	0.28055	True
HMLib_0156	ADH5	492.84	98.483/87.53/811.45	492.84	98.483	-2.3115	2.5422e+05	63448	1.8199	0.03439	0.96561	0.06878	0.28055	False
HMLib_3336	HYAL2	476.11	926.42/534.56/1085.9	476.11	926.42	0.95891	89493	61237	1.8197	0.96464	0.035361	0.070722	0.28521	True
HMLib_2419	PDE6G	501.76	776.41/1318.4/964.29	501.76	964.29	0.9411	80352	64628	1.8194	0.96472	0.035278	0.070555	0.28493	True
HMLib_1734	HSD17B3	206.28	499.28/561.13/429.79	206.28	499.28	1.2712	4326.8	25935	1.8194	0.96175	0.038254	0.076509	0.30152	True
HMLib_5804	PTDSS2	844.06	194.67/261.81/401.08	844.06	261.81	-1.6851	11952	1.1027e+05	1.8192	0.034439	0.96556	0.068878	0.28078	False
HMLib_4511	DUOX2	982.33	1635.3/1911.6/1280.9	982.33	1635.3	0.73467	1.0095e+05	1.2886e+05	1.819	0.96543	0.034567	0.069134	0.28139	True
