id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
HGLibA_14127	1	0.67537	0.67638	0.999938	1195	0	0.19765	0.32463	0.32461	0.991019	822	1	0.19765
GLT8D1	4	0.67557	0.6964	0.999938	1196	1	2.4607	0.0013449	0.0051732	0.589418	16	3	2.4607
CES2	4	0.67581	0.69658	0.999938	1197	1	0.68081	0.0851	0.18703	0.911296	367	3	0.68081
CYC1	4	0.67653	0.69698	0.999938	1198	1	0.77407	0.023873	0.065649	0.755059	148	3	0.77407
CYP3A43	4	0.67774	0.69784	0.999938	1199	1	-0.35434	0.92622	0.92633	0.999997	1627	0	-0.35434
HGLibA_14132	1	0.67804	0.67899	0.999938	1200	0	0.25154	0.32196	0.32196	0.991019	818	1	0.25154
GSTA1	4	0.68062	0.69993	0.999938	1201	1	0.22426	0.69657	0.71159	0.999997	1250	1	0.22426
HGLibA_14139	1	0.68071	0.68169	0.999938	1202	0	0.23933	0.31929	0.31927	0.991019	807	1	0.23933
HGLibA_14119	1	0.68113	0.68206	0.999938	1203	0	0.26397	0.31887	0.31881	0.991019	806	1	0.26397
LIPA	4	0.68229	0.70117	0.999938	1204	1	1.332	0.0095477	0.032476	0.713621	74	3	1.332
ACBD7	4	0.68252	0.70139	0.999938	1205	1	0.036812	0.74713	0.7517	0.999997	1318	1	0.036812
HK3	4	0.683	0.70182	0.999938	1206	1	0.0090081	0.45313	0.56971	0.999997	1003	1	0.0090081
SQOR	4	0.68395	0.70241	0.999938	1207	1	0.52561	0.12513	0.24697	0.960265	456	2	0.52561
CPT1A	4	0.68419	0.70257	0.999938	1208	1	-0.031245	0.90185	0.90219	0.999997	1584	0	-0.031245
AOAH	4	0.68537	0.70347	0.999938	1209	1	-0.068865	0.92191	0.92195	0.999997	1622	0	-0.068865
PDE7B	4	0.68561	0.70368	0.999938	1210	1	0.13132	0.22127	0.35217	0.998826	625	2	0.13132
HAS2	4	0.68914	0.70636	0.999938	1211	1	-0.047444	0.92951	0.92965	0.999997	1634	0	-0.047444
IDUA	4	0.68937	0.70658	0.999938	1212	1	0.37103	0.31598	0.45499	0.999997	803	2	0.37103
CYP21A2	4	0.6896	0.70674	0.999938	1213	1	0.058221	0.86121	0.86162	0.999997	1516	0	0.058221
ST3GAL5	4	0.69077	0.70752	0.999938	1214	1	0.1292	0.38464	0.52899	0.999997	943	1	0.1292
ACSBG2	4	0.69124	0.70788	0.999938	1215	1	0.46954	0.16061	0.28527	0.981566	517	2	0.46954
NDUFB7	4	0.69147	0.70806	0.999938	1216	1	-0.027268	0.43281	0.56057	0.999997	989	1	-0.027268
GUCY2D	4	0.69217	0.7086	0.999938	1217	1	-0.21784	0.87746	0.87809	0.999997	1544	0	-0.21784
DGKA	4	0.6924	0.70875	0.999938	1218	1	0.05715	0.683	0.70157	0.999997	1237	1	0.05715
FUT7	4	0.69333	0.70951	0.999938	1219	1	0.46149	0.18338	0.31088	0.991019	557	2	0.46149
HYAL4	4	0.69403	0.70999	0.999938	1220	1	0.84955	0.047962	0.11533	0.849274	238	2	0.84955
ALDH3A1	4	0.69426	0.71016	0.999938	1221	1	0.14572	0.19275	0.32104	0.991019	576	2	0.14572
ACACB	4	0.69495	0.71066	0.999938	1222	1	-0.19212	0.26986	0.40488	0.999997	716	1	-0.19212
ECI1	4	0.69541	0.71105	0.999938	1223	1	0.50938	0.017648	0.052017	0.735091	121	2	0.50938
GLB1L3	4	0.69587	0.71136	0.999938	1224	1	-0.08521	0.83655	0.8368	0.999997	1465	0	-0.08521
PIGS	4	0.69703	0.71214	0.999938	1225	1	-0.091736	0.59325	0.64379	0.999997	1142	1	-0.091736
ALG9	4	0.69748	0.71246	0.999938	1226	1	2.5041	0.005193	0.018403	0.713621	43	3	2.5041
AANAT	4	0.69771	0.71265	0.999938	1227	1	0.12223	0.19992	0.32871	0.991019	588	1	0.12223
ETFB	4	0.69794	0.71283	0.999938	1228	1	-0.22695	0.21411	0.34433	0.995283	612	1	-0.22695
OTC	4	0.69817	0.71298	0.999938	1229	1	1.3548	0.0035782	0.012907	0.680693	31	2	1.3548
NQO1	4	0.70091	0.71516	0.999938	1230	1	-0.074023	0.51899	0.60262	0.999997	1072	1	-0.074023
ECH1	4	0.7016	0.71564	0.999938	1231	1	0.071429	0.86185	0.8623	0.999997	1519	0	0.071429
CHST9	3	0.70167	0.70118	0.999938	1232	0	0.43434	0.53381	0.55472	0.999997	1086	1	0.43434
UAP1L1	4	0.70409	0.71741	0.999938	1233	1	-0.1309	0.50387	0.59472	0.999997	1053	1	-0.1309
CYP1A1	4	0.70454	0.71777	0.999938	1234	1	0.21265	0.15769	0.28217	0.981566	509	2	0.21265
UGT1A1	4	0.70476	0.71793	0.999938	1235	1	-0.084863	0.80696	0.80733	0.999997	1419	0	-0.084863
OAT	4	0.70499	0.71811	0.999938	1236	1	0.3388	0.059856	0.13877	0.887036	276	2	0.3388
PIK3CG	4	0.70521	0.71827	0.999938	1237	1	-0.056259	0.90175	0.90211	0.999997	1583	0	-0.056259
OLAH	4	0.70566	0.71857	0.999938	1238	1	-0.057609	0.12964	0.25223	0.960265	464	1	-0.057609
CA12	4	0.70634	0.71899	0.999938	1239	1	0.059493	0.38995	0.53484	0.999997	951	2	0.059493
ENTPD2	4	0.70701	0.71955	0.999938	1240	1	-0.21487	0.26942	0.40442	0.999997	714	1	-0.21487
GART	4	0.70813	0.72034	0.999938	1241	1	0.24727	0.36605	0.50887	0.999997	904	1	0.24727
NDST2	4	0.70858	0.72075	0.999938	1242	1	0.19959	0.31746	0.45664	0.999997	804	2	0.19959
GNPTG	4	0.70925	0.72123	0.999938	1243	1	-0.25322	0.95627	0.95628	0.999997	1694	0	-0.25322
HGLibA_14144	1	0.70969	0.71014	0.999938	1244	0	0.34897	0.29031	0.29022	0.982252	759	1	0.34897
COX4I2	4	0.70991	0.72178	0.999938	1245	1	0.31645	0.31182	0.45036	0.999997	795	2	0.31645
COLGALT1	4	0.7108	0.72241	0.999938	1246	1	-0.073443	0.46906	0.57731	0.999997	1017	1	-0.073443
INPP4A	4	0.71125	0.72274	0.999938	1247	1	1.0821	0.016591	0.049839	0.734834	115	3	1.0821
MGST2	3	0.71265	0.71221	0.999938	1248	0	0.31599	0.68906	0.6886	0.999997	1242	1	0.31599
HGLibA_14096	1	0.71265	0.71323	0.999938	1249	0	0.421	0.28735	0.28721	0.982252	750	1	0.421
MCEE	4	0.71302	0.72407	0.999938	1250	1	0.19916	0.19234	0.32059	0.991019	575	2	0.19916
DPEP2	4	0.71565	0.72609	0.999938	1251	1	-0.26827	0.83039	0.83075	0.999997	1455	0	-0.26827
PLPP2	4	0.71609	0.72641	0.999938	1252	1	0.3211	0.31035	0.44871	0.999997	793	2	0.3211
BCAT2	4	0.71697	0.72709	0.999938	1253	1	0.43229	0.10607	0.22529	0.952829	419	3	0.43229
GAMT	4	0.71806	0.72788	0.999938	1254	1	-0.12597	0.65729	0.68363	0.999997	1210	1	-0.12597
CES3	4	0.72023	0.72961	0.999938	1255	1	-0.25218	0.94681	0.94698	0.999997	1675	0	-0.25218
NOS3	4	0.72066	0.72996	0.999938	1256	1	0.54979	0.21505	0.3453	0.995283	615	2	0.54979
PLA1A	4	0.72088	0.73011	0.999938	1257	1	-0.01481	0.7666	0.76868	0.999997	1352	1	-0.01481
GBA	4	0.72109	0.73029	0.999938	1258	1	0.082661	0.72196	0.7308	0.999997	1288	1	0.082661
CA2	4	0.72303	0.73179	0.999938	1259	1	1.3362	0.010063	0.034197	0.713621	79	2	1.3362
SDS	4	0.72389	0.73248	0.999938	1260	1	0.12619	0.32804	0.46794	0.999997	831	2	0.12619
PLPPR2	4	0.72475	0.73315	0.999938	1261	1	0.0034167	0.47775	0.58153	0.999997	1031	1	0.0034167
PIPOX	4	0.72496	0.73334	0.999938	1262	1	0.10338	0.87723	0.87782	0.999997	1543	0	0.10338
GSTA4	4	0.72581	0.73397	0.999938	1263	1	0.16316	0.79762	0.79808	0.999997	1399	0	0.16316
GLRX5	4	0.72624	0.73422	0.999938	1264	1	0.0045049	0.74126	0.74662	0.999997	1311	1	0.0045049
GYG1	4	0.7273	0.73519	0.999938	1265	1	0.039935	0.86712	0.86776	0.999997	1525	0	0.039935
PIK3C2B	4	0.72773	0.73547	0.999938	1266	1	-0.19508	0.81135	0.8119	0.999997	1430	0	-0.19508
ALDH1A1	4	0.72836	0.73594	0.999938	1267	1	-0.1333	0.08573	0.18822	0.911296	370	1	-0.1333
ENO3	4	0.72858	0.7361	0.999938	1268	1	0.046466	0.69194	0.7082	0.999997	1246	1	0.046466
PLA2G1B	4	0.729	0.73647	0.999938	1269	1	0.28579	0.73153	0.73834	0.999997	1297	1	0.28579
GCK	4	0.72942	0.73681	0.999938	1270	1	0.29204	0.22949	0.36103	0.999997	640	2	0.29204
CYP2S1	4	0.73005	0.73731	0.999938	1271	1	0.11555	0.48497	0.58511	0.999997	1034	1	0.11555
GPX1	4	0.73111	0.73814	0.999938	1272	1	0.71782	0.033977	0.087303	0.810549	187	3	0.71782
GGT7	4	0.73153	0.73847	0.999938	1273	1	0.11718	0.37362	0.51716	0.999997	917	1	0.11718
ACSL5	4	0.7332	0.73988	0.999938	1274	1	0.27122	0.72475	0.733	0.999997	1290	1	0.27122
NDUFB8	4	0.73362	0.74021	0.999938	1275	1	0.4543	0.15894	0.28337	0.981566	512	2	0.4543
CDS2	4	0.73528	0.74171	0.999938	1276	1	-0.059351	0.46765	0.57669	0.999997	1015	1	-0.059351
CYP17A1	4	0.7357	0.74197	0.999938	1277	1	0.098393	0.82543	0.82592	0.999997	1445	0	0.098393
ENOSF1	4	0.73611	0.74235	0.999938	1278	1	0.14897	0.4269	0.55767	0.999997	984	1	0.14897
PDE8A	4	0.73653	0.7428	0.999938	1279	1	-0.15428	0.79282	0.79356	0.999997	1391	1	-0.15428
PNMT	4	0.73694	0.7432	0.999938	1280	1	0.29107	0.29572	0.43323	0.999997	771	2	0.29107
NDUFAF2	4	0.73859	0.74455	0.999938	1281	1	0.38072	0.029769	0.078499	0.796892	170	2	0.38072
PLPP6	4	0.739	0.74494	0.999938	1282	1	-0.10546	0.6598	0.68531	0.999997	1214	1	-0.10546
MFNG	4	0.73921	0.74514	0.999938	1283	1	0.0093296	0.86133	0.86175	0.999997	1517	0	0.0093296
CYP3A7	4	0.73982	0.74555	0.999938	1284	1	0.87098	0.038754	0.096612	0.810954	206	3	0.87098
CA11	4	0.74023	0.74591	0.999938	1285	1	0.061494	0.2004	0.32925	0.991019	589	2	0.061494
PAPSS1	4	0.74064	0.74624	0.999938	1286	1	1.25	0.036261	0.091708	0.810954	195	3	1.25
NIT1	4	0.74248	0.74773	0.999938	1287	1	-0.21753	0.37084	0.51416	0.999997	914	1	-0.21753
FUK	4	0.7443	0.74927	0.999938	1288	1	0.2929	0.28942	0.42624	0.999997	755	2	0.2929
GPD1L	4	0.74531	0.75015	0.999938	1289	1	0.34349	0.10612	0.22539	0.952829	420	2	0.34349
ABHD5	4	0.74552	0.75028	0.999938	1290	1	0.074527	0.73611	0.74222	0.999997	1306	1	0.074527
HGLibA_14107	1	0.74641	0.74711	0.999938	1291	0	0.49732	0.25359	0.25362	0.960265	684	1	0.49732
ADH1C	4	0.74652	0.75125	0.999938	1292	1	-0.18678	0.91767	0.91775	0.999997	1614	0	-0.18678
B3GNT4	4	0.74672	0.75141	0.999938	1293	1	-0.16006	0.88103	0.88186	0.999997	1550	0	-0.16006
UPP2	4	0.74833	0.75293	0.999938	1294	1	0.13293	0.20087	0.32973	0.991019	590	1	0.13293
DGAT2L6	4	0.74953	0.75409	0.999938	1295	1	0.13156	0.42801	0.55823	0.999997	985	1	0.13156
NAT8L	4	0.74992	0.75439	0.999938	1296	1	0.20956	0.68276	0.70137	0.999997	1236	1	0.20956
HGLibA_14110	1	0.74993	0.75042	0.999938	1297	0	0.53188	0.25007	0.25012	0.960265	677	1	0.53188
MOCOS	4	0.75012	0.75457	0.999938	1298	1	0.3521	0.16732	0.29292	0.982252	528	2	0.3521
ASPG	4	0.75052	0.75495	0.999938	1299	1	0.13267	0.25639	0.39026	0.999997	688	2	0.13267
CHST7	4	0.75112	0.75547	0.999938	1300	1	0.18145	0.2042	0.33326	0.992329	596	2	0.18145
AADAC	4	0.7525	0.7566	0.999938	1301	1	0.099667	0.78741	0.78816	0.999997	1383	1	0.099667
G6PC2	4	0.75349	0.75743	0.999938	1302	1	0.24231	0.32176	0.46121	0.999997	816	1	0.24231
PLA2G4F	4	0.75506	0.75885	0.999938	1303	1	0.079366	0.38072	0.52475	0.999997	935	1	0.079366
ACADM	4	0.75525	0.75906	0.999938	1304	1	0.068174	0.076752	0.17142	0.900297	341	1	0.068174
GNS	4	0.75623	0.75972	0.999938	1305	1	1.2866	0.0023151	0.0086328	0.680693	22	2	1.2866
ETNPPL	4	0.75701	0.76043	0.999938	1306	1	0.17003	0.26303	0.39743	0.999997	700	2	0.17003
FAR2	4	0.75798	0.76116	0.999938	1307	1	0.32491	0.097505	0.20959	0.942443	395	3	0.32491
HGLibA_14102	1	0.75865	0.75928	0.999938	1308	0	0.36056	0.24135	0.24139	0.958724	658	1	0.36056
MICAL3	4	0.75934	0.76244	0.999938	1309	1	-0.24167	0.76755	0.76959	0.999997	1355	1	-0.24167
PIGC	4	0.75953	0.76259	0.999938	1310	1	0.15328	0.3456	0.48718	0.999997	861	2	0.15328
NDUFA7	4	0.75973	0.76274	0.999938	1311	1	0.17079	0.58979	0.64164	0.999997	1139	1	0.17079
CBR4	4	0.75992	0.76291	0.999938	1312	1	0.79075	0.042842	0.105	0.828661	222	3	0.79075
TSTA3	4	0.76069	0.76362	0.999938	1313	1	0.25914	0.34114	0.48204	0.999997	855	2	0.25914
UROD	4	0.76165	0.76439	0.999938	1314	1	-0.22576	0.49043	0.58779	0.999997	1039	1	-0.22576
DGAT1	4	0.76184	0.76461	0.999938	1315	1	-0.26068	0.95238	0.95249	0.999997	1687	0	-0.26068
PGAM4	4	0.76204	0.76482	0.999938	1316	1	-0.083117	0.26675	0.40155	0.999997	708	1	-0.083117
PANK2	4	0.76223	0.76494	0.999938	1317	1	-0.10505	0.34664	0.48836	0.999997	862	1	-0.10505
SCD5	4	0.76242	0.76507	0.999938	1318	1	-0.042985	0.73982	0.74543	0.999997	1307	1	-0.042985
GPX5	4	0.76376	0.76618	0.999938	1319	1	0.14063	0.42393	0.55635	0.999997	979	1	0.14063
HS3ST5	4	0.76414	0.76647	0.999938	1320	1	0.43028	0.25238	0.38582	0.999997	682	2	0.43028
MAN2A2	4	0.76433	0.76664	0.999938	1321	1	0.52163	0.055163	0.12961	0.874594	261	3	0.52163
HGLibA_14123	1	0.7647	0.76527	0.999938	1322	0	0.38094	0.2353	0.23526	0.952829	651	1	0.38094
PPOX	4	0.76471	0.76692	0.999938	1323	1	1.3271	0.0077454	0.02648	0.713621	60	3	1.3271
UGT1A7	4	0.76547	0.76764	0.999938	1324	1	0.72884	0.09082	0.19778	0.920931	383	2	0.72884
B3GALT1	4	0.76585	0.76799	0.999938	1325	1	0.19158	0.33138	0.47165	0.999997	838	2	0.19158
IPMK	4	0.76679	0.76895	0.999938	1326	1	0.089256	0.82253	0.82312	0.999997	1443	0	0.089256
PHYH	4	0.76774	0.7698	0.999938	1327	1	0.74812	0.029759	0.078456	0.796892	169	3	0.74812
ADCY9	4	0.7683	0.7703	0.999938	1328	1	-0.01308	0.89403	0.89465	0.999997	1571	0	-0.01308
PPAT	4	0.76961	0.77137	0.999938	1329	1	0.903	0.080867	0.17892	0.904295	352	3	0.903
AGPAT3	4	0.7698	0.77156	0.999938	1330	1	0.53523	0.070639	0.15987	0.896233	317	3	0.53523
ABHD3	4	0.76999	0.77169	0.999938	1331	1	0.054153	0.16705	0.29259	0.982252	527	1	0.054153
UGT1A4	4	0.77017	0.77189	0.999938	1332	1	0.050183	0.65552	0.68238	0.999997	1206	1	0.050183
NT5DC3	4	0.77036	0.77208	0.999938	1333	1	-0.1518	0.53123	0.60899	0.999997	1083	1	-0.1518
CBR1	4	0.77073	0.7724	0.999938	1334	1	0.53636	0.046955	0.11329	0.849274	234	3	0.53636
ASL	4	0.77129	0.77299	0.999938	1335	1	0.084981	0.41983	0.55433	0.999997	975	1	0.084981
HGLibA_14118	1	0.77216	0.77296	0.999938	1336	0	0.44153	0.22784	0.22779	0.952829	637	1	0.44153
SC5D	4	0.77222	0.77395	0.999938	1337	1	-0.14853	0.28398	0.42051	0.999997	746	1	-0.14853
MSRB3	4	0.77296	0.77471	0.999938	1338	1	0.064599	0.78226	0.78331	0.999997	1378	1	0.064599
ATIC	4	0.77352	0.77518	0.999938	1339	1	0.30873	0.049422	0.11828	0.849274	244	2	0.30873
TPO	4	0.7737	0.77533	0.999938	1340	1	0.18085	0.28217	0.41852	0.999997	740	2	0.18085
CEL	4	0.77389	0.77553	0.999938	1341	1	0.11082	0.47741	0.58139	0.999997	1030	1	0.11082
HGLibA_14115	1	0.77455	0.77533	0.999938	1342	0	0.40471	0.22545	0.22531	0.952829	633	1	0.40471
GPX6	4	0.77518	0.77673	0.999938	1343	1	-0.024491	0.79948	0.79978	0.999997	1403	0	-0.024491
LARGE1	4	0.77536	0.77687	0.999938	1344	1	0.02531	0.11843	0.23939	0.954947	444	1	0.02531
FUT2	4	0.77646	0.77781	0.999938	1345	1	0.063581	0.37696	0.52075	0.999997	926	2	0.063581
INMT	4	0.7781	0.7795	0.999938	1346	1	0.10419	0.32188	0.46134	0.999997	817	2	0.10419
PFAS	4	0.77955	0.78074	0.999938	1347	1	0.19582	0.39244	0.53746	0.999997	955	2	0.19582
AKR1C2	4	0.77991	0.78108	0.999938	1348	1	-0.19157	0.94297	0.94302	0.999997	1662	0	-0.19157
BPNT1	4	0.78028	0.78143	0.999938	1349	1	-0.11564	0.95424	0.95438	0.999997	1691	0	-0.11564
CERS3	4	0.78118	0.78229	0.999938	1350	1	0.41196	0.0064559	0.022216	0.713621	49	2	0.41196
ST6GALNAC6	4	0.78136	0.78245	0.999938	1351	1	0.76196	0.030498	0.080058	0.806329	172	3	0.76196
GPX3	4	0.78154	0.78259	0.999938	1352	1	-0.24387	0.668	0.69088	0.999997	1223	1	-0.24387
NDUFS1	4	0.78172	0.78281	0.999938	1353	1	1.0905	0.021739	0.060902	0.738017	141	3	1.0905
GLCE	4	0.78226	0.78336	0.999938	1354	1	-0.23742	0.35559	0.49781	0.999997	883	1	-0.23742
HPSE	4	0.78297	0.78395	0.999938	1355	1	-0.0023177	0.47671	0.58097	0.999997	1028	1	-0.0023177
AGMAT	4	0.78315	0.78412	0.999938	1356	1	-0.078294	0.83025	0.83058	0.999997	1454	0	-0.078294
NT5DC1	4	0.78351	0.78448	0.999938	1357	1	0.014861	0.80745	0.8079	0.999997	1421	0	0.014861
GLUD1	4	0.78422	0.78522	0.999938	1358	1	0.01547	0.73195	0.73869	0.999997	1298	1	0.01547
PTGR1	4	0.7844	0.78535	0.999938	1359	1	0.26002	0.26588	0.4006	0.999997	707	2	0.26002
AGA	4	0.78458	0.78548	0.999938	1360	1	-0.043319	0.25554	0.3893	0.999997	687	1	-0.043319
MBOAT4	4	0.78476	0.78564	0.999938	1361	1	0.58825	0.051297	0.1218	0.849274	254	3	0.58825
GALNT16	4	0.78493	0.78579	0.999938	1362	1	-0.042507	0.87153	0.87194	0.999997	1531	0	-0.042507
PAOX	4	0.786	0.78679	0.999938	1363	1	0.63089	0.12899	0.25148	0.960265	462	2	0.63089
NAT1	4	0.78618	0.78693	0.999938	1364	1	0.31932	0.30839	0.44679	0.999997	790	2	0.31932
AHCYL2	4	0.78653	0.78728	0.999938	1365	1	0.41863	0.086394	0.18946	0.911296	372	3	0.41863
HGLibA_14105	1	0.78721	0.78811	0.999938	1366	0	0.43236	0.21279	0.21247	0.942443	611	1	0.43236
PCBD1	4	0.78741	0.78819	0.999938	1367	1	0.20215	0.30204	0.44002	0.999997	781	2	0.20215
NUDT10	4	0.78794	0.78868	0.999938	1368	1	-0.029263	0.93149	0.93171	0.999997	1638	0	-0.029263
NDUFV3	4	0.78899	0.78967	0.999938	1369	1	0.45434	0.11049	0.23094	0.952829	428	2	0.45434
COMTD1	4	0.78917	0.78984	0.999938	1370	1	0.11344	0.67726	0.69726	0.999997	1230	1	0.11344
ACOXL	4	0.78934	0.78998	0.999938	1371	1	-0.41412	0.94111	0.94129	0.999997	1656	0	-0.41412
NUDT16L1	4	0.78969	0.79034	0.999938	1372	1	0.016406	0.85283	0.85313	0.999997	1495	0	0.016406
LPIN3	4	0.79004	0.79075	0.999938	1373	1	-0.28055	0.42653	0.55751	0.999997	983	1	-0.28055
GALM	4	0.79057	0.79132	0.999938	1374	1	-0.017891	0.91344	0.9135	0.999997	1605	0	-0.017891
B3GNT3	4	0.79074	0.79154	0.999938	1375	1	-0.14125	0.838	0.83836	0.999997	1468	0	-0.14125
UGT8	4	0.7923	0.79304	0.999938	1376	1	-0.0041119	0.51377	0.60006	0.999997	1065	1	-0.0041119
GLOD5	4	0.79265	0.79341	0.999938	1377	1	0.28942	0.27065	0.40575	0.999997	717	2	0.28942
NOX4	4	0.79299	0.79374	0.999938	1378	1	0.22215	0.27827	0.41411	0.999997	732	1	0.22215
HGLibA_14098	1	0.79312	0.79378	0.999938	1379	0	0.40386	0.20688	0.20681	0.942443	600	1	0.40386
GGH	4	0.79334	0.79403	0.999938	1380	1	0.092423	0.27808	0.41386	0.999997	731	2	0.092423
MAN1A2	4	0.79386	0.79446	0.999938	1381	1	-0.057374	0.13369	0.25641	0.960265	472	1	-0.057374
NDUFA8	4	0.79437	0.79496	0.999938	1382	1	0.84762	0.020908	0.059164	0.738017	134	2	0.84762
A4GALT	4	0.79472	0.79526	0.999938	1383	1	-0.0070712	0.44738	0.56717	0.999997	1001	1	-0.0070712
GSTO2	4	0.79489	0.79535	0.999938	1384	1	0.87697	0.033614	0.086554	0.810549	185	3	0.87697
KLB	4	0.79523	0.79565	0.999938	1385	1	0.1652	0.072031	0.16265	0.896233	322	2	0.1652
BST1	4	0.79626	0.79668	0.999938	1386	1	0.54448	0.098445	0.21129	0.942443	398	2	0.54448
DHCR24	4	0.79728	0.79774	0.999938	1387	1	0.12509	0.12303	0.24451	0.960265	453	2	0.12509
RPIA	4	0.79779	0.79827	0.999938	1388	0	0.048928	0.54728	0.61738	0.999997	1099	1	0.048928
PKLR	3	0.79787	0.79666	0.999938	1389	0	-0.12869	0.79495	0.79375	0.999997	1395	0	-0.12869
PTGDS	4	0.79813	0.79858	0.999938	1390	0	0.6648	0.09079	0.19772	0.920931	382	3	0.6648
CHST13	4	0.79897	0.79935	0.999938	1391	0	0.31702	0.30424	0.44234	0.999997	783	2	0.31702
SPHK1	4	0.79998	0.80026	0.999938	1392	0	0.008367	0.70364	0.71686	0.999997	1258	1	0.008367
ALDH7A1	4	0.80099	0.80127	0.999938	1393	0	-0.24854	0.86031	0.86086	0.999997	1512	0	-0.24854
NPR2	4	0.802	0.80223	0.999938	1394	0	1.3515	0.0077944	0.026599	0.713621	61	3	1.3515
DDHD1	4	0.80216	0.80244	0.999938	1395	0	0.56723	0.22671	0.35787	0.999997	635	2	0.56723
MSRA	4	0.80233	0.80261	0.999938	1396	0	0.5505	0.11381	0.23456	0.952829	436	2	0.5505
ACSL6	4	0.8025	0.8028	0.999938	1397	0	0.27014	0.31427	0.45318	0.999997	801	2	0.27014
CROT	4	0.80283	0.80307	0.999938	1398	0	-0.12222	0.49584	0.59043	0.999997	1046	1	-0.12222
UROS	3	0.80291	0.80194	0.999938	1399	0	0.16277	0.81523	0.81424	0.999997	1436	0	0.16277
B3GNT6	4	0.803	0.80327	0.999938	1400	0	0.31939	0.098621	0.21157	0.942443	399	2	0.31939
NIT2	4	0.80316	0.80349	0.999938	1401	0	0.089813	0.84423	0.84467	0.999997	1482	0	0.089813
NME3	4	0.80333	0.80367	0.999938	1402	0	0.20809	0.17439	0.30077	0.987935	540	2	0.20809
UGT2B15	4	0.80366	0.80394	0.999938	1403	0	0.15124	0.70724	0.71947	0.999997	1264	1	0.15124
HGLibA_14128	1	0.80409	0.80486	0.999938	1404	0	1.094	0.19591	0.19569	0.920931	580	1	1.094
HAAO	4	0.80416	0.80443	0.999938	1405	0	-0.1258	0.17488	0.3012	0.987935	542	1	-0.1258
PDE1C	4	0.80466	0.80489	0.999938	1406	0	0.17096	0.12533	0.2472	0.960265	457	2	0.17096
PDE4B	4	0.80532	0.80554	0.999938	1407	0	0.079106	0.13015	0.25268	0.960265	465	1	0.079106
PLCD3	4	0.80581	0.80615	0.999938	1408	0	0.53586	0.016072	0.048677	0.734834	110	2	0.53586
OASL	4	0.80597	0.80632	0.999938	1409	0	-0.015564	0.37875	0.52271	0.999997	929	1	-0.015564
ABHD11	4	0.8063	0.80663	0.999938	1410	0	0.22999	0.15936	0.28384	0.981566	513	2	0.22999
PIGN	4	0.80663	0.80695	0.999938	1411	0	-0.39289	0.91433	0.91435	0.999997	1607	0	-0.39289
ELOVL2	4	0.80729	0.80773	0.999938	1412	0	0.33743	0.067113	0.15307	0.896233	302	2	0.33743
CYP7A1	3	0.80745	0.80633	0.999938	1413	0	0.83809	0.039768	0.092647	0.810954	212	2	0.83809
PAICS	4	0.80957	0.81016	0.999938	1414	0	0.12741	0.080457	0.1782	0.904295	351	2	0.12741
ACAA2	4	0.80973	0.81035	0.999938	1415	0	0.21731	0.59525	0.64494	0.999997	1144	1	0.21731
ST3GAL6	4	0.81022	0.81093	0.999938	1416	0	-0.061405	0.70182	0.71556	0.999997	1256	1	-0.061405
DLAT	4	0.8107	0.81136	0.999938	1417	0	0.70607	0.021833	0.06113	0.738017	142	2	0.70607
HGLibA_14133	1	0.81085	0.81105	0.999938	1418	0	0.94519	0.18915	0.18912	0.911296	568	1	0.94519
IDH3G	4	0.81119	0.81175	0.999938	1419	0	0.45568	0.32637	0.46608	0.999997	826	2	0.45568
FUCA2	4	0.81167	0.81221	0.999938	1420	0	0.26707	0.14425	0.26762	0.963661	492	1	0.26707
HMOX1	4	0.81231	0.81302	0.999938	1421	0	1.1626	0.011827	0.039623	0.722327	94	3	1.1626
PIGL	4	0.81279	0.81354	0.999938	1422	0	0.60126	0.1325	0.25517	0.960265	469	2	0.60126
AZIN2	4	0.81295	0.81374	0.999938	1423	0	0.051152	0.10556	0.22443	0.952829	417	1	0.051152
ECHDC3	4	0.81327	0.8141	0.999938	1424	0	0.26124	0.085204	0.18727	0.911296	368	3	0.26124
ACOX1	4	0.81343	0.81422	0.999938	1425	0	0.52327	0.26004	0.39429	0.999997	693	2	0.52327
DHDH	4	0.81375	0.81453	0.999938	1426	0	-0.17699	0.23595	0.368	0.999997	652	1	-0.17699
ITPK1	4	0.81391	0.81468	0.999938	1427	0	0.11178	0.16795	0.29369	0.982252	530	2	0.11178
AADAT	4	0.81407	0.8148	0.999938	1428	0	0.14831	0.25779	0.39172	0.999997	690	1	0.14831
ELOVL6	4	0.81471	0.81541	0.999938	1429	0	1.0466	0.0079675	0.027175	0.713621	64	3	1.0466
HADH	4	0.8155	0.81628	0.999938	1430	0	2.0035	0.028668	0.076147	0.796892	163	3	2.0035
ADCY1	4	0.81566	0.81646	0.999938	1431	0	-0.071066	0.50453	0.59507	0.999997	1054	1	-0.071066
ADH7	4	0.81598	0.81677	0.999938	1432	0	0.62809	0.061657	0.14235	0.893261	282	3	0.62809
MGST1	4	0.81613	0.81691	0.999938	1433	0	0.36741	0.17476	0.30106	0.987935	541	2	0.36741
HS3ST1	4	0.81676	0.81756	0.999938	1434	0	0.37549	0.067872	0.15447	0.896233	305	2	0.37549
