sgRNA	Gene	Treat1	Treat2	Treat3	Ctrl
HMLib_2507	PGAM2	1069	1768	1895	632
HMLib_4007	CA5B	1754	914	1422	1517
HMLib_4529	PNPLA8	970	1915	1265	1162
HMLib_3437	SPHK1	974	661	621	648
HMLib_1021	DPEP1	1884	2095	3438	1256
HMLib_1574	GUK1	949	1245	2592	710
HMLib_0850	CYP11A1	1235	1383	1975	1021
HMLib_6958	FRRS1	1126	960	531	738
HMLib_1978	MDH2	721	982	1038	661
HMLib_3488	COX7A2L	1086	913	244	566
HMLib_4758	WWOX	834	751	1540	211
HMLib_0103	ADA	879	1836	462	456
HMLib_4911	IMPAD1	1563	732	1109	346
HMLib_4769	GALNT7	897	1186	786	2390
HMLib_0406	ATIC	542	267	423	211
HMLib_3775	CEPT1	323	482	298	0
HMLib_0240	ALDH3B1	1732	1804	2684	1123
HMLib_3725	CHST4	464	947	355	1744
HMLib_3880	AHCYL1	1712	2915	2100	425
HMLib_6723	NUDT14	195	236	84	321
HMLib_0392	ASMT	1319	2008	493	670
HMLib_1579	GUSB	1740	2151	1507	2261
HMLib_4461	ALG6	285	820	972	168
HMLib_1058	ECHS1	959	1359	1646	1014
HMLib_6670	NT5DC1	2697	3310	3396	2632
HMLib_0914	DBH	2119	1288	1847	1447
HMLib_6646	CERS3	450	348	586	0
HMLib_5520	VKORC1	1472	2147	1237	1904
HMLib_5591	ACSS3	1790	2570	2111	2140
HMLib_4766	COQ3	992	889	1366	999
HMLib_1187	FMO3	2230	5145	3629	1957
HMLib_0575	CDS1	383	1303	1247	163
HMLib_3593	PTGES	669	870	893	654
HMLib_0720	CRYM	1099	1809	1057	2068
HMLib_6057	UAP1L1	914	908	749	612
HMLib_5838	HYI	1332	3391	1497	1389
HMLib_5346	ALOXE3	2088	3815	2417	1357
HMLib_5072	FOXRED1	359	1002	722	230
HMLib_7010	ACOT1	2915	4710	2255	1441
HMLib_2283	NPR2	889	770	567	729
HMLib_2795	QDPR	1805	3127	2668	1249
HMLib_6128	SAT2	299	414	683	780
HMLib_6543	CHST13	2978	2834	2242	2343
HMLib_1081	EPHX2	887	855	1195	673
HMLib_2647	PLCL1	246	377	179	885
HMLib_6006	ADO	2124	2033	1183	1309
HMLib_2010	MGST1	388	1391	507	547
HMLib_2408	PDE6A	141	350	214	846
HMLib_5974	PIGO	735	756	944	414
HMLib_5489	NT5DC2	1577	1778	529	608
HMLib_1580	GUSB	1153	1615	1451	749
HMLib_1887	LIPE	1011	2727	995	605
HMLib_1792	IMPA2	1696	1530	1009	866
HMLib_2591	PIK3R2	829	720	731	557
HMLib_3316	OASL	1034	1008	830	919
HMLib_0165	ADK	729	440	286	348
HMLib_5544	GDPD3	622	1685	1426	466
HMLib_6832	ENPP7	767	514	857	805
HMLib_6295	NDUFA11	2970	627	2180	1194
HMLib_6544	CHST13	1628	3068	2464	1758
HMLib_5579	ABHD8	2098	3015	3027	1158
HMLib_3942	SDS	1150	1245	825	570
HMLib_3485	COX7A2L	1671	3041	1598	1046
HMLib_6122	PIGS	951	1564	3324	1188
HMLib_4983	ECHDC2	1057	2228	2592	597
HMLib_6864	CYP26C1	357	788	1219	923
HMLib_3982	NUDT5	475	0	1706	64
HMLib_5763	EDEM3	900	191	429	316
HMLib_1708	HPGD	353	568	217	245
HMLib_5246	COQ9	2272	1895	2624	1135
HMLib_5909	HAGHL	2969	4134	3247	1887
HMLib_3012	TDO2	1188	2115	1613	1092
HMLib_6349	NUDT16	923	749	1148	940
HMLib_4738	CYB5R2	2087	1811	2864	1748
HMLib_6209	CYP2R1	905	601	278	371
HMLib_2549	PIGH	257	584	517	277
HMLib_0353	ARG2	1242	1283	1019	329
HMLib_0897	DGKB	1411	2076	1882	1265
HMLib_5547	DHRS11	854	693	537	1077
HMLib_0074	ACLY	1094	514	1285	1496
HMLib_4516	NOX4	1487	331	1589	1004
HMLib_6562	NUDT10	253	1337	564	605
HMLib_3271	CHST1	2035	1337	1705	1373
HMLib_1144	FASN	509	938	778	1021
HMLib_5359	HPSE2	1897	2495	1328	1170
HMLib_6886	MOGAT3	866	3726	2889	1497
HMLib_0610	CKM	880	1605	565	1634
HMLib_2265	NOS1	645	1034	804	654
HMLib_1781	IDUA	1504	1632	2090	1011
HMLib_4810	HAO1	1124	1990	1511	909
HMLib_1807	INPP1	1211	920	1753	1289
HMLib_6375	CMBL	525	456	250	739
HMLib_5931	ACSS1	972	775	1067	291
HMLib_1205	FXN	2917	3022	2162	1978
HMLib_1586	GYS1	1275	2354	2460	2526
HMLib_6785	THEM5	2337	2425	2501	2508
HMLib_2897	ST8SIA1	1008	446	1170	424
HMLib_1285	GALK1	723	866	708	711
HMLib_2182	NDUFB10	859	354	441	226
HMLib_2900	ST8SIA1	291	373	362	182
HMLib_5693	NAA60	352	809	948	241
HMLib_5460	CERK	544	120	98	0
HMLib_4357	B3GAT1	3651	4725	3783	2735
HMLib_1673	HMGCL	2214	2721	1554	693
HMLib_6406	GCNT7	817	382	833	352
HMLib_2765	PTS	387	1197	674	237
HMLib_5269	ATP13A1	995	2414	3915	543
HMLib_4863	UGT1A5	1347	2034	1190	1869
HMLib_3674	HS3ST3A1	2769	4386	2418	2196
HMLib_1354	GCNT1	1201	1895	1093	694
HMLib_0532	CBR1	1272	859	1261	631
HMLib_6798	CYP4V2	689	335	333	474
HMLib_0843	CYP7A1	200	98	429	241
HMLib_3519	NDST3	702	932	712	812
HMLib_4549	COQ6	271	320	676	306
HMLib_1275	GALC	883	1808	1510	613
HMLib_6190	IP6K3	723	1677	1258	423
HMLib_2065	MTHFR	861	1447	1433	789
HMLib_1893	FADS3	1672	874	1183	554
HMLib_5214	CA10	2600	3122	1556	1213
HMLib_4136	POFUT2	812	353	897	741
HMLib_1931	MAN1A1	1752	3768	2071	2380
HMLib_5256	ENTPD7	546	1268	748	1027
HMLib_0052	ACADS	733	1155	1171	173
HMLib_4117	SULF1	503	2325	2220	712
HMLib_0475	DAGLA	619	1441	1151	1699
HMLib_0915	DBH	2241	3572	2865	773
HMLib_2456	PDHB	378	649	743	661
HMLib_4528	GALNT9	1800	2850	3067	3112
HMLib_2208	NDUFV1	925	492	327	859
HMLib_2517	PGK2	875	1587	1651	452
HMLib_5827	ACSBG2	554	240	281	203
HMLib_3997	GALNT6	1701	1330	936	1371
HMLib_7072	PLPP6	1406	1847	2869	1628
HMLib_2465	ENPP3	382	1496	640	258
HMLib_4230	PLD3	504	841	1326	213
HMLib_0536	CBR3	1617	1579	2052	1192
HMLib_2404	PDE4D	362	1159	991	550
HMLib_0403	ASS1	369	178	780	127
HMLib_4152	PIP5K1C	1863	2037	1660	1082
HMLib_5929	ACSS1	788	1366	1067	482
HMLib_7007	MBOAT4	642	1861	2912	927
HMLib_5942	NT5C1A	1334	1727	2439	1212
HMLib_5564	B3GNT4	2829	3364	3730	2643
HMLib_5487	AGXT2	180	407	1020	194
HMLib_2024	MME	2364	3423	3369	1854
HMLib_3060	TSTA3	1233	3105	951	1604
HMLib_1151	FDFT1	666	762	363	411
HMLib_0311	AMT	1999	3549	3277	1751
HMLib_4002	GALNT5	396	451	1549	372
HMLib_2557	PIK3C2B	1010	1232	485	1190
HMLib_3280	DEGS1	300	676	919	173
HMLib_3502	DHRS3	1669	846	1168	1061
HMLib_1756	IDH1	665	544	301	242
HMLib_2417	PDE6G	210	804	819	685
HMLib_5196	DPYSL5	2289	1788	1340	2356
HMLib_5401	XYLT1	650	1296	871	1104
HMLib_3817	AGPAT2	1655	2909	2367	1383
HMLib_0867	CYP21A2	1263	407	304	504
HMLib_6674	GSTA5	2486	2365	2298	1270
HMLib_3799	ECI2	1230	2745	1809	1554
HMLib_3907	CYP46A1	1338	1210	885	672
HMLib_3374	CDS2	668	391	783	859
HMLib_5171	CYP26B1	993	1408	964	1648
HMLib_3134	UQCRH	2390	4732	5243	4180
HMLib_6985	SULT1C3	558	1307	559	709
HMLib_3901	HPSE	858	831	752	256
HMLib_4626	HSD17B14	935	432	556	569
HMLib_0913	DBH	1199	1538	2225	1040
HMLib_1082	EPHX2	503	819	75	162
HMLib_2192	NDUFC2	2231	2890	3334	2412
HMLib_0752	CYBA	949	1037	1625	1642
HMLib_5602	SRD5A3	1329	1605	798	1334
HMLib_3139	UROD	214	452	1176	487
HMLib_2314	OGDH	423	831	1329	883
HMLib_2529	PGM5	1589	1517	1532	872
HMLib_2782	PYGB	920	1260	1295	382
HMLib_6461	B3GALNT2	104	696	186	520
HMLib_1286	GALK1	925	1180	546	444
HMLib_3267	CYP4F2	1404	1806	1885	1014
HMLib_1005	DLAT	869	1165	2794	1042
HMLib_2508	PGAM2	1417	1688	1476	468
HMLib_5012	SPTLC3	326	688	1155	644
HMLib_5659	UGT2A3	511	436	118	618
HMLib_6901	NMNAT3	800	1386	853	409
HMLib_4536	RDH8	633	1154	1160	623
HMLib_1102	EXT1	853	714	1317	877
HMLib_1997	MGAT2	2840	2893	3950	1410
HMLib_4854	UGT1A7	491	418	75	196
HMLib_0656	COX6C	1173	770	394	723
HMLib_3690	NAALADL1	856	819	416	1064
HMLib_4260	SULT4A1	1364	2632	1465	1582
HMLib_6215	SDR9C7	1894	1388	1244	926
HMLib_1280	GALE	1873	3306	2282	2272
HMLib_0580	CEL	973	984	800	674
HMLib_4088	NT5C2	809	1733	1622	1352
HMLib_5446	IPPK	671	808	710	1095
HMLib_5413	DPEP3	1348	2179	932	1405
HMLib_5354	PPCDC	1022	524	848	1211
HMLib_6502	VKORC1L1	928	864	1734	1732
HMLib_2066	MTHFR	1826	3143	3653	397
HMLib_3006	TBXAS1	456	419	687	850
HMLib_5810	GDPD5	196	903	0	1187
HMLib_0244	ALDH3B2	1370	958	2054	1183
HMLib_7113	HGLibA_14116	2920	3118	1749	944
HMLib_6432	GLT1D1	1007	394	113	454
HMLib_6284	ACER1	2080	1607	2598	2384
HMLib_3573	PIGL	1480	2256	1780	715
HMLib_2578	PIK3CD	2240	4936	2637	2103
HMLib_1761	IDH3A	1733	1242	460	86
HMLib_3531	GRHPR	4158	5719	3756	2471
HMLib_3425	SYNJ1	504	79	227	267
HMLib_0758	CYC1	652	1055	1281	406
HMLib_2973	SULT1A1	2654	5689	4182	2309
HMLib_5567	NOX5	1542	1868	2445	2639
HMLib_6559	FUT11	724	1007	1115	1385
HMLib_3629	LPIN2	992	1420	951	429
HMLib_1235	FUT5	454	1837	2035	1066
HMLib_5074	NAGK	2122	2386	2111	1147
HMLib_4638	DCXR	1675	2344	1788	1280
HMLib_4174	CES3	831	1548	532	983
HMLib_2340	PAM	581	1059	629	395
HMLib_5849	ADPGK	1143	1385	1638	546
HMLib_7118	HGLibA_14121	1070	2682	1670	307
HMLib_1074	ENO3	100	291	376	358
HMLib_3600	MINPP1	1481	2250	2727	1051
HMLib_4032	MGAT4A	454	1317	2037	845
HMLib_3587	GAL3ST1	1002	1011	928	1280
HMLib_6302	B3GALT6	1993	2442	2132	923
HMLib_5216	CA10	2170	1282	2089	378
HMLib_7016	ACOT6	563	267	1145	435
HMLib_1674	HMGCL	1657	2223	2519	1394
HMLib_7111	HGLibA_14114	1654	3511	2340	1815
HMLib_0691	CP	1187	1032	398	423
HMLib_5282	DOLPP1	726	925	530	773
HMLib_2794	QDPR	1125	1680	183	834
HMLib_2931	SORD	1470	2036	2310	1216
HMLib_6039	GLB1L2	1146	1047	3047	1437
HMLib_4605	HSD17B12	308	842	79	472
HMLib_6086	GLYATL1	871	1762	1145	665
HMLib_6409	SRXN1	666	1561	1569	678
HMLib_5203	NDUFA4L2	1939	1260	1979	1798
HMLib_4458	GMPPA	936	435	907	503
HMLib_6982	PGAM4	1964	2440	2536	2256
HMLib_2217	NDUFS6	1080	2198	2087	1631
HMLib_3086	UGT2B4	293	0	11	232
HMLib_6686	HS3ST5	377	694	1564	265
HMLib_3842	PAICS	1212	1148	943	531
HMLib_1015	SARDH	1094	2969	1934	1347
HMLib_5902	ATP13A4	788	1358	2093	2151
HMLib_0426	BCAT2	947	1157	1171	1228
HMLib_5397	FN3K	3191	4567	6037	2704
HMLib_4984	ECHDC2	1549	1607	2122	419
HMLib_3560	GGPS1	281	106	0	279
HMLib_1731	HSD17B1	413	1262	584	184
HMLib_6558	FUT11	2931	4207	4155	3123
HMLib_4269	MTHFD1L	843	1266	1285	448
HMLib_6385	ADHFE1	478	1335	296	1105
HMLib_0883	CYP27B1	1461	1362	2419	1683
HMLib_4981	ECHDC2	2066	1723	1616	2006
HMLib_3933	UGT2A1	385	220	458	673
HMLib_3024	TK1	1932	4131	3204	1895
HMLib_2096	NAGA	891	822	1206	339
HMLib_2864	SGSH	961	937	1885	1573
HMLib_0912	DAO	1151	2511	2447	1094
HMLib_4324	PLA2G2D	676	810	439	364
HMLib_6569	ABHD3	3323	8586	8552	3443
HMLib_5295	AS3MT	527	645	390	735
HMLib_6724	NUDT14	2260	3078	1050	1939
HMLib_0722	CRYZ	1105	2390	1000	1303
HMLib_5727	PGAP1	888	1716	1838	812
HMLib_2960	SRM	958	774	354	944
HMLib_5986	B3GNT9	1729	3925	4615	2920
HMLib_6633	DHRS7C	660	779	1132	714
HMLib_0879	CYP27A1	1123	980	1405	1726
HMLib_0312	AMT	2428	4134	3031	2333
HMLib_3266	CYP4F2	528	522	884	872
HMLib_2020	MGST3	996	2415	1149	1245
HMLib_1630	HAS3	231	0	380	520
HMLib_5016	RFK	583	1163	670	703
HMLib_0143	ADH1B	579	837	2103	812
HMLib_0894	DGKA	335	181	822	295
HMLib_2304	OAS3	459	1058	110	366
HMLib_1603	HAGH	610	565	916	815
HMLib_0257	ALDOB	126	104	239	634
HMLib_4789	DUOX1	1556	432	595	414
HMLib_5494	NADK	494	349	576	867
HMLib_2849	SDHB	1106	652	690	446
HMLib_5604	SRD5A3	359	612	470	705
HMLib_3555	GSTO1	953	557	1598	1281
HMLib_1277	GALE	2276	1861	2379	1781
HMLib_4427	MAT2B	382	592	1223	877
HMLib_6844	NAT8L	2028	2472	3516	1582
HMLib_6318	MBOAT2	905	716	602	568
HMLib_5541	GDPD3	1679	2965	2149	1208
HMLib_2053	MTAP	354	501	779	257
HMLib_6672	NT5DC1	697	1324	909	551
HMLib_3043	TPI1	385	480	208	581
HMLib_3525	COX5A	2070	4926	4126	2912
HMLib_4493	NT5C	1432	1131	1872	713
HMLib_3596	PTGES	1017	2299	1451	2546
HMLib_3816	AGPAT1	669	760	641	225
HMLib_1002	DIO3	497	1627	1779	2441
HMLib_6875	ATP13A5	453	1201	631	728
HMLib_4255	PRDX5	804	414	578	704
HMLib_3874	PTGES3	1174	550	828	396
HMLib_5583	CHPF	1360	1449	959	790
HMLib_0770	CYP1B1	540	635	346	750
HMLib_0702	CPT1A	1094	1616	1701	1107
HMLib_2690	PON1	331	1580	1368	556
HMLib_3961	ABHD2	407	900	2105	1750
HMLib_3399	DPM1	1402	1500	1272	1114
HMLib_2570	PIK3CA	670	744	47	290
HMLib_0128	ADCY7	1175	1625	2005	1774
HMLib_7104	HGLibA_14107	1203	2067	1269	875
HMLib_0812	CYP2D6	2244	3329	3347	2521
HMLib_2732	PRPS2	391	1218	599	110
HMLib_6288	CPT1C	1674	861	709	955
HMLib_5200	BDH2	1179	1627	1077	630
HMLib_0754	CYBB	1355	1910	507	1401
HMLib_3921	PNPLA6	612	1326	759	566
HMLib_6717	PLA2G4F	1495	2460	2600	1590
HMLib_7128	HGLibA_14131	475	393	548	524
HMLib_3155	ALDH5A1	954	1627	1708	974
HMLib_0046	ACADM	447	322	378	452
HMLib_4416	DHDH	596	1291	2273	1013
HMLib_6293	NDUFA11	1668	1634	1709	426
HMLib_2729	PRPS2	1750	3769	1533	1538
HMLib_5548	DHRS11	90	291	506	413
HMLib_2222	NDUFS8	870	2186	2088	1510
HMLib_2583	PIK3CG	864	846	1722	971
HMLib_0679	COX10	1112	1613	1685	281
HMLib_1502	GSR	501	0	539	320
HMLib_3161	PLA2G7	408	187	308	0
HMLib_4367	ST6GALNAC4	2269	4803	2852	1494
HMLib_2612	PKM	1232	1090	1273	2019
HMLib_3742	DHRS2	332	942	1075	950
HMLib_6711	NUDT8	1075	3696	1325	2274
HMLib_5853	ABHD11	1143	2380	1562	1453
HMLib_5199	BDH2	568	1302	601	1154
HMLib_2462	ENPP2	481	1565	85	548
HMLib_0534	CBR3	864	969	517	679
HMLib_4851	UGT1A8	388	474	821	580
HMLib_5379	GALNT11	1269	1944	2066	2055
HMLib_0725	CS	584	771	1196	223
HMLib_4253	PRDX5	1140	583	476	805
HMLib_0813	CYP2E1	1017	1359	1732	530
HMLib_6518	ALDH1L2	1569	423	1754	1306
HMLib_6855	SATL1	1574	2057	986	1159
HMLib_1522	GSTA4	480	1427	640	498
HMLib_5150	NDUFA12	1702	1882	867	394
HMLib_5889	PCBD2	1026	2455	1667	288
HMLib_0543	KYAT1	866	932	1548	987
HMLib_5720	FOXRED2	471	364	442	1171
HMLib_1123	FAAH	321	157	490	749
HMLib_5576	ATP13A3	375	414	225	900
HMLib_1783	IDUA	1009	2357	911	753
HMLib_7096	HGLibA_14099	3838	3902	2799	2669
HMLib_4221	AMACR	391	148	182	88
HMLib_2325	OXCT1	400	222	468	592
HMLib_4281	DHRS7B	1945	1741	1840	1053
HMLib_2800	RDH5	1839	1019	308	530
HMLib_3042	TPI1	315	211	751	500
HMLib_4321	PLA2G2D	1441	2112	792	1008
HMLib_6157	SDSL	1656	1158	814	1537
HMLib_7121	HGLibA_14124	1108	2277	1306	392
HMLib_6605	ACSF3	499	298	376	422
HMLib_5222	NT5M	1416	1985	2124	1834
HMLib_4975	ADI1	1311	4412	3036	1800
HMLib_3899	PDE10A	1210	1335	1094	654
HMLib_3943	SDS	1903	2308	2187	1294
HMLib_4643	PLCE1	446	2420	1103	1075
HMLib_4985	NUDT15	928	2151	1484	1382
HMLib_3603	H6PD	1502	2278	1171	1253
HMLib_0141	ADH1B	600	519	226	707
HMLib_5722	PANK2	1444	1777	1383	588
HMLib_4815	SIAE	933	2061	1372	1098
HMLib_0697	CPS1	690	407	452	190
HMLib_6479	PLB1	156	0	830	204
HMLib_6884	PLCXD3	1324	706	396	530
HMLib_2950	SRD5A2	1268	2931	2640	1300
HMLib_4843	NDUFB11	1014	789	587	1106
HMLib_6579	B3GNT6	1641	1959	2992	2011
HMLib_0983	DHODH	1000	972	985	1249
HMLib_1310	GALT	2348	2465	1890	1264
HMLib_4376	INPP5J	1600	1148	931	1012
HMLib_4378	NDOR1	963	1869	1442	2358
HMLib_1436	GLUL	1377	1551	1552	1224
HMLib_0008	NAT2	1823	620	769	1545
HMLib_2355	PCCB	879	225	475	231
HMLib_0067	ACAT2	1112	2354	802	970
HMLib_2491	PFKL	1495	1283	831	1465
HMLib_7112	HGLibA_14115	2336	3759	4730	1990
HMLib_2899	ST8SIA1	1219	803	1055	563
HMLib_0544	KYAT1	1247	1289	1314	567
HMLib_6704	PHYHD1	906	1042	1476	1609
HMLib_3216	PIP4K2B	2625	1396	1006	589
HMLib_4871	UGT1A4	309	407	1091	482
HMLib_2147	NDUFB1	2196	1294	3543	1864
HMLib_1287	GALK1	1979	1759	1877	1622
HMLib_4818	GFOD1	503	425	631	179
HMLib_6445	MGAT5B	1129	989	657	1577
HMLib_6530	ADAD2	226	689	691	766
HMLib_7070	PLPP6	371	1492	2122	691
HMLib_0487	CA3	465	739	165	800
HMLib_1533	GSTM3	574	429	788	449
HMLib_0745	CYB561	335	1578	1077	555
HMLib_0642	COX6A1	873	2654	2320	1025
HMLib_1217	FUT1	1615	2227	1684	928
HMLib_5765	HSD3B7	289	1399	2020	596
HMLib_6951	NUDT19	510	1709	1013	1259
HMLib_5376	MANBAL	694	886	805	954
HMLib_6885	MOGAT3	1585	1290	663	859
HMLib_3646	FIG4	341	295	665	636
HMLib_2712	PPAT	352	376	56	117
HMLib_4648	GLRX5	1602	1815	1207	1246
HMLib_2891	ST3GAL4	837	1417	1174	680
HMLib_1416	GLO1	928	1178	2414	625
HMLib_2586	PIK3R1	129	1017	284	63
HMLib_4233	PLA2G15	1525	544	1564	1007
HMLib_2742	PSPH	130	373	102	235
HMLib_1557	GUCY1A3	1010	458	1253	461
HMLib_5633	GTDC1	1241	1337	1829	1502
HMLib_4664	NT5C3A	98	114	0	100
HMLib_1452	GOT1	1613	2585	2680	589
HMLib_4604	RDH11	376	399	655	699
HMLib_1202	FPGS	730	716	469	258
HMLib_5265	PDSS2	245	866	365	108
HMLib_6879	HSD17B13	1251	1698	1795	65
HMLib_3846	ST6GALNAC2	585	757	724	594
HMLib_6260	CYB5D1	977	2820	1937	964
HMLib_4161	GCAT	792	1037	356	890
HMLib_1872	LDHB	90	161	138	229
HMLib_2060	NUDT1	304	276	340	684
HMLib_5588	CERS4	776	944	1902	1116
HMLib_2978	SULT1A3	592	697	487	402
HMLib_5656	ALG9	305	209	266	38
HMLib_6430	GLT1D1	1257	1065	2579	806
HMLib_4859	UGT1A6	303	53	262	238
HMLib_5725	PGAP1	435	499	742	286
HMLib_3798	ECI2	641	297	1271	709
HMLib_4384	CHIA	1132	1634	2427	993
HMLib_5484	LPIN3	881	1412	946	1122
HMLib_0526	CAT	526	1431	367	808
HMLib_4491	ST6GALNAC6	2059	2836	2689	2425
HMLib_2839	SCD	1890	1926	976	1973
HMLib_3689	NAALADL1	1223	1033	518	976
HMLib_7101	HGLibA_14104	1427	2012	1246	484
HMLib_0407	ATIC	171	174	60	0
HMLib_4954	TMLHE	562	595	458	467
HMLib_6777	GDPD1	492	551	565	191
HMLib_1173	FHIT	2074	3277	3063	2432
HMLib_3159	HSD17B8	1057	1070	1538	1570
HMLib_6259	CYB5D1	1400	2342	964	1611
HMLib_1040	DPYSL3	1848	3815	2317	714
HMLib_3537	HS6ST1	885	916	1017	882
HMLib_1619	HAL	1405	1775	1836	2040
HMLib_3928	SMPDL3A	1689	2185	965	1670
HMLib_3788	CDIPT	450	425	175	732
HMLib_3158	HSD17B8	444	1312	844	253
HMLib_5768	HSD3B7	1376	1805	1814	1236
HMLib_5876	HSDL1	400	1128	113	166
HMLib_6217	TPH2	1146	1230	2372	253
HMLib_6216	SDR9C7	1622	886	1299	747
HMLib_6208	LARGE2	1045	2474	3559	1288
HMLib_1778	IDS	1600	1841	1905	1824
HMLib_5924	NUDT16L1	1557	2157	479	1417
HMLib_1340	GBE1	1479	3467	2599	2267
HMLib_4538	AK3	717	529	1037	607
HMLib_0472	BTD	613	1659	2157	1337
HMLib_6431	GLT1D1	620	1108	1653	1036
HMLib_5258	PNPLA2	1760	1752	2244	2111
HMLib_2776	ALDH18A1	318	1688	878	920
HMLib_3879	AHCYL1	843	516	338	436
HMLib_4697	NAT8B	1211	2231	1485	992
HMLib_5260	PNPLA2	1328	3760	1352	1410
HMLib_0839	CYP4B1	925	2645	1400	1344
HMLib_0989	NQO1	313	417	1092	546
HMLib_5369	ABHD4	269	795	746	556
HMLib_3122	UQCRC1	1449	3219	1632	1209
HMLib_2464	ENPP2	664	347	613	511
HMLib_1419	GLS	1284	1222	1447	1499
HMLib_3594	PTGES	386	1954	1330	708
HMLib_1733	HSD17B3	711	978	512	116
HMLib_0150	ADH4	251	331	0	205
HMLib_4268	ABHD14A	1124	4191	3356	1798
HMLib_3455	MGAM	1534	1023	1006	1162
HMLib_0541	KYAT1	1404	2512	964	1436
HMLib_1003	DIO3	2445	5646	3612	3208
HMLib_3783	ST3GAL6	534	725	429	609
HMLib_5981	FUT10	1095	1700	1248	657
HMLib_0952	AKR1C2	1035	942	1512	1095
HMLib_6188	GALNT15	275	995	721	879
HMLib_6002	CBR4	2396	5892	5836	3329
HMLib_1738	HSD17B2	583	170	803	936
HMLib_4779	NUDT9	315	1181	319	1050
HMLib_4144	MAN2B2	674	2181	866	575
HMLib_3681	HS3ST1	3885	4160	4542	3019
HMLib_3738	NME6	680	931	1214	515
HMLib_3053	TST	1147	2204	1152	827
HMLib_4231	PLD3	1423	2813	1417	693
HMLib_4298	HACL1	856	247	249	282
HMLib_2760	PTGS1	1905	3476	3726	750
HMLib_1668	HLCS	536	254	792	170
HMLib_4732	PIGT	491	531	926	491
HMLib_5064	ENOSF1	1189	1971	2097	749
HMLib_1917	CYP4F3	720	743	481	565
HMLib_3305	ASMTL	1581	1341	578	403
HMLib_5429	NDST4	1055	1817	1431	1148
HMLib_5944	NT5C1A	1352	794	932	1070
HMLib_0096	ACYP1	974	2748	2819	496
HMLib_2840	SCD	839	2294	1093	1136
HMLib_0949	AKR1C2	2113	1788	1075	1565
HMLib_1309	GALT	683	1959	853	108
HMLib_6146	CHST14	1034	1570	1339	1242
HMLib_3909	ME3	853	3583	2890	2273
HMLib_1937	MAN2C1	402	469	241	603
HMLib_1884	LIPC	568	704	1135	617
HMLib_3828	DPYSL4	303	860	1246	1084
HMLib_0735	CTH	856	882	809	645
HMLib_4693	PCYOX1	821	668	291	266
HMLib_5619	GAL3ST4	2066	1909	1958	2204
HMLib_2291	NT5E	387	251	257	426
HMLib_1577	GUSB	1070	58	1494	744
HMLib_6684	DAGLB	1226	1780	1150	1774
HMLib_0603	CHKA	165	1044	761	1970
HMLib_1194	FMO5	434	685	324	383
HMLib_0361	ARSB	210	494	1208	368
HMLib_0247	ALDH9A1	563	1023	164	753
HMLib_1667	HLCS	833	1407	1134	466
HMLib_1052	TYMP	342	618	763	206
HMLib_0221	ALDH2	246	2368	1131	710
HMLib_1487	GPX3	674	1259	692	776
HMLib_2762	PTGS2	193	119	0	308
HMLib_4967	PANK4	2543	1761	2958	1349
HMLib_1236	FUT5	1626	2822	3627	1401
HMLib_6715	NAALADL2	868	1927	1017	810
HMLib_6874	ATP13A5	533	1123	412	434
HMLib_4963	NAT10	177	184	102	227
HMLib_2857	SDHD	408	780	1021	327
HMLib_4012	MAN1B1	5659	6482	6513	3869
HMLib_0987	CYB5R3	1622	2166	1267	1507
HMLib_1387	GK	1221	1046	237	1112
HMLib_4283	DHRS7B	1397	1026	1277	627
HMLib_6856	SATL1	2903	2789	3277	2328
HMLib_1371	GGT1	457	392	976	454
HMLib_5622	MANEA	259	111	322	143
HMLib_5615	OGFOD2	1577	542	1366	686
HMLib_6669	NT5DC1	979	1227	1954	1283
HMLib_1838	ITPKA	2127	4066	3591	1840
HMLib_5177	ASAH2	126	489	336	312
HMLib_6016	ABHD13	363	215	295	67
HMLib_1648	HEXB	287	700	744	345
HMLib_4786	BCO1	1281	1812	1476	633
HMLib_0797	CYP2C8	380	385	732	623
HMLib_7057	MARC1	304	826	361	411
HMLib_1256	G6PC	711	402	647	474
HMLib_4466	DSE	2315	3180	1362	1961
HMLib_0395	ASNS	761	1694	1417	420
HMLib_1519	GSTA3	2146	2801	1071	4021
HMLib_4701	ISYNA1	504	1367	1293	1366
HMLib_3992	TREH	1483	1323	1024	1418
HMLib_3153	ALDH5A1	1129	2409	1485	1038
HMLib_4009	MAN1B1	838	1701	1024	412
HMLib_3480	PIGQ	494	178	337	102
HMLib_2483	PFKFB3	1954	3736	1817	1525
HMLib_4424	MCAT	503	1128	844	245
HMLib_1091	ETFA	1164	1377	658	300
HMLib_6043	HS6ST2	999	1716	2104	878
HMLib_6514	LDHAL6A	1410	1444	954	780
HMLib_2057	NUDT1	953	1394	1965	1391
HMLib_4033	ACOT7	442	621	370	340
HMLib_0659	COX7A1	1668	3849	2305	1936
HMLib_2059	NUDT1	131	956	860	578
HMLib_3291	AKR7A2	1845	3549	1886	1304
HMLib_0452	BLVRA	845	2064	1941	1479
HMLib_4111	GANAB	407	1058	1028	1002
HMLib_3918	MAN1A2	312	778	608	365
HMLib_7095	HGLibA_14098	3074	5117	3445	2386
HMLib_4771	GALNT7	1499	1850	1121	1621
HMLib_6111	NAPRT	1233	2072	1238	860
HMLib_1629	HAS3	865	289	265	560
