sgRNA	Gene	L2	X2	EL	EX
HMLib_6770	HEXDC	784	1294	2925	2132
HMLib_0959	DDT	765	902	3784	1861
HMLib_5767	HSD3B7	927	1033	4171	1928
HMLib_2147	NDUFB1	236	565	917	985
HMLib_0458	BPGM	261	463	1315	1068
HMLib_5309	GPAM	432	534	1928	1124
HMLib_1397	GLB1	247	771	1218	1602
HMLib_2844	SCP2	204	198	1279	470
HMLib_6189	IP6K3	636	853	2698	1385
HMLib_3021	TK1	333	639	1905	1519
HMLib_3928	SMPDL3A	403	1203	1737	2009
HMLib_6643	PDE12	504	874	2205	1589
HMLib_2981	SULT1C2	459	603	2675	1078
HMLib_1725	HSD11B2	532	925	2427	2066
HMLib_4431	ACAD9	295	288	1888	536
HMLib_4610	A4GNT	282	498	2236	1251
HMLib_5885	TKTL2	243	406	1426	789
HMLib_0390	ASMT	462	826	2870	1821
HMLib_4483	A1CF	547	1008	3039	1817
HMLib_0576	CDS1	134	345	860	767
HMLib_1383	GGT5	129	265	848	673
HMLib_0195	AK1	382	937	1681	1795
HMLib_1014	SARDH	422	707	1893	1528
HMLib_0752	CYBA	787	914	3840	1502
HMLib_3316	OASL	639	946	3161	1621
HMLib_1204	FPGS	156	667	936	1589
HMLib_6849	ACER2	452	437	2491	826
HMLib_2108	NDUFA2	257	496	1201	937
HMLib_3190	ACOX2	999	768	4805	1523
HMLib_5497	PYCR3	1223	1303	4932	1823
HMLib_4999	UEVLD	344	719	1653	1600
HMLib_3586	GAL3ST1	684	593	2479	1063
HMLib_0803	CYP2C9	300	483	1555	1058
HMLib_5828	ACSBG2	253	476	1670	1118
HMLib_0426	BCAT2	649	998	2458	1713
HMLib_0785	CYP2A13	1114	1252	4402	2114
HMLib_0817	CYP2F1	608	715	2358	1215
HMLib_3722	LPCAT3	675	840	2355	1298
HMLib_2675	PNLIP	380	671	2093	1218
HMLib_6250	ACSM2A	721	982	3270	1789
HMLib_2890	ST3GAL4	158	370	898	921
HMLib_2823	ACSM3	392	389	1759	896
HMLib_5506	CYP4F12	1591	2161	5866	3631
HMLib_2456	PDHB	169	506	956	1097
HMLib_0072	ACHE	658	816	3575	1442
HMLib_3071	TYR	451	384	2709	825
HMLib_6718	PLA2G4F	1356	1836	5608	3092
HMLib_3910	ME3	227	305	1157	822
HMLib_6958	FRRS1	472	425	1973	939
HMLib_1704	HPD	142	249	1156	881
HMLib_1657	HK2	449	732	2604	1377
HMLib_2523	PGM1	658	1126	3245	2206
HMLib_4984	ECHDC2	407	642	1494	1144
HMLib_0581	CES1	330	872	1411	1556
HMLib_6926	B3GNT8	681	1225	3602	2317
HMLib_0702	CPT1A	1061	957	4946	1980
HMLib_3057	TSTA3	1054	1164	4700	2419
HMLib_3472	PAPSS2	384	506	1448	798
HMLib_0010	AADAC	108	128	892	354
HMLib_3469	PAPSS2	227	499	1457	1291
HMLib_6136	FDX2	462	809	2326	1419
HMLib_6662	GDPD4	660	741	3479	1526
HMLib_3771	BPNT1	738	982	3672	1930
HMLib_7034	D2HGDH	716	901	3035	1632
HMLib_1579	GUSB	695	1233	3592	2455
HMLib_4080	PTGR1	260	305	1722	784
HMLib_6720	PLA2G4F	217	686	1349	1122
HMLib_5341	ACE2	327	844	2023	1599
HMLib_0978	DHFR	500	561	1625	1167
HMLib_6410	SRXN1	376	916	1467	1277
HMLib_2819	RRM2	531	998	2180	1658
HMLib_6899	ACSM2B	674	523	3580	1179
HMLib_2905	SMPD2	516	937	2558	1732
HMLib_4578	NDUFA13	757	957	2825	1710
HMLib_1023	DPEP1	386	454	2053	891
HMLib_6203	PNLIPRP3	158	374	961	948
HMLib_4057	ARSG	137	444	762	746
HMLib_1622	HAS1	486	848	1479	1354
HMLib_0595	CHI3L2	190	280	1262	655
HMLib_1583	GYG1	403	753	1883	1417
HMLib_1627	HAS2	872	1440	4802	2831
HMLib_4060	ARSG	878	1418	5033	2432
HMLib_0904	DGKG	209	342	865	722
HMLib_4836	HMGCLL1	318	468	1714	1124
HMLib_3175	ST8SIA2	438	537	2446	944
HMLib_0768	CYP1A2	492	500	2080	1022
HMLib_2688	PNMT	841	577	2841	847
HMLib_1318	GANC	126	143	1006	490
HMLib_3993	INMT	395	655	1814	1228
HMLib_4608	HSD17B12	83	212	434	443
HMLib_6461	B3GALNT2	251	344	1550	725
HMLib_4851	UGT1A8	446	948	2365	1812
HMLib_3267	CYP4F2	447	825	2375	1533
HMLib_2799	RDH5	555	736	2942	1405
HMLib_2802	RENBP	694	1215	2927	2130
HMLib_3913	DHRS4	544	318	3012	595
HMLib_0248	ALDH9A1	417	992	1906	1703
HMLib_3620	MICAL2	144	219	658	455
HMLib_4703	ISYNA1	393	585	1259	1093
HMLib_1183	FMO2	165	313	597	583
HMLib_3433	SYNJ2	712	581	3613	1318
HMLib_0403	ASS1	282	310	1409	765
HMLib_0692	CP	263	300	1169	607
HMLib_2308	OAT	235	370	1302	740
HMLib_3592	SPTLC2	614	983	3142	1686
HMLib_6351	NUDT16	1006	1006	3505	1651
HMLib_5926	ACBD6	142	246	1267	607
HMLib_6277	COX6B2	341	347	1844	772
HMLib_6871	COX8C	1712	1812	5259	2500
HMLib_1257	G6PD	565	1204	2121	1944
HMLib_3734	ALG3	342	462	1787	1065
HMLib_3214	PIP4K2B	223	337	868	713
HMLib_0856	CYP11B2	209	658	1035	1682
HMLib_4109	GANAB	704	763	2890	1355
HMLib_2807	RPE	941	565	3808	1073
HMLib_2892	ST3GAL4	799	1015	3667	1848
HMLib_1127	ACSL1	520	551	2419	1152
HMLib_0981	DHODH	1099	1294	4321	2175
HMLib_0605	CKB	288	676	1087	1085
HMLib_2988	SULT2B1	316	417	2405	932
HMLib_6042	HS6ST2	332	353	1673	806
HMLib_0837	CYP4B1	315	303	2007	812
HMLib_6362	AASDH	286	412	2149	900
HMLib_6980	MTHFD2L	492	698	1648	1098
HMLib_0015	AANAT	720	967	2961	1753
HMLib_4143	MAN2B2	379	657	1699	1411
HMLib_6843	NAT8L	277	514	940	770
HMLib_6775	PIGW	152	171	1535	464
HMLib_4934	MOCOS	697	1224	3614	2110
HMLib_3871	UGT2B11	390	450	2637	806
HMLib_3766	B3GNT3	436	399	1889	834
HMLib_0662	COX7A2	552	886	2034	1650
HMLib_4360	B3GAT1	675	1063	2415	1692
HMLib_3166	CUBN	350	335	1507	878
HMLib_2207	NDUFV1	365	637	1350	1126
HMLib_4479	DMGDH	301	618	1369	1239
HMLib_2975	SULT1A1	143	197	999	432
HMLib_3285	PDXK	246	491	1033	842
HMLib_4439	ALG5	536	440	2894	1261
HMLib_5561	B3GNT4	127	316	477	618
HMLib_2624	PLA2G4A	182	414	1044	743
HMLib_6696	CERS6	600	615	3175	1263
HMLib_4726	LIPT1	229	347	1300	604
HMLib_2691	PON1	675	357	3041	739
HMLib_5998	HPDL	492	861	1487	1316
HMLib_4152	PIP5K1C	732	1108	3006	2122
HMLib_4336	GBGT1	368	701	1604	1199
HMLib_1033	DPYSL2	532	776	3004	1375
HMLib_6077	GGTLC1	721	643	3333	1337
HMLib_0690	CP	25	204	269	575
HMLib_6878	HSD17B13	677	537	2717	844
HMLib_4386	GLS2	136	160	1344	400
HMLib_0470	BTD	144	438	840	663
HMLib_6665	CES5A	858	814	4428	1624
HMLib_3109	UMPS	768	1238	3647	2253
HMLib_2259	NQO2	312	356	1228	587
HMLib_1057	ECHS1	623	826	2659	1379
HMLib_4132	DDHD2	142	383	711	700
HMLib_0363	ARSB	354	657	1844	1279
HMLib_2174	NDUFB8	268	461	1312	891
HMLib_2708	PPA1	391	326	2311	987
HMLib_6971	ACBD7	209	133	1532	445
HMLib_3560	GGPS1	280	295	1596	574
HMLib_2012	MGST1	341	653	2056	1492
HMLib_0600	CHIT1	796	903	3691	1610
HMLib_1081	EPHX2	121	261	593	535
HMLib_1902	LPL	374	797	1866	1510
HMLib_5087	SMPD4	479	859	2095	1548
HMLib_0664	COX7A2	354	681	1594	1062
HMLib_1996	MGAT1	951	1029	3377	1263
HMLib_6515	LDHAL6A	286	607	1800	1282
HMLib_5913	COQ5	945	1074	4134	2131
HMLib_2435	PDE9A	713	748	3614	1639
HMLib_1342	GCDH	235	505	1379	1052
HMLib_5413	DPEP3	518	765	2754	1496
HMLib_4328	AK5	168	498	1008	984
HMLib_4387	GLS2	596	540	2967	1184
HMLib_4557	FAHD2A	282	443	1285	763
HMLib_1673	HMGCL	571	493	3255	1079
HMLib_6885	MOGAT3	686	585	3101	1062
HMLib_0688	COX15	343	481	2099	880
HMLib_3246	LIPF	365	454	1891	1226
HMLib_5402	XYLT1	700	653	3047	993
HMLib_4089	PLCH1	535	406	3283	920
HMLib_3457	CH25H	78	304	587	814
HMLib_6970	ACBD7	82	149	279	287
HMLib_6529	ADAD2	473	446	1692	901
HMLib_6506	RDH10	428	509	1910	1011
HMLib_3572	CHST10	1267	827	6469	1694
HMLib_1224	FUT2	351	385	2342	926
HMLib_1222	FUT2	913	1470	4345	2606
HMLib_0348	APRT	256	1021	1214	2170
HMLib_5932	ACSS1	212	466	1058	942
HMLib_7008	MBOAT4	172	379	1029	917
HMLib_3331	ALDH4A1	704	734	2986	1213
HMLib_2985	SULT2B1	384	686	1750	1332
HMLib_2943	SQLE	171	480	990	1072
HMLib_3342	DGAT1	466	652	2541	1220
HMLib_4436	CYP2S1	768	1295	2764	1968
HMLib_2934	UAP1	119	399	562	784
HMLib_4100	COLGALT2	224	684	1229	1417
HMLib_0476	DAGLA	527	586	2753	1101
HMLib_6222	AK7	246	755	1497	1255
HMLib_3473	PAPSS1	335	221	1913	497
HMLib_6738	GPX6	352	624	1851	1184
HMLib_6269	GGT6	492	702	2403	1709
HMLib_4694	PCYOX1	317	335	1774	718
HMLib_5513	PCYOX1L	794	1127	3942	1702
HMLib_6684	DAGLB	756	1189	2956	2098
HMLib_4378	NDOR1	938	1027	4188	1822
HMLib_2382	PDE3A	942	1680	3738	3016
HMLib_3516	B4GALT5	383	382	1952	788
HMLib_6883	PLCXD3	148	318	859	612
HMLib_5364	AASDHPPT	766	826	2955	1472
HMLib_6208	LARGE2	523	746	1728	1158
HMLib_4760	WWOX	470	697	2050	1027
HMLib_4445	PYCR2	499	810	2038	1539
HMLib_3153	ALDH5A1	617	731	3080	1508
HMLib_6846	ARSI	767	828	3274	1756
HMLib_0730	CTBS	456	472	3007	1275
HMLib_3635	EDEM1	182	247	991	543
HMLib_2143	NDUFAB1	336	507	711	680
HMLib_4920	UCKL1	389	594	2063	1076
HMLib_3081	UGP2	466	638	2306	1332
HMLib_0262	ALDOC	542	488	1843	964
HMLib_1220	FUT1	661	915	1972	1445
HMLib_4551	COQ6	439	730	1944	1239
HMLib_5954	DGAT2	480	771	2164	1568
HMLib_1693	HMOX2	599	463	3066	1039
HMLib_4752	UPB1	386	425	1837	866
HMLib_1160	FDX1	352	664	2148	1328
HMLib_0772	CYP1B1	871	961	4566	1985
HMLib_2128	NDUFA7	312	271	1379	579
HMLib_6705	LPCAT4	519	991	3654	2197
HMLib_2796	QDPR	633	614	3020	1302
HMLib_3440	SPHK1	587	752	2587	1327
HMLib_5347	ALOXE3	67	332	394	820
HMLib_0916	DBH	424	638	2182	1090
HMLib_6880	HSD17B13	268	460	1446	1165
HMLib_4639	DCXR	394	637	1916	1267
HMLib_3470	PAPSS2	372	578	2193	1171
HMLib_5348	ALOXE3	862	500	4054	1108
HMLib_2751	PTGDS	583	863	2472	1793
HMLib_6876	ATP13A5	111	342	644	742
HMLib_3308	ASMTL	422	373	1665	721
HMLib_6568	CLYBL	285	815	1034	1350
HMLib_2916	SOAT1	163	111	1112	362
HMLib_6281	ACER1	400	409	1839	1076
HMLib_1228	FUT3	105	359	442	563
HMLib_2386	PDE3B	917	1515	2562	2015
HMLib_6008	ADO	907	821	2145	1182
HMLib_3333	HYAL2	485	582	1650	962
HMLib_1381	GGT5	710	986	3024	1855
HMLib_2703	POR	479	603	2101	1130
HMLib_3587	GAL3ST1	688	934	3471	1739
HMLib_4925	ACSM5	512	542	2803	1043
HMLib_2655	PLCG2	979	847	4364	1485
HMLib_0254	ALDOA	394	595	2060	1001
HMLib_2666	PMM1	574	758	2995	1630
HMLib_4750	UPB1	516	552	2729	1066
HMLib_6172	DHRS1	98	258	889	462
HMLib_0597	CHIT1	188	626	756	780
HMLib_1923	LTC4S	1148	1092	4572	2087
HMLib_0513	CA11	321	664	1874	1329
HMLib_3989	TREH	686	577	3807	1248
HMLib_2986	SULT2B1	651	762	2954	1504
HMLib_5467	CYP3A43	454	731	2933	1548
HMLib_3951	LIAS	485	610	3107	1389
HMLib_4739	CYB5R2	198	352	1500	866
HMLib_6520	ALDH1L2	338	447	2697	1150
HMLib_1209	FUCA1	184	298	805	520
HMLib_4834	HMGCLL1	511	240	2993	618
HMLib_6126	SAT2	242	315	951	671
HMLib_7060	MARC1	187	764	1003	1648
HMLib_1508	GSS	171	344	1140	606
HMLib_3481	DGKI	405	244	2253	491
HMLib_1910	LSS	945	1041	3359	1855
HMLib_5409	DPEP2	641	646	2997	1258
HMLib_4326	AK5	465	563	2940	1154
HMLib_0660	COX7A1	468	534	1821	945
HMLib_1133	ACSL4	511	444	2410	931
HMLib_2476	PFKFB1	428	1414	1912	2282
HMLib_5464	NMNAT1	517	915	2588	1756
HMLib_0344	APEH	711	711	3503	1297
HMLib_1667	HLCS	372	554	2155	1163
HMLib_5277	LYZL6	322	725	1579	1652
HMLib_4474	CERS2	355	605	2273	1302
HMLib_4511	DUOX2	251	592	1246	1329
HMLib_1265	GAD1	235	376	972	743
HMLib_1870	LDHB	319	349	1477	550
HMLib_4684	PLA1A	499	942	2364	1504
HMLib_5304	MICAL3	192	125	789	310
HMLib_0995	DIO1	472	480	2596	822
HMLib_3276	AGPS	265	434	1437	1077
HMLib_5800	NPL	713	769	3912	1671
HMLib_5916	COQ5	539	632	3080	1127
HMLib_2046	MPST	168	270	925	475
HMLib_1588	GYS1	340	768	1191	1091
HMLib_4213	PDSS1	463	593	1187	1013
HMLib_0500	CA6	771	835	3770	1198
HMLib_2130	NDUFA8	1212	1341	5808	2582
HMLib_0146	ADH1C	397	877	1860	1636
HMLib_1491	GPX4	286	360	1767	781
HMLib_6236	ISCA2	209	748	1098	1345
HMLib_5492	NT5DC2	386	811	1262	1171
HMLib_4577	NDUFA13	372	850	1403	1584
HMLib_5459	CERK	452	708	2135	1373
HMLib_5330	ENOPH1	419	528	2726	1348
HMLib_2017	MGST3	823	794	3053	1401
HMLib_0228	ALDH3A1	412	742	1936	1674
HMLib_6352	NUDT16	432	482	1215	690
HMLib_0244	ALDH3B2	1399	1567	5360	2724
HMLib_3940	ACOT2	246	345	816	551
HMLib_1897	LNPEP	227	278	1305	544
HMLib_3654	XYLB	455	812	2358	1574
HMLib_3272	CHST1	1702	1496	5875	2667
HMLib_0642	COX6A1	505	722	2975	1377
HMLib_5288	CYP20A1	125	450	932	1091
HMLib_6268	CYB5D2	511	925	2180	1214
HMLib_5594	GALNT14	647	726	3109	1397
HMLib_1971	CHST6	593	995	2422	1393
HMLib_0836	CYP4A11	363	381	2112	977
HMLib_2081	MUT	319	541	2040	1103
HMLib_3573	PIGL	465	622	2100	1356
HMLib_4349	NOX1	443	328	2563	703
HMLib_5415	DPEP3	365	485	2093	950
HMLib_2861	SGSH	632	1110	3063	1899
HMLib_3834	TXNRD2	81	579	565	1304
HMLib_6832	ENPP7	734	749	3239	1527
HMLib_1911	LSS	690	976	2684	1513
HMLib_6782	ZADH2	531	726	1898	1151
HMLib_6292	ALDH16A1	403	438	2207	731
HMLib_4257	SULT4A1	231	639	1164	1106
HMLib_2199	NDUFS2	948	818	2769	1133
HMLib_2814	RRM1	365	645	2361	1252
HMLib_1426	GLUD1	434	802	1977	1575
HMLib_0482	CA2	519	611	2928	1254
HMLib_6353	GLYCTK	329	717	1174	1159
HMLib_4970	OGFOD1	156	468	1094	1191
HMLib_0641	COX6A1	122	368	485	735
HMLib_4085	NT5C2	495	353	3165	803
HMLib_5790	CYB5B	673	759	2809	1327
HMLib_3545	CYP7B1	242	143	1311	433
HMLib_0938	DCT	128	516	642	964
HMLib_6289	ALDH16A1	567	946	2413	1700
HMLib_0632	COMT	339	703	1403	1469
HMLib_3187	EPX	855	1113	3101	1777
HMLib_2992	SUOX	405	319	1941	658
HMLib_3756	GLYAT	329	698	1812	1465
HMLib_2030	MOCS1	1280	1603	2965	1902
HMLib_0712	CPT2	96	143	866	453
HMLib_0192	AHCY	831	912	2121	1244
HMLib_2604	PIP4K2A	71	251	514	567
HMLib_3758	B3GALT5	437	681	1551	1244
HMLib_5384	OXCT2	312	791	1501	1368
HMLib_1031	DPYS	724	766	2690	1319
HMLib_3004	TAT	224	404	1333	860
HMLib_5059	DHTKD1	431	385	1916	675
HMLib_6342	LYZL4	306	523	1652	1213
HMLib_4339	GAPDHS	506	455	2435	783
HMLib_1573	GUK1	886	791	4643	1602
HMLib_3625	HS2ST1	330	417	1962	986
HMLib_4957	ETNK2	299	419	1504	956
HMLib_4198	PIGN	149	322	747	688
HMLib_4361	UQCRQ	229	212	1242	341
HMLib_6310	PIGU	241	379	1633	845
HMLib_0727	CS	895	937	4684	1821
HMLib_3499	GCNT3	250	265	1954	623
HMLib_3582	PGS1	341	528	1973	1147
HMLib_1586	GYS1	790	1034	2606	1331
HMLib_2439	PDE1B	757	724	3336	1278
HMLib_1963	MAT1A	783	878	3672	1872
HMLib_1155	FDPS	518	575	1515	872
HMLib_2654	PLCG2	310	1607	1527	2870
HMLib_5832	ISCA1	777	1254	3332	2682
HMLib_6284	ACER1	1032	1575	5227	3012
HMLib_6262	B4GALNT2	610	565	3014	918
HMLib_5727	PGAP1	563	672	3029	1250
HMLib_5388	RBKS	151	335	1045	759
HMLib_0915	DBH	862	997	3564	1710
HMLib_0536	CBR3	1325	889	5175	1454
HMLib_6185	GALNT15	302	299	1689	700
HMLib_5550	GNPTAB	407	632	2302	1172
HMLib_6247	PLA2G4E	466	573	3137	1189
HMLib_2379	PDE2A	134	289	773	681
HMLib_6634	DHRS7C	520	501	2515	1022
HMLib_4282	DHRS7B	398	529	1906	1237
HMLib_0387	ASL	450	1007	2073	1798
HMLib_0809	CYP2D6	234	500	870	837
HMLib_4668	PIPOX	555	927	2457	1650
HMLib_0872	CYP24A1	379	539	1808	1212
HMLib_6249	ACSM2A	421	743	2051	1359
HMLib_4693	PCYOX1	296	224	1671	645
HMLib_4054	INPP5F	68	298	476	777
HMLib_6239	ACOT4	185	398	1108	978
HMLib_2089	MVK	352	533	2139	1112
HMLib_6909	NDUFS7	708	878	3143	1787
HMLib_4790	DUOX1	236	573	1204	1063
HMLib_5143	CMAS	1022	1584	3375	2365
HMLib_0933	ACE	62	256	463	509
HMLib_3674	HS3ST3A1	1146	882	4574	1703
HMLib_5362	AASDHPPT	362	310	2026	728
HMLib_3749	GPHN	307	447	1974	1156
HMLib_5088	SMPD4	221	377	1253	984
HMLib_3848	ST6GALNAC2	302	400	1296	813
HMLib_5847	ELOVL3	319	654	1560	1173
HMLib_4210	DDAH1	502	756	2938	1540
HMLib_6864	CYP26C1	222	331	995	552
HMLib_4177	HAAO	239	751	1006	1173
HMLib_0751	CYBA	933	536	4125	964
HMLib_4367	ST6GALNAC4	597	764	2713	1368
HMLib_5210	MCCC1	99	407	528	782
HMLib_0992	NQO1	231	580	1085	1046
HMLib_6054	GGTLC2	384	513	1447	864
HMLib_1371	GGT1	498	608	1846	1055
HMLib_4368	ST6GALNAC4	1103	874	4782	1693
HMLib_4979	THNSL2	355	415	1997	1067
HMLib_7115	HGLibA_14118	784	737	4268	1686
HMLib_6195	COMTD1	605	740	3832	1551
HMLib_3282	KMO	277	159	1955	385
HMLib_6826	B4GALNT4	1421	2145	4589	3361
HMLib_5289	ABHD6	65	252	288	550
HMLib_3583	PGS1	525	859	2003	1333
HMLib_1502	GSR	310	212	1582	492
HMLib_2506	PGAM2	272	233	846	296
HMLib_0149	ADH4	121	110	1114	345
HMLib_2304	OAS3	426	1135	2160	2016
HMLib_5587	CERS4	494	836	1847	1361
HMLib_4536	RDH8	337	471	1856	1086
HMLib_0790	CYP2B6	403	1137	1722	1880
HMLib_3500	GCNT3	343	235	1835	444
HMLib_0913	DBH	797	808	3583	1424
HMLib_1637	HDC	456	522	1862	806
HMLib_3471	PAPSS2	863	783	3705	1570
HMLib_6340	MDH1B	634	1152	3634	2122
HMLib_2772	PYCR1	510	521	1763	631
HMLib_4546	PDE11A	313	563	1676	1018
HMLib_0273	ALOX5	632	603	2702	1005
HMLib_3330	ALDH4A1	161	416	775	726
HMLib_6271	GGT6	607	630	2087	1051
HMLib_0898	DGKB	321	394	1651	890
HMLib_0979	DHFR	727	510	4169	875
HMLib_6799	CYP4V2	1262	1631	3813	2763
HMLib_1884	LIPC	400	337	2382	1000
HMLib_3313	OASL	40	268	214	564
HMLib_3476	PAPSS1	580	954	3138	1764
HMLib_2279	NPR1	869	917	4325	1622
HMLib_5981	FUT10	634	727	2786	1324
HMLib_2921	SOD2	992	1050	4801	1967
HMLib_5952	PLA2G12B	654	656	3643	1228
HMLib_3511	B4GALT6	229	269	1453	566
HMLib_0758	CYC1	391	511	1772	997
HMLib_7095	HGLibA_14098	1223	1100	5676	2027
HMLib_5732	PTGES2	649	741	3086	1288
HMLib_4017	CYP4F8	214	454	1279	966
HMLib_1320	GANC	263	419	1275	999
HMLib_2630	PLCB2	324	467	1874	999
HMLib_6805	PNPLA1	252	206	1320	522
HMLib_4631	NAGPA	154	335	807	654
HMLib_3813	AGPAT1	454	560	2096	1082
HMLib_3361	B3GALNT1	180	268	1487	680
HMLib_2984	SULT1C2	514	438	2756	876
HMLib_5967	ABHD1	750	665	3679	1412
HMLib_4793	A4GALT	293	346	1643	885
HMLib_2084	MUT	878	861	3731	1783
HMLib_0849	CYP11A1	346	728	1611	1414
HMLib_2225	NDUFV2	175	215	1107	470
HMLib_3052	TPO	193	273	946	601
HMLib_0603	CHKA	390	1073	1353	1834
HMLib_1528	GSTM1	386	428	1814	895
HMLib_0367	STS	570	604	2819	1324
HMLib_3369	B3GALT1	487	519	3076	1030
HMLib_4559	FAHD2A	332	1147	1511	1762
HMLib_5792	CYB5B	943	971	4865	2153
HMLib_3162	PLA2G7	474	422	2335	920
HMLib_5596	GALNT14	139	268	782	662
HMLib_3385	SUCLG2	421	244	2792	668
HMLib_5652	ACBD4	614	1089	2554	1748
HMLib_5929	ACSS1	339	654	2238	1373
HMLib_6635	DHRS7C	827	1130	3800	2340
HMLib_6109	NAPRT	229	619	811	1121
HMLib_5378	GALNT11	327	472	1492	920
HMLib_6733	PLCXD2	171	403	882	793
HMLib_2707	PPA1	282	653	1343	1323
HMLib_1244	FUT7	295	633	1082	1145
HMLib_1916	LTA4H	306	440	2492	904
HMLib_6298	CYP4F22	280	412	1200	737
HMLib_5119	ST6GALNAC1	607	494	3091	960
HMLib_1774	IDI1	1134	1177	3619	1861
HMLib_1968	MAT2A	948	1337	4943	2517
HMLib_3123	UQCRC1	196	379	889	860
HMLib_4303	DECR2	332	443	1351	767
HMLib_6647	CERS3	69	243	658	743
HMLib_3463	NAT8	427	991	1690	1545
HMLib_6508	RDH10	139	293	625	561
HMLib_6485	UPP2	189	230	1399	700
HMLib_7132	HGLibA_14135	148	261	586	559
HMLib_0410	ALDH7A1	512	333	2723	788
HMLib_1421	GLRX	681	708	3722	1222
HMLib_0861	CYP19A1	411	528	1854	1102
HMLib_1069	ENO2	199	486	1149	1054
HMLib_5939	GNPTG	414	610	1245	1009
HMLib_3155	ALDH5A1	920	695	3114	984
HMLib_2957	SRM	1375	1106	5874	2248
HMLib_5872	NUDT12	363	591	2226	1002
HMLib_2864	SGSH	401	454	1406	714
HMLib_1243	FUT7	140	552	582	874
HMLib_5791	CYB5B	582	598	3519	1205
HMLib_0869	CYP24A1	404	526	1590	854
HMLib_0074	ACLY	616	595	2312	1201
HMLib_1568	GUCY2C	417	418	2446	1118
HMLib_5053	SMPD3	393	710	983	817
HMLib_0246	ALDH9A1	785	1300	2407	1962
HMLib_4392	GNMT	733	723	3488	1513
HMLib_7104	HGLibA_14107	699	679	3908	1585
HMLib_4327	AK5	286	550	1852	1320
HMLib_4810	HAO1	554	441	3149	1181
HMLib_0942	DDC	368	744	2321	1613
HMLib_4820	GFOD1	639	1227	3020	2038
HMLib_1561	GUCY1B3	374	343	2374	892
HMLib_4490	ST6GALNAC6	374	796	1912	1574
HMLib_5498	PYCR3	1130	613	4155	1010
HMLib_2464	ENPP2	399	675	2039	1213
HMLib_0401	ASS1	463	1109	2018	1807
HMLib_7051	B3GLCT	490	558	2805	1325
HMLib_4131	DDHD2	200	434	1149	1158
HMLib_4329	GALNT8	291	283	1672	572
HMLib_2113	NDUFA4	618	667	2910	1319
HMLib_4047	CHSY1	581	1002	2331	1572
HMLib_3944	SDS	306	746	1647	1250
HMLib_4565	GLOD4	687	526	2191	842
HMLib_6257	CYB5D1	767	784	2647	1437
HMLib_4471	POMT2	855	1185	4317	2264
HMLib_5394	GAL3ST2	274	265	1654	586
HMLib_5603	SRD5A3	387	674	2115	1348
HMLib_0931	DCTD	320	1038	1284	1867
HMLib_0670	COX7C	789	642	4157	1083
HMLib_5260	PNPLA2	318	454	1358	910
HMLib_0923	ECI1	435	408	1450	832
HMLib_1298	GALNT1	452	526	3040	975
HMLib_4137	ACSL6	422	662	1843	1214
HMLib_4960	ETNK2	420	280	2719	769
HMLib_5994	ABHD14B	329	717	794	824
HMLib_7086	PLPP2	447	668	2499	1305
HMLib_2658	PLD1	460	667	2765	1294
HMLib_6067	ACY3	313	675	1660	1411
HMLib_4319	HIBCH	368	382	2358	760
HMLib_3580	PIGB	158	391	923	793
HMLib_6329	SGPP2	970	1041	3696	1723
HMLib_6085	GLYATL1	174	377	888	817
HMLib_5041	CSGALNACT2	201	245	1361	588
HMLib_0493	CA5A	327	503	1230	932
HMLib_1455	GOT2	698	1151	2045	1524
HMLib_3292	AKR7A2	358	547	1480	1202
HMLib_2119	NDUFA5	335	735	2046	1343
HMLib_2980	SULT1A3	601	558	2736	968
HMLib_3465	NFS1	623	659	2590	1431
HMLib_4909	IMPAD1	381	476	1855	1109
HMLib_1625	HAS2	1027	1079	5081	1818
HMLib_0663	COX7A2	674	974	2778	1733
HMLib_0705	CPT1B	244	352	1580	623
HMLib_4441	ST8SIA5	516	738	2146	1294
HMLib_3918	MAN1A2	295	379	1595	912
HMLib_5075	NAGK	555	1020	2465	1709
HMLib_0509	CA9	344	402	2032	786
HMLib_4274	NUDT13	170	221	964	701
HMLib_5997	HPDL	320	722	1604	1402
HMLib_4357	B3GAT1	1048	1381	3479	2093
HMLib_1233	FUT5	259	387	1477	847
HMLib_6747	CYP4X1	226	303	1223	699
HMLib_0882	CYP27B1	1724	1169	6648	2163
HMLib_3009	TDO2	227	293	1376	617
HMLib_2394	PDE4B	783	1759	2975	2651
HMLib_3757	B3GALT5	475	234	2426	577
HMLib_4233	PLA2G15	172	591	714	894
HMLib_3260	DGKD	722	950	4342	1670
HMLib_3999	GALNT6	88	585	347	904
HMLib_5283	DOLPP1	302	485	1235	735
HMLib_3017	TH	677	982	2869	1494
HMLib_0346	APRT	198	596	843	1050
HMLib_5192	AGPAT4	369	305	3424	1016
HMLib_4939	ENOX1	255	225	1592	436
HMLib_4901	ELOVL2	435	565	2359	1296
HMLib_2405	PDE6A	897	856	3643	1599
HMLib_5335	PRODH2	836	954	2800	1812
HMLib_2335	PAH	597	669	2288	1100
HMLib_5607	PANK3	242	138	2085	439
HMLib_2754	PTGIS	897	784	3693	1760
HMLib_7056	PLPPR2	201	372	914	733
HMLib_3577	PIGB	83	307	436	560
HMLib_3332	ALDH4A1	661	819	3425	1794
HMLib_3411	CES2	226	671	958	973
