sgrna	Gene	control_count	treatment_count	control_mean	treat_mean	LFC	control_var	adj_var	score	p.low	p.high	p.twosided	FDR	high_in_treatment
956	Hyou1	868.78	63.495	868.78	63.495	-3.7534	3.2424e+05	3.9314e+06	2.1093	0.017458	0.98254	0.034916	0.10424	False
355	Rab5c	750.84	54.424	750.84	54.424	-3.7618	2.4249e+05	2.8339e+06	2.1085	0.017493	0.98251	0.034986	0.10437	False
3302	Macf1	138.47	9.0707	138.47	9.0707	-3.7917	8371.7	63942	2.1068	0.017567	0.98243	0.035133	0.10466	False
2435	Tmem234	266.32	18.141	266.32	18.141	-3.8038	30796	2.771e+05	2.1062	0.017592	0.98241	0.035184	0.10467	False
10	Pmel	918.55	68.03	918.55	68.03	-3.7356	3.6169e+05	4.4548e+06	2.1055	0.017623	0.98238	0.035246	0.10478	False
1184	Sdhc	264.9	18.141	264.9	18.141	-3.7961	30446	2.7381e+05	2.1039	0.017693	0.98231	0.035385	0.10512	False
440	Ddost	200.98	13.606	200.98	13.606	-3.7896	17554	1.474e+05	2.1019	0.01778	0.98222	0.03556	0.10557	False
1623	Pigs	325.06	22.677	325.06	22.677	-3.7836	45716	4.3327e+05	2.1015	0.017798	0.9822	0.035596	0.1056	False
1328	C1qtnf6	136.11	9.0707	136.11	9.0707	-3.7671	8069.2	61526	2.0994	0.017891	0.98211	0.035781	0.10607	False
754	Cd151	70.059	4.5354	70.059	4.5354	-3.6823	2146.7	13904	2.0976	0.01797	0.98203	0.03594	0.10647	False
2834	Larp4b	674.64	49.889	674.64	49.889	-3.7308	1.9516e+05	2.2291e+06	2.0973	0.017983	0.98202	0.035965	0.10647	False
2244	Slc25a44	381.9	27.212	381.9	27.212	-3.7626	62903	6.2196e+05	2.097	0.017995	0.982	0.03599	0.10647	False
2591	Armcx2	784.8	58.96	784.8	58.96	-3.7121	2.6342e+05	3.1296e+06	2.0951	0.018079	0.98192	0.036158	0.10689	False
2106	Pomk	949.69	72.566	949.69	72.566	-3.6919	3.8467e+05	4.8007e+06	2.0937	0.018142	0.98186	0.036284	0.10719	False
3785	Pbxip1	945.68	72.566	945.68	72.566	-3.6858	3.8116e+05	4.7554e+06	2.0919	0.018225	0.98178	0.03645	0.10761	False
2923	Tmem127	493.95	36.283	493.95	36.283	-3.7307	1.0473e+05	1.1076e+06	2.0914	0.018244	0.98176	0.036489	0.10765	False
3661	Snn	550.09	40.818	550.09	40.818	-3.7201	1.2968e+05	1.4102e+06	2.0902	0.018299	0.9817	0.036597	0.10789	False
3821	Naa25	194.84	13.606	194.84	13.606	-3.7451	16424	1.375e+05	2.0885	0.018378	0.98162	0.036756	0.10829	False
3487	Slc35b4	68.408	4.5354	68.408	4.5354	-3.6483	2039.8	13181	2.0873	0.018429	0.98157	0.036859	0.10851	False
3573	Oca2	430.73	31.748	430.73	31.748	-3.7207	79595	8.1466e+05	2.0863	0.018474	0.98153	0.036948	0.1087	False
3377	Mbtps1	68.172	4.5354	68.172	4.5354	-3.6434	2024.8	13079	2.0858	0.018497	0.9815	0.036993	0.10876	False
1813	Psen1	656.48	49.889	656.48	49.889	-3.6915	1.8398e+05	2.0967e+06	2.0854	0.018519	0.98148	0.037037	0.10881	False
2797	Spred1	821.37	63.495	821.37	63.495	-3.6725	2.8718e+05	3.4663e+06	2.0847	0.018547	0.98145	0.037094	0.1089	False
3527	Rhbdf1	428.61	31.748	428.61	31.748	-3.7136	78750	8.0568e+05	2.0842	0.018572	0.98143	0.037145	0.10898	False
2877	Mospd3	540.89	40.818	540.89	40.818	-3.6958	1.2504e+05	1.3578e+06	2.0828	0.018634	0.98137	0.037267	0.10918	False
3593	Spag9	311.37	22.677	311.37	22.677	-3.7217	41673	3.9344e+05	2.0827	0.018637	0.98136	0.037274	0.10918	False
3140	Sypl	707.67	54.424	707.67	54.424	-3.6765	2.1336e+05	2.4814e+06	2.0826	0.018645	0.98135	0.03729	0.10918	False
1330	Mmgt1	924.45	72.566	924.45	72.566	-3.653	3.6285e+05	4.5192e+06	2.0819	0.018677	0.98132	0.037354	0.10929	False
1768	Yipf3	1605	131.53	1605	131.53	-3.5991	1.0855e+06	1.5582e+07	2.0808	0.018726	0.98127	0.037453	0.10943	False
1740	Elovl5	920.2	72.566	920.2	72.566	-3.6464	3.5925e+05	4.4728e+06	2.0798	0.01877	0.98123	0.03754	0.10954	False
1006	Amfr	757.91	58.96	757.91	58.96	-3.6619	2.4427e+05	2.8942e+06	2.0798	0.018771	0.98123	0.037542	0.10954	False
2332	Angptl2	129.74	9.0707	129.74	9.0707	-3.6985	7280.4	55261	2.0786	0.018827	0.98117	0.037654	0.10978	False
4058	Intergenic_74	189.65	13.606	189.65	13.606	-3.7063	15497	1.2943e+05	2.0767	0.018916	0.98108	0.037831	0.11008	False
3475	Slc11a2	642.8	49.889	642.8	49.889	-3.6612	1.7577e+05	1.9999e+06	2.0761	0.018943	0.98106	0.037887	0.11017	False
3286	Lgals9	247.92	18.141	247.92	18.141	-3.7009	26399	2.36e+05	2.075	0.018992	0.98101	0.037984	0.11034	False
2397	Arsb	1120	90.707	1120	90.707	-3.6116	5.2972e+05	6.9508e+06	2.0747	0.019008	0.98099	0.038016	0.11034	False
1693	Ncln	247.68	18.141	247.68	18.141	-3.6995	26345	2.355e+05	2.0746	0.019011	0.98099	0.038023	0.11034	False
1025	Tmed4	128.09	9.0707	128.09	9.0707	-3.6801	7082.5	53697	2.073	0.019085	0.98091	0.038171	0.11067	False
2526	Yme1l1	583.59	45.354	583.59	45.354	-3.6567	1.4485e+05	1.6101e+06	2.0728	0.019095	0.98091	0.03819	0.11067	False
2952	Sik3	728.66	4100	728.66	4100	2.4907	5.6829e+06	2.6496e+06	2.0711	0.9715	0.028497	0.056993	0.14433	True
270	Pcbp2	303.12	22.677	303.12	22.677	-3.6831	39324	3.7042e+05	2.071	0.019181	0.98082	0.038363	0.1111	False
3221	Lman1	1.1794	4.5354	1.1794	4.5354	1.3447	5.6311	2.6277	2.0703	0.97494	0.025064	0.050129	0.13346	True
3753	Taf1d	1.1794	4.5354	1.1794	4.5354	1.3447	5.6311	2.6277	2.0703	0.97494	0.025064	0.050129	0.13346	True
3578	Sec63	1.1794	4.5354	1.1794	4.5354	1.3447	5.6311	2.6277	2.0703	0.97494	0.025064	0.050129	0.13346	True
999	Maoa	186.59	13.606	186.59	13.606	-3.6829	14961	1.2478e+05	2.0695	0.019248	0.98075	0.038495	0.11139	False
2584	Ptprm	578.87	45.354	578.87	45.354	-3.645	1.4232e+05	1.5811e+06	2.0692	0.019262	0.98074	0.038525	0.11139	False
119	Rps23	65.577	4.5354	65.577	4.5354	-3.5883	1863.1	11992	2.069	0.019272	0.98073	0.038544	0.11139	False
2931	Nceh1	1611.4	136.06	1611.4	136.06	-3.5563	1.0883e+06	1.5721e+07	2.0686	0.019293	0.98071	0.038587	0.11144	False
2996	Tmub2	244.15	18.141	244.15	18.141	-3.6789	25539	2.2802e+05	2.0683	0.019306	0.98069	0.038613	0.11144	False
1194	Ssr1	577.22	45.354	577.22	45.354	-3.6409	1.4144e+05	1.571e+06	2.068	0.019322	0.98068	0.038643	0.11145	False
8	Tyrp1	243.44	18.141	243.44	18.141	-3.6747	25379	2.2654e+05	2.067	0.019366	0.98063	0.038733	0.11163	False
4127	Offtarget_43	185.41	13.606	185.41	13.606	-3.6738	14758	1.2302e+05	2.0668	0.019378	0.98062	0.038757	0.11163	False
350	Ssr2	840.47	68.03	840.47	68.03	-3.6076	2.9833e+05	3.6498e+06	2.0664	0.019395	0.98061	0.03879	0.11164	False
2451	Ttyh2	242.97	18.141	242.97	18.141	-3.6719	25273	2.2556e+05	2.0662	0.019407	0.98059	0.038813	0.11164	False
480	Atp6v0b	241.55	18.141	241.55	18.141	-3.6635	24956	2.2262e+05	2.0636	0.019528	0.98047	0.039057	0.11227	False
85	Pfn1	407.38	31.748	407.38	31.748	-3.6405	70550	7.1891e+05	2.0618	0.019614	0.98039	0.039227	0.11268	False
291	Ssr3	64.398	4.5354	64.398	4.5354	-3.5625	1791.8	11515	2.0611	0.019646	0.98035	0.039291	0.11273	False
943	Tmed9	351.71	27.212	351.71	27.212	-3.6441	52650	5.1705e+05	2.0609	0.019657	0.98034	0.039315	0.11273	False
2531	Scap	405.97	31.748	405.97	31.748	-3.6354	70020	7.1332e+05	2.0603	0.019687	0.98031	0.039374	0.11273	False
322	Phb2	239.66	18.141	239.66	18.141	-3.6522	24536	2.1874e+05	2.0601	0.019693	0.98031	0.039386	0.11273	False
3967	Clstn3	124.31	9.0707	124.31	9.0707	-3.6373	6640.5	50216	2.0599	0.019703	0.9803	0.039405	0.11273	False
1978	Tmem192	456.68	36.283	456.68	36.283	-3.6178	88368	9.2889e+05	2.0569	0.019849	0.98015	0.039699	0.11348	False
2283	Rnf5	293.45	22.677	293.45	22.677	-3.6365	36658	3.4444e+05	2.0567	0.01986	0.98014	0.039719	0.11348	False
2309	Unc50	292.97	22.677	292.97	22.677	-3.6341	36530	3.432e+05	2.0559	0.019894	0.98011	0.039788	0.1136	False
2036	Ints1	236.83	18.141	236.83	18.141	-3.6352	23913	2.1299e+05	2.0549	0.019945	0.98006	0.03989	0.11381	False
528	Tfrc	179.98	13.606	179.98	13.606	-3.6312	13841	1.151e+05	2.0537	0.020003	0.98	0.040006	0.11403	False
1489	Rcn1	453.14	36.283	453.14	36.283	-3.6066	86886	9.1282e+05	2.0534	0.020016	0.97998	0.040032	0.11403	False
1766	Yipf3	662.38	54.424	662.38	54.424	-3.5812	1.848e+05	2.1392e+06	2.0533	0.020022	0.97998	0.040044	0.11403	False
29	Rpl32	344.4	27.212	344.4	27.212	-3.6139	50304	4.9325e+05	2.0516	0.020106	0.97989	0.040211	0.11442	False
4041	Intergenic_57	289.2	22.677	289.2	22.677	-3.6155	35517	3.3336e+05	2.0502	0.020172	0.97983	0.040345	0.11473	False
1023	Eogt	62.747	4.5354	62.747	4.5354	-3.5256	1694.3	10865	2.0498	0.020193	0.97981	0.040386	0.11477	False
901	Sort1	62.511	0	62.511	0	-5.9889	1953.8	10774	2.0481	0.020274	0.97973	0.040548	0.11515	False
116	Rrm2	177.62	13.606	177.62	13.606	-3.6123	13451	1.1174e+05	2.0479	0.020287	0.97971	0.040573	0.11515	False
2416	Ssr4	120.07	9.0707	120.07	9.0707	-3.5876	6160.2	46454	2.0446	0.020445	0.97955	0.040891	0.11597	False
709	Tmem147	119.83	9.0707	119.83	9.0707	-3.5848	6134	46250	2.0438	0.020488	0.97951	0.040976	0.11606	False
3225	Trrap	181.4	879.86	181.4	879.86	2.2718	2.4392e+05	1.1714e+05	2.0408	0.9706	0.029398	0.058797	0.14656	True
3996	Intergenic_12	118.89	9.0707	118.89	9.0707	-3.5734	6029.9	45438	2.0403	0.020661	0.97934	0.041323	0.11682	False
1757	Lpcat3	439.46	36.283	439.46	36.283	-3.5624	81277	8.5216e+05	2.0398	0.020686	0.97931	0.041373	0.11682	False
3568	Tspan9	25.712	104.31	25.712	104.31	1.9791	3089.1	1484.9	2.0398	0.97233	0.027668	0.055337	0.14157	True
796	Itm2c	118.65	9.0707	118.65	9.0707	-3.5706	6004.1	45236	2.0394	0.020705	0.97929	0.04141	0.11682	False
731	Hmox1	118.65	9.0707	118.65	9.0707	-3.5706	6004.1	45236	2.0394	0.020705	0.97929	0.04141	0.11682	False
685	Ppic	228.34	18.141	228.34	18.141	-3.5827	22092	1.9624e+05	2.0387	0.02074	0.97926	0.041479	0.11694	False
3644	Med24	539.95	45.354	539.95	45.354	-3.5447	1.2231e+05	1.3525e+06	2.0383	0.020761	0.97924	0.041521	0.11697	False
2090	Neu1	384.97	31.748	384.97	31.748	-3.559	62383	6.3322e+05	2.0367	0.020842	0.97916	0.041685	0.11729	False
3733	Cnih4	237.3	1179.2	237.3	1179.2	2.3081	4.4358e+05	2.1394e+05	2.0364	0.97003	0.029966	0.059931	0.14822	True
2525	Yme1l1	637.37	54.424	637.37	54.424	-3.5258	1.6991e+05	1.9623e+06	2.0361	0.02087	0.97913	0.041739	0.11736	False
1620	Lamp2	383.56	31.748	383.56	31.748	-3.5537	61885	6.2801e+05	2.035	0.020925	0.97907	0.04185	0.11757	False
3299	Coq2	226.22	18.141	226.22	18.141	-3.5693	21648	1.9217e+05	2.0345	0.020948	0.97905	0.041896	0.11757	False
612	Gpr137b	585.01	49.889	585.01	49.889	-3.5255	1.4317e+05	1.6189e+06	2.0342	0.020966	0.97903	0.041932	0.11758	False
1598	Slc12a7	830.09	72.566	830.09	72.566	-3.4979	2.8692e+05	3.5495e+06	2.034	0.020977	0.97902	0.041955	0.11758	False
3239	Agps	60.388	0	60.388	0	-5.9399	1823.3	9972.5	2.0329	0.021029	0.97897	0.042058	0.11772	False
3648	Dpagt1	583.35	49.889	583.35	49.889	-3.5214	1.4229e+05	1.6087e+06	2.0329	0.02103	0.97897	0.04206	0.11772	False
1185	Spcs1	329.3	27.212	329.3	27.212	-3.5494	45629	4.4607e+05	2.0316	0.021096	0.9789	0.042193	0.11793	False
3638	Slc30a5	276.93	22.677	276.93	22.677	-3.5532	32323	3.0248e+05	2.0309	0.021131	0.97887	0.042263	0.11801	False
1161	Psmd1	224.33	18.141	224.33	18.141	-3.5573	21257	1.886e+05	2.0308	0.021137	0.97886	0.042274	0.11801	False
3028	Hexb	170.31	13.606	170.31	13.606	-3.552	12278	1.0169e+05	2.0292	0.021218	0.97878	0.042437	0.11838	False
566	Cers2	140.59	662.16	140.59	662.16	2.2276	1.3602e+05	66160	2.0278	0.96991	0.030087	0.060175	0.14859	True
2930	Nceh1	326	27.212	326	27.212	-3.5349	44637	4.361e+05	2.0271	0.021326	0.97867	0.042651	0.11884	False
2241	Slc25a44	1006.8	90.707	1006.8	90.707	-3.458	4.1959e+05	5.4725e+06	2.0271	0.021327	0.97867	0.042655	0.11884	False
2843	Syvn1	221.74	18.141	221.74	18.141	-3.5406	20725	1.8374e+05	2.0256	0.021402	0.9786	0.042803	0.11917	False
2431	Tmem258	621.1	54.424	621.1	54.424	-3.4885	1.6056e+05	1.8516e+06	2.0245	0.021459	0.97854	0.042919	0.11934	False
2881	Itga6	537.59	2880	537.59	2880	2.4193	2.7433e+06	1.3393e+06	2.024	0.96835	0.031647	0.063293	0.15423	True
2222	Mettl9	58.736	0	58.736	0	-5.9005	1725	9373	2.0207	0.021655	0.97834	0.043311	0.12035	False
1094	Tmem183a	1487	140.6	1487	140.6	-3.3936	9.0646e+05	1.3129e+07	2.0188	0.021752	0.97825	0.043504	0.12081	False
519	Parvb	516.36	45.354	516.36	45.354	-3.4804	1.1092e+05	1.2236e+06	2.0182	0.021783	0.97822	0.043567	0.12084	False
153	Ndufa4	707.43	63.495	707.43	63.495	-3.4574	2.0733e+05	2.4795e+06	2.0182	0.021787	0.97821	0.043574	0.12084	False
978	Htra2	318.69	27.212	318.69	27.212	-3.5023	42479	4.1446e+05	2.0169	0.021851	0.97815	0.043703	0.12112	False
4007	Intergenic_23	416.34	36.283	416.34	36.283	-3.4847	72223	7.5488e+05	2.0155	0.021924	0.97808	0.043848	0.12144	False
3301	Macf1	414.93	36.283	414.93	36.283	-3.4798	71687	7.4913e+05	2.014	0.022004	0.978	0.044008	0.12175	False
1345	Pigt	414.46	36.283	414.46	36.283	-3.4781	71508	7.4722e+05	2.0135	0.022031	0.97797	0.044062	0.12175	False
1563	Mmp14	462.81	40.818	462.81	40.818	-3.4713	89040	9.5711e+05	2.0134	0.022035	0.97796	0.044071	0.12175	False
3815	Ext2	413.75	36.283	413.75	36.283	-3.4757	71241	7.4437e+05	2.0127	0.022072	0.97793	0.044143	0.12187	False
2084	Tm2d2	314.44	27.212	314.44	27.212	-3.483	41250	4.0218e+05	2.0109	0.022168	0.97783	0.044336	0.12232	False
2971	Shisa4	2103.9	208.63	2103.9	208.63	-3.3279	1.796e+06	2.86e+07	2.0099	0.022223	0.97778	0.044446	0.12254	False
3222	Lman1	213.95	18.141	213.95	18.141	-3.4892	19171	1.6959e+05	2.0096	0.022236	0.97776	0.044472	0.12254	False
3743	Npdc1	57.085	4.5354	57.085	4.5354	-3.3914	1380.7	8794.1	2.008	0.022319	0.97768	0.044639	0.12284	False
1008	Amfr	57.085	4.5354	57.085	4.5354	-3.3914	1380.7	8794.1	2.008	0.022319	0.97768	0.044639	0.12284	False
1104	Ghitm	56.849	4.5354	56.849	4.5354	-3.3855	1368.4	8713	2.0062	0.022417	0.97758	0.044835	0.1233	False
145	Tspan10	172.44	820.9	172.44	820.9	2.2446	2.1025e+05	1.0456e+05	2.0055	0.96806	0.031942	0.063883	0.15487	True
3511	Etnk1	109.92	9.0707	109.92	9.0707	-3.4613	5085.7	38119	2.0054	0.02246	0.97754	0.044921	0.12345	False
2710	Telo2	454.09	40.818	454.09	40.818	-3.4439	85395	9.1709e+05	2.0048	0.022491	0.97751	0.044983	0.12354	False
3243	Tmem245	358.32	31.748	358.32	31.748	-3.4558	53323	5.3908e+05	2.0044	0.022513	0.97749	0.045025	0.12358	False
3949	Caml	308.78	27.212	308.78	27.212	-3.4568	39640	3.8612e+05	2.0027	0.022605	0.9774	0.04521	0.12393	False
2418	Tspan12	308.78	27.212	308.78	27.212	-3.4568	39640	3.8612e+05	2.0027	0.022605	0.9774	0.04521	0.12393	False
4144	Offtarget_60	404.31	36.283	404.31	36.283	-3.4425	67724	7.0683e+05	2.0023	0.022626	0.97737	0.045252	0.12396	False
661	Tubb3	356.43	31.748	356.43	31.748	-3.4482	52709	5.3274e+05	2.002	0.022641	0.97736	0.045281	0.12396	False
1488	Neo1	108.74	9.0707	108.74	9.0707	-3.4459	4967.5	37209	2.0006	0.02272	0.97728	0.04544	0.12428	False
1865	Ebp	159.7	13.606	159.7	13.606	-3.4597	10671	88031	2.0004	0.022728	0.97727	0.045457	0.12428	False
601	Atp13a2	354.78	31.748	354.78	31.748	-3.4415	52174	5.2722e+05	1.9999	0.022754	0.97725	0.045508	0.12434	False
1191	Tmem50a	678.89	63.495	678.89	63.495	-3.398	1.8935e+05	2.2607e+06	1.9995	0.022777	0.97722	0.045554	0.12439	False
4250	Raet1e	159.23	13.606	159.23	13.606	-3.4555	10602	87450	1.9991	0.0228	0.9772	0.045601	0.12444	False
552	Pianp	158.99	13.606	158.99	13.606	-3.4533	10568	87159	1.9984	0.022837	0.97716	0.045673	0.12456	False
3923	Ptpn2	256.18	22.677	256.18	22.677	-3.4412	27261	2.5399e+05	1.9959	0.022972	0.97703	0.045945	0.12514	False
1845	Pi4ka	1397.4	140.6	1397.4	140.6	-3.3039	7.8979e+05	1.142e+07	1.9905	0.023267	0.97673	0.046534	0.12658	False
962	Mcam	797.07	77.101	797.07	77.101	-3.3531	2.5918e+05	3.2404e+06	1.9899	0.023299	0.9767	0.046598	0.12658	False
676	Tmem176b	1269.3	126.99	1269.3	126.99	-3.3111	6.5246e+05	9.2041e+06	1.9899	0.023302	0.9767	0.046604	0.12658	False
971	Gpx8	393.23	36.283	393.23	36.283	-3.4024	63705	6.6409e+05	1.9897	0.023313	0.97669	0.046626	0.12658	False
268	Uba1	391.81	36.283	391.81	36.283	-3.3973	63200	6.5874e+05	1.988	0.023403	0.9766	0.046807	0.127	False
2214	Timm23	879.63	86.172	879.63	86.172	-3.3366	3.1479e+05	4.0424e+06	1.9875	0.023433	0.97657	0.046866	0.12708	False
1486	Neo1	297.46	27.212	297.46	27.212	-3.4031	36516	3.5509e+05	1.9858	0.02353	0.97647	0.04706	0.12752	False
2306	Lmtk2	524.85	49.889	524.85	49.889	-3.3692	1.128e+05	1.2692e+06	1.9851	0.023565	0.97643	0.047131	0.12763	False
928	Smdt1	744.47	72.566	744.47	72.566	-3.341	2.2573e+05	2.7802e+06	1.9846	0.023593	0.97641	0.047187	0.1277	False
3654	Rfng	478.86	45.354	478.86	45.354	-3.3718	93962	1.0331e+06	1.984	0.023626	0.97637	0.047252	0.1278	False
559	Sdcbp	519.66	49.889	519.66	49.889	-3.3549	1.1034e+05	1.2412e+06	1.9806	0.023819	0.97618	0.047638	0.12876	False
2515	Ltbr	563.07	54.424	563.07	54.424	-3.3473	1.2936e+05	1.4859e+06	1.98	0.023852	0.97615	0.047705	0.12885	False
836	Gosr2	200.27	18.141	200.27	18.141	-3.3944	16585	1.4624e+05	1.9797	0.023867	0.97613	0.047733	0.12885	False
3037	Sidt2	293.21	27.212	293.21	27.212	-3.3825	35378	3.4382e+05	1.9792	0.023896	0.9761	0.047792	0.12891	False
2624	Alg14	88.223	390.04	88.223	390.04	2.1318	45547	23293	1.9776	0.96661	0.033391	0.066782	0.15927	True
2703	Sumf1	2313.4	249.45	2313.4	249.45	-3.2081	2.1299e+06	3.5388e+07	1.9773	0.024002	0.976	0.048003	0.12925	False
1212	Vamp8	731.73	72.566	731.73	72.566	-3.3162	2.1725e+05	2.6746e+06	1.9767	0.024037	0.97596	0.048074	0.12936	False
1716	Lamc1	151.44	13.606	151.44	13.606	-3.3836	9499.2	78156	1.9764	0.024055	0.97594	0.04811	0.12938	False
372	Eif3l	102.38	9.0707	102.38	9.0707	-3.3597	4352.9	32504	1.9733	0.024229	0.97577	0.048458	0.13023	False
1948	Tapt1	466.59	45.354	466.59	45.354	-3.3345	88720	9.7471e+05	1.9722	0.024296	0.9757	0.048591	0.13049	False
2540	B4galt5	596.33	58.96	596.33	58.96	-3.3165	1.4438e+05	1.6901e+06	1.9719	0.024308	0.97569	0.048617	0.13049	False
2564	Tmed3	101.43	9.0707	101.43	9.0707	-3.3464	4265.3	31837	1.9691	0.024469	0.97553	0.048939	0.13127	False
290	Ssr3	674.88	68.03	674.88	68.03	-3.2915	1.8413e+05	2.2308e+06	1.9673	0.024576	0.97542	0.049152	0.13176	False
1856	Cav2	460.93	45.354	460.93	45.354	-3.3169	86351	9.4838e+05	1.9666	0.024617	0.97538	0.049234	0.1319	False
3414	Setdb1	194.37	18.141	194.37	18.141	-3.3515	15529	1.3676e+05	1.9661	0.024643	0.97536	0.049286	0.13196	False
3381	Tmem256	284.25	27.212	284.25	27.212	-3.3378	33033	3.2069e+05	1.965	0.024706	0.97529	0.049412	0.13221	False
2818	Gosr1	371.53	36.283	371.53	36.283	-3.3208	56194	5.8469e+05	1.9637	0.024781	0.97522	0.049562	0.13244	False
887	Sf3b1	147.19	13.606	147.19	13.606	-3.3429	8923	73330	1.9634	0.024798	0.9752	0.049595	0.13245	False
3903	Trpm1	192.25	18.141	192.25	18.141	-3.3357	15157	1.3343e+05	1.9611	0.024935	0.97507	0.049869	0.1331	False
1007	Amfr	1.1794	0	1.1794	0	-1.124	0.69555	2.6277	1.9589	0.97494	0.025064	0.050129	0.13346	False
3526	Rhbdf1	1224.5	131.53	1224.5	131.53	-3.209	5.973e+05	8.4909e+06	1.9583	0.0251	0.9749	0.050199	0.13356	False
1715	Lamc1	190.83	18.141	190.83	18.141	-3.3251	14911	1.3124e+05	1.9577	0.025133	0.97487	0.050266	0.13358	False
517	Parvb	323.4	31.748	323.4	31.748	-3.3083	42532	4.2835e+05	1.9577	0.025135	0.97487	0.05027	0.13358	False
1263	Nomo1	535.47	54.424	535.47	54.424	-3.2749	1.157e+05	1.3275e+06	1.9569	0.025181	0.97482	0.050361	0.13367	False
443	Sec61a1	493.24	49.889	493.24	49.889	-3.2798	98282	1.1041e+06	1.9566	0.025197	0.9748	0.050394	0.13367	False
1508	Prrc2c	781.97	81.637	781.97	81.637	-3.2441	2.4524e+05	3.1044e+06	1.9566	0.025198	0.9748	0.050396	0.13367	False
908	Ndufa11	739.75	77.101	739.75	77.101	-3.2456	2.1955e+05	2.7409e+06	1.9556	0.025255	0.97474	0.05051	0.13382	False
2493	Melk	533.82	54.424	533.82	54.424	-3.2705	1.1491e+05	1.3183e+06	1.9555	0.025265	0.97474	0.050529	0.13382	False
3931	Cyhr1	321.75	31.748	321.75	31.748	-3.301	42052	4.2346e+05	1.9553	0.025274	0.97473	0.050547	0.13382	False
2152	Kidins220	189.18	18.141	189.18	18.141	-3.3126	14628	1.2871e+05	1.9537	0.025368	0.97463	0.050736	0.13423	False
4033	Intergenic_49	97.894	9.0707	97.894	9.0707	-3.2957	3944.8	29403	1.9529	0.025413	0.97459	0.050826	0.13432	False
2988	Sfxn1	1518.2	167.81	1518.2	167.81	-3.1698	9.1176e+05	1.3754e+07	1.9528	0.025422	0.97458	0.050843	0.13432	False
2365	Cd9	276.7	27.212	276.7	27.212	-3.2991	31122	3.0191e+05	1.9526	0.025431	0.97457	0.050861	0.13432	False
3825	Itgav	362.09	36.283	362.09	36.283	-3.2837	53075	5.519e+05	1.9519	0.025476	0.97452	0.050953	0.13447	False
2547	Stx4a	67.936	290.26	67.936	290.26	2.079	24715	12978	1.9516	0.96481	0.035189	0.070379	0.16437	True
1112	Ergic3	34.912	140.6	34.912	140.6	1.9793	5584.6	2933.5	1.9513	0.96554	0.034456	0.068912	0.16247	True
3787	Pbxip1	487.35	49.889	487.35	49.889	-3.2625	95685	1.0747e+06	1.951	0.025526	0.97447	0.051052	0.13465	False
2589	Armcx2	361.15	36.283	361.15	36.283	-3.28	52768	5.4868e+05	1.9507	0.025548	0.97445	0.051096	0.13468	False
2171	Man1b1	318.21	31.748	318.21	31.748	-3.2851	41032	4.1309e+05	1.9502	0.025576	0.97442	0.051152	0.13475	False
1277	Creg1	142.71	13.606	142.71	13.606	-3.2985	8334.3	68420	1.9493	0.025631	0.97437	0.051263	0.13496	False
3403	Lrpap1	40.101	163.27	40.101	163.27	1.9988	7585.7	3995.9	1.9485	0.96517	0.034835	0.069669	0.16395	True
1596	Wbp1l	6.369	22.677	6.369	22.677	1.6839	132.97	70.079	1.9481	0.9669	0.033098	0.066196	0.15805	True
4219	H2-T3	141.77	13.606	141.77	13.606	-3.289	8212.9	67410	1.9462	0.025814	0.97419	0.051628	0.13583	False
3364	Pdzd8	440.64	45.354	440.64	45.354	-3.2521	78126	8.573e+05	1.9458	0.02584	0.97416	0.051681	0.13584	False
1541	Slc35b2	229.52	22.677	229.52	22.677	-3.2833	21392	1.9852e+05	1.9457	0.025846	0.97415	0.051692	0.13584	False
399	Flna	439.7	45.354	439.7	45.354	-3.249	77754	8.5318e+05	1.9448	0.0259	0.9741	0.0518	0.13604	False
3891	Galnt7	480.27	49.889	480.27	49.889	-3.2414	92614	1.04e+06	1.9443	0.025931	0.97407	0.051863	0.13612	False
4157	Offtarget_73	184.94	18.141	184.94	18.141	-3.28	13910	1.2232e+05	1.9433	0.025993	0.97401	0.051985	0.1363	False
4174	Offtarget_90	140.83	13.606	140.83	13.606	-3.2795	8092.4	66409	1.9432	0.025999	0.974	0.051998	0.1363	False
2907	Zdhhc16	477.2	49.889	477.2	49.889	-3.2322	91299	1.0252e+06	1.9413	0.026111	0.97389	0.052222	0.13679	False
4222	H60b	140.12	13.606	140.12	13.606	-3.2723	8002.7	65663	1.9408	0.026139	0.97386	0.052279	0.13679	False
257	Tubb4b	226.93	22.677	226.93	22.677	-3.267	20859	1.9353e+05	1.9404	0.026163	0.97384	0.052327	0.13682	False
907	Ndufa11	183.52	18.141	183.52	18.141	-3.269	13675	1.2023e+05	1.9397	0.026207	0.97379	0.052415	0.13682	False
1873	Nup210	393.94	40.818	393.94	40.818	-3.2394	62346	6.6677e+05	1.9397	0.026209	0.97379	0.052418	0.13682	False
1270	Lgmn	714.74	77.101	714.74	77.101	-3.196	2.0329e+05	2.5374e+06	1.9397	0.026211	0.97379	0.052422	0.13682	False
1901	Lmf2	139.65	13.606	139.65	13.606	-3.2674	7943.1	65169	1.9393	0.026234	0.97377	0.052468	0.13686	False
2186	Atp6v0e	182.58	18.141	182.58	18.141	-3.2616	13520	1.1885e+05	1.9373	0.026353	0.97365	0.052705	0.1374	False
