"","p-value: all","FDR: all","p-value: T1 - T2","p-value: T1 - T3","p-value: T2 - T3","p-value: T1 - T4","p-value: T2 - T4","p-value: T3 - T4","p-value: T1 - T5","p-value: T2 - T5","p-value: T3 - T5","p-value: T4 - T5","p-value: T1 - T6","p-value: T2 - T6","p-value: T3 - T6","p-value: T4 - T6","p-value: T5 - T6","FDR: T1 - T2","FDR: T1 - T3","FDR: T2 - T3","FDR: T1 - T4","FDR: T2 - T4","FDR: T3 - T4","FDR: T1 - T5","FDR: T2 - T5","FDR: T3 - T5","FDR: T4 - T5","FDR: T1 - T6","FDR: T2 - T6","FDR: T3 - T6","FDR: T4 - T6","FDR: T5 - T6","FC-T1/T2","LOG2FC-T1/T2","FC-T1/T3","LOG2FC-T1/T3","FC-T1/T4","LOG2FC-T1/T4","FC-T1/T5","LOG2FC-T1/T5","FC-T1/T6","LOG2FC-T1/T6","FC-T2/T3","LOG2FC-T2/T3","FC-T2/T4","LOG2FC-T2/T4","FC-T2/T5","LOG2FC-T2/T5","FC-T2/T6","LOG2FC-T2/T6","FC-T3/T4","LOG2FC-T3/T4","FC-T3/T5","LOG2FC-T3/T5","FC-T3/T6","LOG2FC-T3/T6","FC-T4/T5","LOG2FC-T4/T5","FC-T4/T6","LOG2FC-T4/T6","FC-T5/T6","LOG2FC-T5/T6"
"Guanosine_pos-089",0.0713642138481299,0.175385238298471,0.0609994555870544,0.0142871786500594,0.564303384468305,0.810181236410474,0.102404409819826,0.0271212313750234,0.205540218222619,0.478375639247958,0.187985759302298,0.311184668822618,0.810181236410474,0.102404409819826,0.0271212313750234,1,0.311184668822618,0.228747958451454,0.214307679750891,0.705379230585382,0.868051324725508,0.256011024549564,0.135606156875117,0.38538790916741,0.652330417156307,0.402826627076353,0.466777003233927,0.934824503550546,0.307213229459477,0.203409235312676,1,0.518641114704363,2.09988937047956,1.07031332367011,2.60443079251007,1.38096810089007,0.995688713823711,-0.00623331767039438,1.26867676840219,0.343324548278374,0.82518798461294,-0.27720528028624,1.24027047763725,0.310654777219963,0.474162461994996,-1.07654664134051,0.60416362225428,-0.726988775391738,0.392967361144596,-1.34751860395635,0.382305691012084,-1.38720141856047,0.487122472998979,-1.0376435526117,0.316840050803443,-1.65817338117631,1.27417008025544,0.349557865948768,0.82876101050096,-0.270971962615846,0.650432013232342,-0.620529828564614
"Hypoxanthine_pos-096",0.0717386352423192,0.175385238298471,0.361384310977993,0.532299401743323,0.77317016799039,0.00394775185690345,0.0488869510015608,0.0239576965785012,0.0763457845612414,0.41783012563133,0.265273479316544,0.205540218222619,0.112905292212836,0.501241100486584,0.336668367610039,0.194618096508326,0.919333005295338,0.542076466466989,0.614191617396142,0.828396608561132,0.0592162778535518,0.244434755007804,0.179682724338759,0.286296692104655,0.569768353133632,0.497387773718521,0.440443324762755,0.338715876638507,0.62655137560823,0.561113946016731,0.486545241270814,0.919333005295338,0.609493943546051,-0.714316209824468,0.839076463471532,-0.253125808126071,0.296544252004063,-1.75368068696893,0.449799194520726,-1.15264701727985,0.441563896031277,-1.17930587826492,1.37667727851366,0.461190401698397,0.486541753440176,-1.03936447714446,0.737987964086704,-0.438330807455377,0.72447626544449,-0.464989668440455,0.353417435613869,-1.50055487884286,0.53606460686522,-0.899521209153774,0.526249889318053,-0.926180070138852,1.51680294418441,0.601033669689082,1.48903205186802,0.574374808704005,0.981691166658882,-0.0266588609850774
"1-Methylhistidine_pos-002",0.0727207085627807,0.175385238298471,0.00823901882572463,0.0211192715731648,0.736667931841685,0.136436861483665,0.248942110833035,0.414126423652037,0.256682109597582,0.0987865350671988,0.194869948010748,0.663215556791799,0.532299401743323,0.0436314007559702,0.0926958025578126,0.387207844771453,0.63408328145151,0.123585282385869,0.158394536798736,0.736667931841685,0.341092153709162,0.466766457811941,0.564717850434596,0.42780351599597,0.296359605201596,0.417578460023032,0.710588096562641,0.665374252179154,0.218157003779851,0.347609259591797,0.580811767157179,0.731634555520973,1.95913400120381,0.970216078698199,1.6543195261969,0.726237913069397,1.37052644544642,0.454730166431703,1.33077591785763,0.412267664103386,1.13292146159959,0.180047851548422,0.844413667049005,-0.243978165628801,0.69955727612521,-0.515485912266496,0.679267429915423,-0.557948414594813,0.57827665739222,-0.790168227149776,0.828453284715265,-0.271507746637695,0.804424959497964,-0.313970248966012,0.68482626461168,-0.546190061520975,0.970996161569256,-0.0424625023283167,0.826632324654311,-0.27468231488328,0.851323988056107,-0.232219812554964
"Riboflavin_pos-138",0.0740496087976264,0.176001968736387,0.336668367610039,0.00459307485021345,0.0609994555870544,0.178600533898422,0.700750498602927,0.136436861483665,0.536726293137365,0.692866243662079,0.0177972227106132,0.42367365966423,0.665489947917337,0.59720584153751,0.016309171877755,0.361384310977993,0.871275694357575,0.721432216307226,0.0688961227532018,0.228747958451454,0.446501334746056,0.750804105645993,0.409310584450994,0.805089439706048,0.799461050379322,0.0889861135530662,0.70612276610705,0.831862434896671,0.814371602096604,0.122318789083162,0.677595583083737,0.871275694357575,0.827059679256298,-0.273936659250605,0.646790860826697,-0.628628801253824,0.812631318284332,-0.299327128715078,0.888577709715188,-0.170430143598756,0.933614348709952,-0.0991013609054954,0.782036504800112,-0.354692142003219,0.98255463138411,-0.0253904694644735,1.07438160993921,0.103506515651849,1.12883552677779,0.174835298345109,1.2564050723377,0.329301672538746,1.37382539477978,0.458198657655069,1.4434563090713,0.529527440348329,1.09345737694579,0.128896985116323,1.14887812923706,0.200225767809583,1.05068396213675,0.07132878269326
"Uracil_pos-156",0.0761382301577569,0.176034298293026,0.471169998490056,0.016309171877755,0.0926958025578126,0.0108953437786325,0.0679314983583669,0.885409392848909,0.184611723209297,0.570623113665188,0.228141599925067,0.174758730754367,0.387207844771453,0.885409392848909,0.124236928606735,0.0926958025578126,0.677978560255873,0.64250454339553,0.122318789083162,0.278087407673438,0.163430156679488,0.339657491791835,0.885409392848909,0.346146981017432,0.713278892081485,0.380235999875111,0.374482994473644,0.580811767157179,0.948652920909545,0.310592321516839,0.347609259591797,0.782282954141392,0.727793794061405,-0.458398345597048,0.534766840541772,-0.903018084334738,0.515252855085526,-0.956647500932987,0.627310914102661,-0.672747431673099,0.725781532494001,-0.462392746968276,0.734777961704703,-0.44461973873769,0.707965441983493,-0.498249155335938,0.861934959079541,-0.21434908607605,0.997235121288717,-0.00399440137122732,0.963509357767066,-0.0536294165982486,1.1730549962057,0.230270652661639,1.3571924761803,0.440625337366462,1.21748168479054,0.283900069259888,1.40859293709984,0.494254753964711,1.15697258915413,0.210354684704823
"Kynurenic acid_pos-101",0.0766688700719674,0.176034298293026,0.0239576965785012,0.0211192715731648,0.961685602371935,0.471169998490056,0.124236928606735,0.112905292212836,0.228141599925067,0.240083677711698,0.220419035883617,0.655882365914405,0.847621745806382,0.0388612387607416,0.034541613839939,0.59720584153751,0.316048116485091,0.179682724338759,0.316789073597472,0.961685602371935,0.64250454339553,0.310592321516839,0.338715876638507,0.4277654998595,0.40013946285283,0.472326505464894,0.756787345285852,0.908166156221124,0.145729645352781,0.172708069199695,0.746507301921887,0.474072174727636,0.547988488388961,-0.867782508122358,0.533613903599125,-0.90613183767486,0.7786954012798,-0.360868988679181,0.731447642741588,-0.451173495404573,0.924177583513225,-0.113757998400136,0.973768454822663,-0.0383493295525014,1.42100686014244,0.506913519443177,1.33478651146848,0.416609012717786,1.68649087178862,0.754024509722222,1.45928619180956,0.545262848995678,1.37074322428278,0.454958342270287,1.73192185825711,0.792373839274723,0.939324466973146,-0.0903045067253912,1.18682809991471,0.247110990279045,1.26349109561589,0.337415497004437
"nicotinate_pos-119",0.0772833504701091,0.176034298293026,0.0679314983583669,0.665489947917337,0.0239576965785012,0.923459503679462,0.0837403807492131,0.59720584153751,0.346270665148403,0.00415625432120656,0.626885705963271,0.296892001977502,0.501241100486584,0.012489647590519,0.810181236410474,0.442121816025417,0.81581572018396,0.254743118843876,0.831862434896671,0.119788482892506,0.923459503679462,0.251221142247639,0.895808762306265,0.74200856817515,0.0623438148180985,0.85484414449537,0.742230004943754,0.835401834144306,0.0936723569288926,0.934824503550546,0.828978405047657,0.874088271625672,0.684527334102965,-0.546819943488275,1.32159833563367,0.402283775000621,1.14843628373844,0.199670816938291,1.4925654814737,0.577794226448252,1.35368934168346,0.436896692653096,1.93067284503043,0.949103718488896,1.67770697607482,0.746490760426565,2.18043225904138,1.12461416993653,1.97755337770024,0.98371663614137,0.868975279987624,-0.20261295806233,1.12936392338756,0.175510451447631,1.02428196615003,0.0346129176524746,1.29965023102112,0.378123409509961,1.17872394041476,0.237225875714805,0.906954742345293,-0.140897533795156
"Putrescine_pos-135",0.0826796473022203,0.184505339305866,0.0306389879377032,0.0926958025578126,0.630954041184171,0.00617781042330055,0.564303384468305,0.290581961024527,0.0907843415447848,0.556942592031926,0.935426723574479,0.232074350767904,0.471169998490056,0.149541354584615,0.336668367610039,0.0436314007559702,0.351481135184834,0.229792409532774,0.278087407673438,0.67602218698304,0.0926671563495082,0.651119289771122,0.544841176920988,0.340441280792943,0.696178240039907,0.935426723574479,0.497302180216937,0.64250454339553,0.373853386461538,0.561113946016731,0.218157003779851,0.527221702777251,1.68294049902215,0.750984170557858,1.50284713423269,0.587698269466948,1.88311453822662,0.913120752849678,1.41749818486671,0.503346887770345,1.16870847214191,0.22491510245538,0.892988869841743,-0.16328590109091,1.11894302818239,0.16213658229182,0.8422746886716,-0.247637282787514,0.694444321008954,-0.526069068102478,1.25303132656143,0.325422483382729,0.943208495779874,-0.084351381696604,0.777662907637387,-0.362783167011569,0.752741352738747,-0.409773865079334,0.620625271812999,-0.688205650394298,0.824486750402298,-0.278431785314965
"SDMA-ADMA_pos-140",0.0832524091989883,0.184505339305866,0.532299401743323,0.0211192715731648,0.0926958025578126,0.0546639358916751,0.194618096508326,0.700750498602927,0.823689097074068,0.663215556791799,0.0272601833944083,0.071439101961925,0.77317016799039,0.736667931841685,0.0436314007559702,0.102404409819826,0.935426723574479,0.887165669572205,0.316789073597472,0.231739506394531,0.204989759593782,0.364908930953111,0.955568861731264,0.882524032579359,0.994823335187698,0.204451375458062,0.214317305885775,0.892119424604296,0.920834914802106,0.218157003779851,0.219438021042483,0.935426723574479,1.07174218629597,0.0999578989993995,1.47591695384372,0.561611546839718,1.32897132042645,0.410309971186706,1.04149722783936,0.0586589993519339,1.04738371647775,0.066790080704359,1.37711939747805,0.461653647840318,1.24001027245132,0.310352072187307,0.97177963241221,-0.0412988996474657,0.977272080795468,-0.0331678182950403,0.900437735988747,-0.151301575653012,0.705661131628712,-0.502952547487784,0.709649491965017,-0.494821466135359,0.783686759700096,-0.351650971834772,0.788116116863727,-0.343519890482347,1.00565194844599,0.00813108135242527
"2-Hydroxyisocaproic acid_neg-003",0.086082720203697,0.188234214845417,0.501241100486584,0.501241100486584,0.178600533898422,0.0546639358916751,0.211665220269218,0.00948454933614763,0.967686873815182,0.453599803078154,0.503873201558748,0.0388295835149119,0.501241100486584,0.178600533898422,1,0.00948454933614763,0.503873201558748,0.683510591572614,0.751861650729875,0.446501334746056,0.204989759593782,0.453568329148325,0.0711341200211072,1,0.85049963077154,0.58139215564471,0.194147917574559,0.835401834144306,0.535801601695267,1,0.142268240042214,0.629841501948435,1.10051788998542,0.138182597826891,0.801808609154887,-0.318670186854427,1.46240961840073,0.548347464275987,0.980891211283693,-0.0278349560418778,0.905637718877682,-0.14299404870458,0.728573898208516,-0.456852784681318,1.32883766062186,0.410164866449097,0.891299651018568,-0.166017553868769,0.822919579153485,-0.281176646531471,1.82388864587289,0.867017651130414,1.22334831540105,0.290835230812549,1.12949363294095,0.175676138149847,0.670736296412207,-0.576182420317865,0.619277736882007,-0.691341512980568,0.923280490700363,-0.115159092662703
"Cytosine_pos-070",0.0914147764619182,0.195858869996549,0.248942110833035,0.124236928606735,0.00714192701001833,0.501241100486584,0.630954041184171,0.0271212313750234,0.619723477311722,0.472113223994406,0.034291663094248,0.831580259438648,0.564303384468305,0.0837403807492131,0.336668367610039,0.211665220269218,0.269642631626433,0.533447380356504,0.372710785820206,0.107128905150275,0.683510591572614,0.67602218698304,0.203409235312676,0.715065550744294,0.708169835991609,0.17145831547124,0.831580259438648,0.705379230585382,0.314026427809549,0.561113946016731,0.529163050673046,0.505579934299561,1.469290315238,0.555119484371224,0.741492313321877,-0.431496357824299,1.13576533064675,0.183664779133389,1.20557663635059,0.269723363398943,0.968136109838571,-0.0467182052541851,0.504660178884911,-0.986615842195523,0.773002665890963,-0.371454705237835,0.820516288610602,-0.285396120972281,0.658914102814152,-0.60183768962541,1.53172906885377,0.615161136957688,1.6258788050676,0.701219721223242,1.3056589966541,0.384778152570113,1.06146631158752,0.0860585842655546,0.852408577471965,-0.230382984387574,0.803048168525583,-0.316441568653129
"Isoleucine_pos-100",0.0922008685734765,0.195858869996549,0.700750498602927,0.211665220269218,0.387207844771453,0.414126423652037,0.665489947917337,0.665489947917337,0.020385649670377,0.0556102662639633,0.316048116485091,0.144745558227015,0.0211192715731648,0.0546639358916751,0.290581961024527,0.136436861483665,0.911298105139038,0.750804105645993,0.453568329148325,0.580811767157179,0.564717850434596,0.767873016827696,0.831862434896671,0.305784745055655,0.208538498489862,0.526746860808485,0.361863895567537,0.158394536798736,0.273319679458376,0.544841176920988,0.409310584450994,0.911298105139038,0.93532599116095,-0.0964588166641947,0.816209927772567,-0.29298783631151,0.898026012807046,-0.155170859270404,0.765119274364855,-0.386243427969018,0.75521224042146,-0.405045946908704,0.872647542659931,-0.196529019647316,0.960120879023573,-0.0587120426062094,0.818024177233832,-0.289784611304823,0.807432111967798,-0.30858713024451,1.10023902215666,0.137816977041107,0.937405008602212,-0.0932555916575073,0.925267158269478,-0.112058110597194,0.852001237662646,-0.231072568698614,0.840969225446845,-0.2498750876383,0.987051647664191,-0.0188025189396867
"N-Acetyl-D-glucosamine 6-phosphate_neg-061",0.0931523893886027,0.195858869996549,0.0108953437786325,0.018578414669544,0.847621745806382,0.0306389879377032,0.700750498602927,0.847621745806382,0.0438678490695874,0.503873201558748,0.641315636407492,0.792309929836654,0.290581961024527,0.136436861483665,0.194618096508326,0.269209742991945,0.367408615817279,0.163430156679488,0.13933811002158,0.847621745806382,0.153194939688516,0.875938123253659,0.908166156221124,0.164504434010953,0.755809802338122,0.874521322373852,0.914203765196139,0.544841176920988,0.409310584450994,0.486545241270814,0.576878020697025,0.612347693028799,0.408173185234743,-1.29274668664594,0.551055450433968,-0.859730596343146,0.537585429604927,-0.895434058187317,0.522630467056924,-0.936136865004156,0.707250916463698,-0.499705953804151,1.35005304211018,0.433016090302798,1.31705229312346,0.397312628458627,1.28041352534306,0.356609821641788,1.73272263354819,0.793040732841793,0.975555961167912,-0.0357034618441711,0.948417199476642,-0.0764062686610099,1.28344781982779,0.360024642538995,0.972181235345249,-0.040702806816839,1.31560655760975,0.395728104383166,1.35325236671797,0.436430911200005
"ADP-ribose_neg-017",0.09540782923868,0.198061822723336,0.313067026326311,0.442121816025417,0.0754987503549593,0.501241100486584,0.0926958025578126,0.923459503679462,0.768991421279267,0.174758730754367,0.60550727977958,0.677978560255873,0.0546639358916751,0.00338585627546275,0.248942110833035,0.211665220269218,0.0833119713653519,0.521778377210519,0.663182724038125,0.377493751774796,0.683510591572614,0.278087407673438,0.923459503679462,0.823919379942072,0.436896826885918,0.756884099724475,0.782282954141392,0.409979519187563,0.0507878441319412,0.466766457811941,0.453568329148325,0.31241989262007,0.723032052983131,-0.467868489682208,1.26559799481238,0.339819219148591,1.14299689003318,0.192821478145736,1.07123332744653,0.0992727505712529,1.56127692723776,0.642726454111774,1.75040371943498,0.8076877088308,1.5808384777927,0.660689967827945,1.48158483849612,0.567141240253461,2.15934676864759,1.11059494379398,0.903127924284226,-0.146997741002855,0.846424640239208,-0.240546468577338,1.23362784520626,0.302907234963183,0.937214560063617,-0.0935487275744835,1.36595028460001,0.449904975966037,1.45745738788703,0.543453703540521
"N,N-Dimethylglycine_pos-110",0.09714877517384,0.199154989106372,0.018578414669544,0.923459503679462,0.0239576965785012,0.0679314983583669,0.59720584153751,0.0837403807492131,0.400586811734439,0.100872628775776,0.459725008395982,0.278528385751322,0.665489947917337,0.0546639358916751,0.736667931841685,0.163585036570393,0.700355250572515,0.27867622004316,0.923459503679462,0.179682724338759,0.254743118843876,0.814371602096604,0.251221142247639,0.667644686224066,0.252181571939439,0.689587512593973,0.522240723283729,0.831862434896671,0.273319679458376,0.789287069830376,0.350539364079413,0.808102212199055,0.632965727036257,-0.659800710199711,0.966740154358595,-0.0487999284475091,0.718069518954463,-0.477804571457772,0.822290626091245,-0.282279712273657,0.924142851942988,-0.113812217423189,1.52731832556744,0.611000781752201,1.13445244866051,0.181996138741939,1.29910766249772,0.377520997926054,1.46002036519436,0.545988492776522,0.742774069864598,-0.429004643010263,0.850580812624684,-0.233479783826147,0.955937174820396,-0.0650122889756793,1.14514069235042,0.195524859184115,1.28698242656028,0.363992354034584,1.12386402400803,0.168467494850468
